actual,predict_prob
0,3.38538e-11
0,1.46776e-12
0,6.24878e-07
0,3.78064e-19
0,1.52598e-17
0,4.22424e-06
0,1.08959e-26
0,0.000913319
0,9.87889e-13
0,4.17963e-13
0,8.17512e-14
0,1.76746e-15
1,0.295516
0,6.5024e-27
0,5.03689e-11
0,1.50205e-21
0,1.3865e-16
0,1.94424e-14
1,0.99728
0,5.72781e-17
0,9.69427e-13
0,2.92199e-18
0,1.63282e-16
0,2.53128e-17
0,5.98982e-11
0,1.98616e-32
0,1.16347e-14
0,1.88188e-10
0,6.97497e-19
0,9.03186e-18
0,6.54705e-21
0,1.56165e-18
0,4.88741e-09
0,4.64596e-17
0,1.52746e-27
0,3.88653e-23
0,4.62816e-19
0,5.7899e-11
0,7.3631e-11
0,4.03592e-19
1,0.999895
0,2.73894e-18
0,4.3734e-07
1,0.98235
0,4.27567e-15
0,3.81992e-23
0,5.64065e-06
0,2.48794e-20
0,7.01153e-13
0,9.87889e-13
0,3.05976e-28
0,1.42522e-15
0,2.04688e-11
0,2.59024e-22
0,1.36072e-09
0,5.5504e-16
0,1.53263e-10
0,5.66276e-13
0,1.32649e-15
0,1.26254e-16
0,4.89675e-20
0,3.0572e-07
0,5.10549e-19
0,4.23238e-14
0,3.62546e-11
1,0.224412
0,8.38558e-17
0,2.65129e-10
1,0.923848
0,3.73258e-14
0,6.24878e-07
0,1.08343e-09
0,1.3059e-26
0,5.27524e-16
0,1.14963e-12
0,7.2844e-11
0,2.49756e-21
0,8.03512e-27
0,1.41713e-10
0,5.53181e-13
0,4.79215e-13
0,9.33782e-23
0,2.15365e-23
0,3.72657e-10
0,5.44854e-12
0,7.28728e-14
0,3.01231e-17
0,3.00289e-18
0,1.55993e-25
0,0.00016547
1,5.12605e-07
0,4.45262e-22
0,3.86492e-19
0,1.34634e-12
0,8.17512e-14
0,4.00566e-18
0,1.5835e-15
0,7.55854e-22
0,3.56951e-13
0,1.81314e-14
0,1.81632e-19
1,0.72818
0,1.04086e-10
0,1.54352e-06
0,1.92588e-13
0,2.85779e-14
0,3.14707e-12
0,3.2288e-24
0,0.00158299
0,2.51399e-31
0,3.44505e-07
0,1.85017e-16
0,1.82558e-07
0,1.50531e-15
0,4.49571e-18
0,4.34397e-15
0,5.91428e-12
0,0.0093215
0,1.74896e-21
0,2.08361e-08
0,7.08377e-06
0,6.66089e-20
0,9.25184e-09
0,1.20849e-08
0,1.60151e-18
0,2.29477e-15
0,4.84139e-28
0,2.28001e-09
0,1.76753e-14
0,1.10474e-15
0,4.29954e-11
0,4.1719e-08
0,4.65817e-16
0,1.14047e-08
0,5.68642e-11
0,3.66765e-09
0,4.95776e-18
0,0.000436806
0,1.93381e-15
0,4.3208e-15
0,5.70904e-15
0,4.57546e-27
0,6.60101e-06
0,8.87147e-25
0,2.67963e-10
0,3.73389e-17
0,1.25937e-09
0,0.0118554
0,6.99628e-19
0,7.35071e-22
0,6.8693e-17
0,2.19192e-08
0,2.19825e-14
0,4.12244e-20
0,4.21448e-09
0,9.70485e-14
0,3.30241e-24
0,9.71715e-09
0,2.10038e-27
0,4.07766e-09
0,7.34113e-11
0,5.56763e-09
0,2.05003e-19
0,1.64899e-09
0,2.23073e-13
0,1.80431e-15
0,1.01079e-22
0,4.63715e-11
0,3.17622e-14
0,1.12434e-13
0,5.34399e-23
0,2.9643e-09
0,1.15478e-15
0,2.14831e-10
0,4.65204e-17
0,8.03894e-16
0,1.28732e-21
0,1.41493e-18
0,8.91601e-19
0,2.77531e-15
0,1.70637e-22
0,2.30932e-12
1,3.36716e-05
0,1.43444e-18
0,9.1418e-20
1,0.898098
0,1.15072e-20
0,1.00622e-13
0,2.00393e-12
0,1.44674e-11
0,1.47764e-17
0,2.0148e-11
0,4.0722e-20
0,6.47412e-17
0,5.65573e-14
0,1.4002e-09
0,1.14647e-16
0,4.30002e-20
0,0.020661
0,7.14001e-21
0,5.43141e-16
0,3.06956e-11
0,1.04771e-21
0,2.05656e-08
0,0.00944792
0,7.37649e-15
0,8.52307e-08
0,9.66361e-08
0,1.63808e-12
0,1.76193e-19
0,2.05946e-18
0,1.61116e-15
0,5.60609e-08
0,1.24366e-11
0,1.6508e-10
0,9.10495e-20
0,5.30668e-14
0,3.77472e-14
0,2.87817e-24
0,2.23636e-18
0,9.33306e-13
0,2.53146e-09
0,1.05061e-10
0,1.88188e-11
1,0.99985
0,8.47368e-18
0,1.65891e-13
1,0.999577
0,1.97169e-19
0,9.86483e-20
0,8.13161e-18
0,8.48607e-10
0,1.61301e-22
0,9.65571e-12
0,2.34051e-12
0,3.38016e-19
1,0.999516
0,3.33997e-15
0,5.09163e-16
0,6.37923e-14
0,3.25964e-11
0,1.26907e-14
0,3.10572e-10
0,9.02239e-11
0,9.33306e-13
0,1.36161e-24
0,2.58988e-13
0,3.66336e-11
0,1.15568e-14
0,4.93698e-12
0,1.31261e-13
0,4.42968e-15
0,5.58487e-16
0,0.00102932
0,2.77433e-19
0,2.87817e-24
0,2.6541e-17
0,0.000792866
0,1.56048e-11
0,0.0769168
1,0.0884235
0,7.45424e-20
0,5.44075e-22
0,4.97271e-25
0,3.4103e-15
0,1.70921e-18
0,5.00574e-07
1,0.998391
0,3.74592e-10
0,2.69499e-17
0,2.84284e-10
0,1.93381e-15
1,0.999995
0,9.78744e-13
0,5.90121e-23
0,3.9398e-11
0,6.66471e-26
0,6.16293e-12
0,7.08518e-21
0,8.01337e-09
0,8.72566e-22
0,1.77462e-20
0,5.29561e-13
0,3.15768e-29
0,2.90659e-16
0,1.37832e-28
0,1.82539e-15
0,1.05047e-21
0,9.79896e-29
0,0.000436459
0,1.39292e-12
0,1.81632e-19
0,2.81522e-17
0,9.16541e-12
0,6.23617e-17
0,1.11683e-07
0,3.50579e-24
0,6.43445e-10
0,6.70643e-25
0,1.82558e-07
0,2.37454e-14
0,8.94578e-13
0,9.49298e-08
0,1.45612e-19
0,1.92178e-19
0,2.72832e-20
0,8.61403e-08
0,3.12155e-11
0,1.8607e-20
0,2.19452e-13
0,7.41074e-15
0,8.91513e-19
0,5.13995e-16
0,7.28728e-14
0,5.24428e-14
0,5.36677e-13
0,2.75971e-11
0,3.05609e-11
0,3.95296e-14
0,4.14488e-08
0,1.34847e-17
0,1.13217e-19
0,1.00445e-19
0,6.5024e-27
0,8.63787e-07
0,3.33036e-14
0,2.47398e-21
0,4.89423e-19
0,5.36957e-24
0,4.74026e-05
0,6.64687e-23
0,5.76877e-13
0,3.6938e-07
0,3.16329e-18
0,3.51058e-16
0,3.25629e-14
0,9.54152e-17
0,1.21744e-07
0,2.73904e-12
0,3.04016e-09
0,0.000142311
0,3.23787e-12
0,5.86634e-27
0,1.24961e-14
0,1.06242e-17
0,6.95518e-17
0,3.15816e-08
0,3.81276e-21
0,5.08848e-10
0,2.64007e-12
0,1.59952e-21
0,1.89485e-23
0,2.99173e-11
0,2.39438e-09
0,1.23398e-13
0,3.73258e-14
0,0.990286
0,2.31533e-17
0,3.60548e-10
0,4.79125e-17
0,5.65313e-12
0,4.49661e-06
0,1.06303e-16
0,3.18575e-12
0,2.32401e-15
0,2.0335e-12
0,4.54912e-10
0,1.19054e-15
0,8.43145e-09
0,1.06163e-21
0,3.88457e-20
0,8.6484e-10
0,7.61005e-08
0,2.2996e-21
0,3.22163e-17
0,1.0086e-11
0,1.99542e-12
0,2.13059e-21
0,1.1245e-18
0,0.000368344
0,3.50061e-09
0,8.02361e-25
0,4.37452e-19
0,5.38979e-09
0,4.91028e-08
0,2.3421e-22
0,4.28227e-22
0,1.31725e-11
0,7.47278e-17
0,3.30733e-05
0,1.11258e-12
0,3.10588e-14
0,2.55867e-29
0,4.5208e-24
0,7.2049e-05
0,2.59048e-10
0,7.13118e-09
0,2.28066e-15
0,3.58998e-20
0,1.81578e-13
1,0.0222689
0,8.64579e-19
0,4.01915e-11
0,1.22773e-19
0,5.28823e-06
0,1.2814e-07
0,1.91385e-11
0,8.48011e-19
0,8.87816e-09
0,6.56572e-23
0,2.42356e-22
0,7.50476e-15
0,1.01837e-15
0,6.57806e-15
0,4.399e-15
0,6.71996e-25
0,5.02442e-07
0,1.88652e-14
0,6.32585e-18
0,0.000570022
0,3.21345e-13
0,7.22225e-19
0,1.92813e-16
0,3.34226e-11
0,4.82158e-20
0,1.24466e-16
0,2.20168e-14
0,3.17803e-14
0,9.22968e-20
0,1.26035e-07
0,4.6179e-20
1,0.99985
0,3.10941e-11
0,1.0197e-14
0,2.87929e-24
0,3.61921e-10
0,1.99676e-17
0,5.95912e-18
0,2.12635e-08
0,6.59432e-12
0,5.43909e-15
0,2.05946e-18
0,0.0164396
0,2.95648e-15
0,0.00238142
0,1.26907e-14
0,8.03512e-27
0,0.0023039
0,1.27565e-15
0,1.67305e-15
0,2.77433e-19
0,1.15531e-12
0,4.10598e-13
0,1.69561e-16
0,0.0441897
0,1.2923e-22
0,7.69372e-24
0,3.18972e-13
0,7.53729e-09
0,8.36438e-09
0,3.30534e-16
0,8.50543e-22
0,2.39019e-20
0,9.16285e-13
0,2.54284e-08
0,5.4063e-16
0,1.89207e-14
0,3.49212e-29
0,7.17704e-12
0,9.86907e-16
0,1.40097e-23
0,8.01111e-15
0,5.21756e-08
0,7.25773e-15
0,6.13678e-22
0,6.85796e-16
0,8.92034e-18
0,2.94071e-20
0,4.23614e-11
0,1.26907e-14
0,3.07987e-18
0,7.02161e-18
0,7.71033e-07
0,1.05513e-13
0,2.80795e-21
0,1.07411e-16
0,2.77525e-05
0,1.196e-21
0,2.68673e-14
0,1.55082e-05
0,6.9321e-20
0,1.52331e-13
1,0.856871
0,3.76912e-16
0,1.51412e-09
0,2.22543e-20
0,9.637e-08
0,6.9166e-11
0,3.56756e-20
0,5.10903e-12
0,1.47929e-11
0,1.64793e-08
0,5.42205e-11
0,2.55682e-12
0,2.42168e-25
0,5.0582e-15
0,4.94537e-09
0,7.76875e-17
0,4.44937e-13
0,8.17512e-14
0,3.27869e-06
0,6.67229e-18
0,1.32135e-13
0,6.47545e-18
0,1.11397e-30
0,3.96538e-10
0,1.30164e-16
0,5.33988e-05
0,2.54975e-08
0,1.25273e-06
0,1.1269e-17
0,4.80041e-16
0,5.27791e-25
0,5.78299e-16
0,8.76195e-21
0,1.58788e-25
0,1.1085e-15
0,7.90827e-15
0,5.09834e-11
0,8.71108e-25
0,2.7837e-21
0,3.07803e-09
0,7.67974e-10
0,8.17512e-14
1,0.999819
0,7.82197e-10
0,5.20861e-14
0,2.2355e-11
0,4.28295e-19
0,1.46072e-27
0,7.19134e-22
0,1.31751e-11
0,2.82673e-20
0,6.19712e-07
0,2.54519e-14
0,4.02712e-15
0,3.14612e-10
0,6.50675e-08
0,3.10693e-15
0,3.515e-17
0,8.09216e-16
0,3.60907e-07
0,0.00158299
0,6.7797e-21
1,0.998685
0,5.2566e-24
0,6.36166e-14
0,3.75081e-08
0,4.61556e-14
0,1.25673e-27
0,1.50022e-19
0,1.41083e-09
0,1.14907e-10
1,0.0530537
0,5.26343e-13
0,1.06242e-17
0,1.005e-14
0,1.81632e-19
0,1.24489e-08
0,3.48561e-18
0,1.38466e-13
0,9.19149e-05
0,1.1576e-16
0,2.40551e-14
0,1.01741e-19
0,2.1668e-16
0,1.06995e-13
1,0.999777
0,1.34634e-12
0,1.43395e-16
0,7.27474e-13
0,3.52204e-10
0,4.33701e-07
0,3.42891e-17
0,1.87694e-08
0,1.32505e-15
0,2.10819e-13
0,1.43696e-13
0,1.20286e-12
0,6.70141e-13
0,3.11121e-12
0,3.14753e-20
0,7.37457e-26
0,7.6097e-13
0,8.87147e-25
0,2.55392e-17
0,2.11068e-10
0,2.4653e-06
0,2.80612e-12
0,1.37128e-20
0,6.29711e-18
1,0.968504
0,0.000118793
0,5.7807e-08
0,7.07186e-15
0,1.47481e-10
0,2.84424e-20
0,6.4866e-24
0,1.89336e-08
0,5.91725e-07
0,1.93489e-22
0,4.23041e-15
0,9.09299e-09
0,1.26788e-10
0,4.64973e-29
0,3.43248e-12
0,2.11805e-15
0,1.0769e-10
0,6.52188e-17
0,1.9095e-17
0,5.69987e-18
0,1.31146e-23
0,1.14766e-22
0,2.16603e-16
0,9.20089e-06
0,2.93855e-15
0,9.79174e-09
0,3.26471e-23
0,3.9361e-19
0,4.31936e-16
0,0.0113385
0,7.39028e-13
0,6.56808e-14
1,0.999894
0,1.43961e-05
0,8.07916e-21
0,5.10903e-12
0,1.50543e-23
0,7.23087e-15
0,8.23394e-24
0,4.12735e-12
0,1.36948e-08
0,2.22216e-23
0,1.01935e-12
0,1.06242e-17
0,1.04283e-15
0,4.01027e-06
0,1.4712e-15
0,3.14707e-12
0,6.4121e-12
0,1.11382e-23
0,3.1651e-18
0,1.36948e-08
0,5.12874e-16
0,9.20217e-09
0,1.72717e-16
0,7.12697e-10
0,1.92723e-14
0,1.41713e-10
0,1.98379e-08
0,4.3261e-19
0,2.85177e-14
0,5.08848e-10
0,1.17828e-24
0,2.38883e-08
0,1.21588e-17
0,5.22812e-14
0,2.498e-18
0,5.73678e-13
0,8.57694e-18
0,3.44974e-33
1,0.999984
0,4.02335e-11
0,2.39051e-13
0,5.37553e-18
0,2.86612e-21
0,1.20219e-16
0,2.1373e-19
0,5.02752e-19
0,2.16228e-14
0,2.98172e-15
0,3.2963e-20
0,6.5939e-26
0,1.92308e-12
0,1.43395e-16
0,3.4279e-14
0,2.463e-21
0,4.82041e-32
0,5.23685e-16
0,4.36723e-11
0,1.06455e-18
0,8.01966e-18
0,2.12161e-17
0,3.04122e-17
0,1.1986e-17
0,3.45992e-14
0,1.83904e-21
1,0.997194
0,8.94135e-20
0,5.3396e-18
0,1.99566e-07
0,1.70359e-18
0,8.19341e-13
1,0.998267
0,4.99917e-16
0,9.20217e-09
0,4.54296e-12
0,9.33306e-13
0,2.68235e-22
0,1.35448e-19
0,2.04711e-15
0,1.87671e-16
0,2.39522e-24
0,1.62244e-11
0,5.66712e-30
0,2.57294e-13
0,8.25261e-17
0,6.71993e-11
0,1.14628e-24
0,3.39837e-19
0,2.1875e-19
0,8.00535e-12
0,3.07384e-18
0,3.31916e-16
0,4.90715e-09
0,1.97935e-12
0,5.24874e-17
0,1.45008e-31
0,6.88026e-17
0,2.04197e-14
0,0.0101846
0,0.000311698
0,1.61077e-24
0,7.23215e-26
0,2.56733e-10
0,1.35625e-15
0,4.70202e-14
0,1.47369e-20
0,0.112753
1,0.841779
0,5.19886e-14
0,3.19584e-20
0,2.06804e-11
0,3.4108e-15
0,3.16586e-14
0,2.19184e-16
0,1.15407e-10
0,5.49258e-19
0,5.21756e-08
0,6.62717e-13
0,4.02362e-20
0,2.59654e-21
0,4.47866e-15
0,5.70149e-13
0,8.32731e-24
0,0.000100236
0,6.41383e-29
0,0.00705223
1,0.326944
0,3.77917e-09
1,0.999344
0,2.61671e-18
0,9.87889e-13
0,9.22968e-20
0,0.284562
0,2.02e-21
0,4.9178e-23
0,5.90736e-15
0,2.05758e-09
0,1.78115e-14
0,3.02092e-12
0,1.33224e-18
0,2.58292e-12
1,0.449176
0,4.67407e-17
1,0.998391
0,5.84473e-08
0,2.53009e-08
0,8.73716e-12
0,8.75543e-23
0,2.95594e-13
0,1.3348e-21
0,1.25949e-15
0,3.14707e-12
0,2.69132e-13
0,1.33278e-13
0,1.22169e-20
0,1.21673e-20
0,2.83428e-16
0,6.54159e-11
0,1.43105e-13
0,1.29725e-21
0,1.22162e-17
0,9.67556e-13
0,3.59504e-09
0,7.53654e-16
0,0.000150565
0,3.38182e-14
0,3.19177e-05
0,5.11293e-11
0,6.48076e-18
0,5.34952e-22
0,6.62672e-15
0,2.87413e-10
0,7.51053e-18
0,1.13315e-15
0,2.89427e-27
0,9.71715e-09
0,4.12401e-11
0,6.62717e-13
0,6.39552e-12
0,3.29601e-09
0,8.58671e-13
0,3.40607e-16
0,5.41967e-18
0,2.65127e-09
0,4.86629e-14
0,1.17799e-09
0,7.50529e-17
0,4.85356e-08
0,9.75594e-17
0,1.82733e-09
0,2.51637e-14
0,3.15113e-31
0,3.9395e-12
0,1.14647e-16
0,1.99364e-25
0,1.98911e-27
0,2.22297e-22
0,0.00324012
0,4.31638e-22
0,1.72837e-18
0,6.58898e-11
0,3.14707e-12
0,2.69132e-13
0,1.08201e-20
0,9.68863e-10
0,2.07074e-18
0,3.54951e-16
1,0.999991
0,7.96955e-09
0,2.67404e-10
0,1.91897e-07
0,2.01464e-17
0,5.55489e-10
0,1.87767e-08
0,9.95049e-24
0,1.39665e-09
0,3.31067e-09
0,9.56316e-17
0,1.46706e-19
0,1.54641e-16
0,6.08994e-19
0,2.58569e-14
0,0.00010621
0,3.91251e-28
0,1.64381e-12
0,3.95551e-05
0,6.14072e-20
0,3.24139e-15
0,3.11365e-17
0,2.34792e-19
0,8.77001e-21
0,2.18102e-12
0,1.9501e-22
0,1.86753e-08
0,4.68448e-21
1,0.247859
0,7.96188e-16
0,3.99119e-24
0,9.05603e-20
0,0.988597
0,8.1898e-09
0,2.12959e-08
0,8.81217e-09
0,5.8463e-14
0,4.82122e-24
0,4.63916e-18
0,1.44703e-25
0,3.8477e-18
0,3.9764e-05
0,1.08545e-11
1,0.664439
0,4.81388e-15
0,1.06955e-22
0,6.50475e-13
0,7.89882e-10
0,5.66782e-11
0,9.25845e-22
0,2.91337e-14
0,2.90573e-12
0,3.58251e-13
0,6.09527e-16
0,1.11337e-15
0,1.73686e-16
0,1.40097e-23
0,3.43319e-14
0,1.87217e-19
0,1.96825e-12
0,4.12688e-06
0,1.80439e-18
0,2.94765e-18
0,7.7456e-25
0,3.04112e-29
0,0.0115233
0,1.73545e-15
0,7.48998e-07
0,5.20302e-14
0,0.832044
0,4.16674e-24
0,3.89327e-16
0,4.00527e-15
0,7.45755e-06
0,1.195e-19
0,5.79719e-08
0,5.11807e-17
0,3.75345e-19
0,1.35932e-13
0,6.14217e-13
1,0.000222897
0,3.35751e-12
1,0.986007
0,7.00155e-16
1,0.604518
0,1.59616e-21
0,5.19429e-16
0,1.0197e-14
0,1.22887e-09
0,7.83189e-16
0,3.14707e-12
0,7.68856e-09
0,1.85012e-22
0,7.00155e-16
0,3.75271e-11
0,5.97401e-08
0,1.04775e-12
0,7.22896e-09
0,7.62636e-18
0,3.50397e-18
0,9.8338e-20
0,9.27404e-14
0,3.03886e-18
0,2.06569e-17
1,0.797558
0,1.22043e-09
1,0.999963
0,2.51971e-18
0,8.52969e-19
0,2.82979e-11
0,4.57546e-27
0,3.20705e-13
0,2.27548e-23
0,1.40866e-18
0,9.64191e-10
0,9.85547e-27
0,1.50349e-23
1,0.000135838
0,2.19732e-25
0,1.96447e-15
0,2.19953e-16
0,1.6228e-09
0,3.70072e-16
0,9.29062e-19
0,6.85697e-12
0,1.29737e-19
0,1.49363e-23
0,5.994e-11
0,9.72279e-12
0,9.55913e-21
0,2.30909e-15
0,1.26618e-22
0,5.5963e-17
0,3.21214e-12
0,1.47439e-17
0,7.45076e-07
0,9.30387e-23
0,9.30387e-23
0,5.12679e-21
0,1.28605e-18
0,5.92293e-15
0,1.30459e-13
0,8.20125e-21
0,2.26533e-16
0,1.06321e-09
0,0.00054027
0,2.58526e-18
0,2.58696e-15
0,1.0653e-18
0,1.64809e-18
0,1.1427e-13
0,2.60347e-16
0,4.2132e-07
0,2.33613e-20
0,8.82808e-13
0,4.10501e-15
0,3.19733e-11
0,0.000888797
0,1.75416e-15
0,8.651e-12
0,2.80341e-22
0,1.43961e-05
0,1.95648e-16
0,1.05029e-22
0,1.16597e-22
0,2.54495e-06
0,1.55664e-27
0,1.3276e-23
0,1.0016e-10
0,2.55828e-19
0,0.0210525
0,9.99946e-18
0,9.04923e-13
0,1.23933e-13
0,3.37505e-08
0,2.60338e-15
1,0.999995
1,1.0
0,7.90054e-17
0,3.4103e-15
0,1.79934e-18
0,9.65501e-12
0,1.33919e-14
0,9.48435e-11
0,2.11269e-13
0,1.87222e-10
0,3.78443e-12
0,1.27299e-11
0,6.45449e-17
0,4.36832e-08
0,2.88784e-17
0,2.61362e-18
0,3.17687e-27
0,6.31743e-14
0,1.20946e-24
0,0.000110395
0,9.87889e-13
0,5.00132e-14
0,8.34934e-12
0,1.22152e-15
0,1.50007e-27
0,1.65891e-13
0,1.2573e-18
0,6.95518e-17
0,3.32795e-16
0,1.06949e-20
0,0.985612
0,4.03466e-18
0,1.91897e-07
0,2.09901e-17
0,2.56139e-23
0,9.74013e-20
0,3.85703e-12
0,1.44852e-13
0,1.65891e-13
0,7.11827e-08
0,3.49767e-17
0,4.79438e-12
0,1.02783e-17
0,0.0065642
0,4.3734e-07
0,1.57687e-11
0,2.15224e-15
0,2.28684e-14
0,1.56707e-18
0,1.21552e-13
0,2.18371e-10
0,2.24319e-22
0,6.04371e-12
0,9.68369e-15
0,4.44937e-13
0,1.61897e-08
0,2.01464e-17
0,4.4172e-13
0,1.78287e-09
0,5.84776e-18
0,1.12041e-12
0,8.03471e-08
0,4.26121e-19
0,3.65098e-21
0,1.61921e-20
0,1.53991e-21
0,4.43875e-06
0,9.28689e-11
0,2.42455e-16
0,1.47403e-21
0,5.09891e-19
0,1.78445e-13
1,0.997856
0,3.69315e-08
0,7.80511e-09
0,0.00233156
1,1.0
0,1.06242e-17
0,2.50903e-16
0,1.29835e-16
0,1.53349e-24
0,3.49086e-19
0,2.31638e-12
0,1.49286e-07
0,1.0769e-10
0,1.31342e-11
0,8.83387e-13
0,1.28255e-19
0,6.64979e-22
0,4.07283e-13
0,4.81388e-15
1,0.999096
0,3.50397e-18
0,9.55995e-25
0,1.47383e-21
0,2.92996e-06
0,5.49258e-19
0,4.61114e-20
0,1.85054e-14
0,3.15974e-22
0,7.13958e-09
0,1.04318e-07
0,1.94273e-17
0,8.77827e-12
0,3.60508e-08
0,3.25547e-06
0,2.21398e-18
0,2.74875e-10
0,1.84129e-19
0,1.06212e-08
1,0.909777
0,1.27028e-16
0,1.31646e-11
0,1.74129e-06
0,3.2216e-18
0,2.58526e-18
0,8.98385e-12
0,1.01806e-17
0,6.11998e-08
0,4.28316e-18
1,0.994771
0,1.45381e-21
0,6.08994e-19
0,0.00106668
0,1.46723e-06
0,2.55188e-13
0,2.49301e-09
0,1.44047e-22
1,0.991583
0,1.28394e-09
0,7.27991e-17
0,4.25092e-15
0,1.1374e-12
0,2.37037e-22
0,3.1296e-09
0,6.32405e-17
0,2.2756e-09
0,1.87814e-29
0,5.00977e-12
0,1.80834e-09
0,0.0977725
0,2.27865e-09
0,4.71978e-14
0,2.88615e-15
0,6.46615e-16
0,1.25205e-22
0,1.05032e-09
0,1.74096e-11
0,5.89527e-23
0,8.48607e-10
0,1.18812e-21
0,9.71715e-09
0,1.0086e-11
0,1.30246e-10
0,0.00158299
0,3.10173e-19
0,9.48629e-22
0,1.56421e-12
0,3.52929e-14
0,2.33316e-14
0,7.18951e-12
0,9.17232e-16
0,1.25077e-21
0,7.58417e-12
1,0.999999
0,1.39814e-17
0,1.24879e-05
0,5.64327e-07
0,2.19732e-25
0,1.22277e-15
1,0.989139
0,1.32182e-17
0,8.47866e-25
0,2.53391e-21
0,8.32914e-20
0,6.61831e-12
0,6.67697e-18
0,5.14719e-22
0,0.0079533
0,0.00016871
0,2.64885e-29
0,1.59236e-19
0,8.17512e-14
0,1.27878e-36
0,1.48178e-10
0,4.84359e-16
0,6.98782e-15
0,3.15478e-19
0,3.09666e-07
0,4.21593e-07
0,2.54624e-19
0,4.80742e-05
0,8.3115e-17
0,7.35358e-20
0,2.79549e-15
0,1.78445e-13
0,5.90477e-09
0,3.17687e-27
0,4.47099e-17
0,1.09223e-17
0,1.0016e-10
0,5.58487e-16
0,3.15808e-06
0,1.32649e-15
0,5.70904e-15
0,2.14596e-05
0,3.60778e-13
0,5.1578e-17
0,3.39659e-14
0,3.69741e-20
0,2.38954e-19
0,1.47811e-08
0,1.34465e-09
0,6.94087e-09
0,2.22492e-11
0,5.43638e-19
0,5.33472e-22
0,0.000610746
0,9.79169e-12
0,2.93004e-05
0,1.96034e-13
0,1.61026e-12
0,8.89547e-16
0,1.02947e-11
0,1.18119e-24
0,1.91069e-20
0,9.43979e-16
0,8.58593e-12
0,1.01991e-12
0,0.166263
0,1.01315e-19
0,3.16343e-20
0,9.15322e-11
0,1.5473e-11
0,2.39019e-20
0,2.00363e-09
0,2.31876e-28
1,0.898098
0,1.153e-09
0,5.11293e-11
0,6.23225e-11
0,4.04548e-19
0,9.77905e-07
0,1.66224e-19
0,1.95275e-21
0,6.92873e-10
0,4.68331e-32
0,5.17042e-14
0,1.11144e-14
0,7.13038e-12
0,8.52307e-08
0,1.22162e-17
0,5.09267e-25
0,3.23185e-26
0,3.29412e-06
0,4.66653e-16
1,0.991862
0,1.03428e-14
0,1.18541e-16
0,9.24636e-18
0,4.57598e-14
0,3.08162e-11
0,3.2203e-18
0,6.64687e-23
0,5.13394e-18
0,1.59363e-14
0,8.52062e-10
0,1.97043e-26
0,2.8281e-16
0,1.77643e-13
0,2.60671e-29
0,4.62816e-19
0,5.78096e-24
0,3.59594e-14
0,7.5181e-17
0,1.68636e-09
0,1.45675e-14
0,2.15076e-16
0,1.44184e-10
0,1.66678e-07
0,3.30012e-13
0,5.37089e-19
0,1.39292e-12
0,9.74552e-19
0,1.23492e-19
0,5.08848e-10
0,1.09801e-19
0,3.49703e-18
0,0.00158299
0,2.09888e-11
0,4.05868e-18
0,2.21883e-13
0,3.57212e-17
0,5.08848e-10
0,3.38582e-25
0,1.21588e-17
0,8.599e-23
0,7.73629e-14
0,5.23452e-27
0,3.28513e-22
0,1.07348e-09
0,1.40268e-18
0,8.17512e-14
0,8.54798e-14
0,6.65097e-10
0,4.34684e-09
0,2.58526e-18
0,4.98365e-25
0,0.039783
0,1.0197e-14
0,3.45888e-07
0,6.64687e-23
0,8.05551e-08
0,1.11061e-11
0,1.28507e-09
0,1.92427e-21
0,1.74875e-14
0,7.25675e-08
0,5.12724e-13
0,1.45403e-12
0,9.2305e-12
0,6.6946e-13
0,4.86629e-14
0,0.901184
0,3.50493e-14
0,1.1379e-12
0,1.88652e-14
0,3.29024e-09
0,1.59125e-20
0,4.09365e-21
0,3.1726e-17
0,2.1994e-05
0,2.39019e-20
0,6.09583e-18
0,9.637e-08
0,4.32702e-07
0,1.05236e-25
0,7.06276e-08
0,6.40911e-08
0,1.94976e-16
0,2.29866e-06
0,2.54272e-17
0,1.28506e-15
0,3.29024e-09
0,7.88865e-18
0,1.74907e-15
0,1.78153e-16
0,1.14054e-20
0,1.52124e-16
0,7.39028e-13
0,1.00669e-10
0,5.29578e-12
0,5.84473e-08
0,2.86612e-21
0,4.81388e-15
0,3.06946e-10
0,2.28267e-17
0,1.14353e-18
0,5.43962e-17
0,1.04267e-12
0,3.82212e-21
0,2.64643e-08
0,1.45995e-15
0,1.17838e-08
0,4.23e-09
0,1.36232e-16
0,3.99051e-07
0,3.77995e-17
0,1.7089e-07
0,5.50297e-16
0,9.58754e-28
0,1.36948e-08
0,2.28001e-09
0,1.14061e-08
0,1.20399e-16
0,3.99375e-22
0,4.09365e-21
0,3.21014e-08
0,1.01907e-11
0,1.58626e-13
0,3.78814e-13
0,9.88006e-17
0,2.39019e-20
0,6.41037e-17
0,0.000152562
0,1.40933e-14
0,4.90715e-09
0,0.000213817
0,3.77472e-14
0,2.4245e-19
0,5.39248e-15
0,2.79114e-15
0,4.83393e-24
0,2.37037e-22
0,2.04551e-20
0,3.5333e-11
0,2.24033e-09
0,1.18217e-14
0,3.73258e-14
0,1.69253e-14
0,9.87953e-10
0,1.24859e-29
0,5.33082e-20
0,1.32158e-18
0,0.0016454
0,1.46612e-15
0,1.29448e-08
0,8.15375e-19
0,1.06006e-09
0,1.69234e-17
0,1.23217e-13
0,3.87739e-24
