actual,predict_prob
0,3.11591162682e-06
0,5.68906374728e-07
0,9.12475612541e-06
0,2.75217104567e-05
0,4.40261664489e-08
0,1.67204808476e-08
0,0.000332283324266
0,7.50279661652e-07
0,4.9659105115e-06
0,9.53223811595e-08
0,8.04765974837e-08
0,1.41655355186e-07
0,1.77112442726e-07
0,1.91876770847e-10
0,1.80959134126e-07
0,7.39892607623e-07
0,4.75848637686e-08
0,6.38068228433e-07
0,9.78623451806e-08
0,2.39913836368e-10
1,0.994235258294
0,1.45910246184e-07
0,9.89278384445e-07
0,1.4114138239e-10
0,2.82363382567e-09
0,4.39335632471e-07
0,5.31546348967e-09
1,0.914323771913
0,8.18960137224e-08
0,2.35514676186e-06
0,1.14557766117e-08
0,1.11912514065e-06
0,1.37041176607e-08
0,2.16121862549e-07
0,2.75102582669e-06
0,2.59742768486e-06
0,2.37800652294e-08
0,4.1609143452e-07
1,0.961923897543
0,1.27703369185e-07
0,4.27545650615e-06
0,6.86686531378e-08
0,1.71364384082e-07
0,1.8995853287e-07
0,1.55966121863e-09
0,0.0388360416665
0,0.000223664824881
0,1.5058818304e-07
0,5.14079139788e-12
0,1.83123554764e-12
1,0.999852192641
0,1.66304390867e-09
0,3.45590319573e-05
0,0.000348957906904
0,9.1705289172e-08
0,9.22000911861e-08
0,1.50926345546e-07
0,0.000175999019353
0,5.11687104834e-05
0,1.57119972661e-07
0,1.95240639637e-08
0,5.0152097646e-08
0,9.09188709257e-07
0,7.08106596208e-06
0,0.000230641751911
0,2.32595528947e-05
0,7.23925848306e-05
0,1.09795035502e-09
0,2.00638054159e-07
0,2.70045205848e-06
0,0.0524121549079
0,1.03691322808e-07
0,2.19891459517e-09
0,2.03199773174e-10
0,0.000123813652535
0,1.03287642201e-05
1,0.999999995345
0,2.39984711407e-11
0,2.61462086049e-05
0,1.14780633948e-10
0,6.29740245545e-09
0,2.29826929025e-08
0,1.38997604843e-06
0,2.4235400971e-07
0,5.51861572816e-05
0,1.21688943634e-06
0,2.10149074824e-08
0,4.78844824725e-08
0,0.198417304498
0,3.2831352184e-07
0,4.08479905802e-07
0,3.00773928416e-08
0,2.90880045023e-09
0,0.000629748476285
0,1.12153985504e-06
0,3.34855126325e-07
0,9.90766862632e-09
0,1.24714325422e-05
0,5.80255713678e-09
0,1.91737108088e-09
0,4.51574570757e-07
0,1.37005405033e-06
0,7.84513459527e-06
0,1.87519361326e-08
0,5.9641705945e-07
0,7.0393784707e-10
0,2.33834327024e-09
0,0.683525472048
0,1.21927097064e-05
0,8.85814399622e-07
0,1.71824073198e-09
0,4.06687607565e-08
0,7.66092090019e-08
0,6.73451063965e-10
0,1.13863182564e-07
0,3.30091769651e-09
0,2.2004595153e-08
0,1.16194579791e-05
0,7.63573243066e-07
0,2.0749862886e-06
0,1.00822834573e-06
0,3.1378832184e-06
0,2.5185556871e-08
0,3.1104635451e-06
0,1.04552826737e-07
0,2.48253607929e-05
0,4.52489392642e-09
0,7.49718729607e-06
0,1.33347337724e-10
0,0.00851600445429
0,9.89021929944e-07
0,1.16318662203e-06
0,7.77398922161e-07
0,1.95753756e-10
0,5.7706977935e-09
0,5.19974941562e-11
0,7.49324394656e-08
0,0.000168785373867
0,0.00160462234131
0,1.64224343767e-09
0,4.5883974536e-06
0,4.11686012253e-08
0,3.12620922014e-09
0,5.06222553871e-10
0,6.15917922128e-08
0,5.52757075704e-10
0,1.73693440205e-07
0,7.6906349253e-07
0,0.301923521079
0,4.00013658139e-07
0,2.87179495067e-08
0,1.34101185544e-09
0,0.00532302155804
0,1.14786684336e-05
0,0.000117179504658
0,1.11435672736e-09
0,9.5327211252e-08
0,6.02675789924e-08
0,2.97153457482e-09
0,1.4928019073e-05
0,4.1162486212e-10
0,0.239597349988
0,4.36429078583e-08
0,2.72527033039e-05
0,1.89166774445e-06
0,8.11483817399e-09
0,3.88564618113e-09
0,7.77519336011e-10
0,4.34124697225e-06
0,4.48565780806e-07
0,3.10581144063e-09
0,5.43435730299e-07
0,4.4257279515e-11
0,1.94157305358e-06
0,0.0127892140113
0,6.68874416886e-06
0,1.44639828816e-06
0,1.40191294609e-08
0,3.99378618523e-08
0,3.32952344893e-07
0,1.88634731752e-06
0,5.29493680408e-09
0,1.26590674586e-05
0,5.82917298409e-07
0,6.19203316037e-07
0,3.92921116778e-07
0,3.93728333621e-09
0,3.17688144257e-10
0,7.61680682349e-09
0,1.00607844784e-07
0,1.40486669886e-08
0,3.17290767633e-11
0,1.00530189314e-09
0,0.92520272366
0,4.29241468196e-08
0,2.3786004239e-10
0,4.74319000593e-08
0,2.45007822686e-10
0,1.30527057984e-06
0,6.36410531736e-09
0,8.47527576052e-09
0,5.96182139936e-11
0,2.69258310226e-05
0,6.06398693414e-07
1,0.999997068326
0,1.48483929002e-08
0,7.78861507319e-06
0,5.32447447252e-10
0,1.01749500855e-07
0,1.44776037962e-08
0,2.964303303e-08
1,0.473367990052
0,2.1892079539e-06
0,2.96943958868e-06
0,7.50380472945e-06
0,0.000441916052667
0,8.13538860219e-06
0,2.62664010201e-07
0,1.32189101122e-07
0,7.13868303054e-10
0,9.30638596046e-07
0,1.32605749486e-05
0,2.11908135186e-08
0,1.59882934374e-08
0,0.000134426672806
0,6.98350211343e-07
0,3.51131343216e-07
0,3.84218599361e-05
0,2.90449687237e-06
0,3.60792744546e-08
0,1.80370886785e-08
0,6.47396133169e-05
0,3.32206431282e-05
0,7.63859115225e-08
0,2.3148809853e-06
0,0.00014173673789
0,5.25241931211e-10
0,5.05049895925e-06
0,7.17016126644e-08
0,9.14311624439e-08
0,4.14940912922e-07
1,0.320493571926
0,3.39346526421e-08
0,1.81349871437e-06
0,2.3976981426e-10
0,1.85420415977e-06
0,1.83455175099e-06
0,2.08926349249e-09
0,6.91437884133e-09
0,1.38984567928e-05
0,1.69079687518e-07
0,3.26106827571e-06
0,2.55516559504e-06
0,3.85009626417e-09
0,2.08194278021e-07
0,1.3338379968e-06
0,5.09854320844e-09
1,0.12004906538
0,7.0404153592e-08
0,1.80472636535e-06
0,9.61365078235e-08
0,9.15223407885e-08
0,2.63607911142e-06
0,5.51243280639e-07
0,1.47101764632e-06
0,9.9804622481e-05
0,1.7483079807e-06
0,1.23914460083e-08
0,1.13290434259e-07
0,3.38590082422e-08
0,5.72546648072e-06
0,1.146220872e-06
0,0.0110797649872
0,5.05555091973e-07
0,2.96551129085e-07
0,8.19432239388e-08
0,7.44435439684e-09
0,2.24544447221e-07
1,0.989801295485
0,3.63430477261e-09
0,1.06596738261e-08
0,4.38838988849e-10
0,1.41727783083e-07
0,8.11863674247e-08
0,7.2428600058e-06
0,4.47808616332e-08
0,5.22143227414e-08
0,4.21842759558e-07
0,2.2386481398e-08
0,2.43284396774e-05
0,2.74912527786e-09
0,1.70716001147e-05
0,8.33565591702e-06
0,2.68791743925e-06
0,1.31637092118e-05
0,0.000106904283134
0,1.77468378351e-05
0,1.49637699135e-07
0,2.07269607033e-07
0,1.00269260992e-09
0,6.15091034028e-08
1,0.350767650474
0,6.47303892942e-08
0,5.12477561421e-06
0,1.8131312195e-10
0,8.97689163231e-08
0,0.000379220491207
0,0.000252567493366
0,4.01466435301e-07
0,3.98394173744e-08
0,2.96075181941e-06
0,1.16504614416e-06
0,1.37240164991e-09
0,1.74732145739e-05
0,3.4859628551e-05
0,0.122389489225
0,5.41048308428e-11
0,4.0734999306e-09
0,8.64396132369e-09
0,0.000133382123145
1,0.999999995797
0,1.13558435585e-10
0,1.31993815105e-09
0,4.07822231702e-09
0,2.06024666936e-05
0,5.4270594685e-07
0,1.51949690783e-05
0,1.4422409671e-08
0,0.0105091367617
0,1.04510757002e-06
0,7.70943646394e-07
0,1.70333429306e-07
0,4.85415089133e-09
0,4.08915762119e-08
0,5.62537709083e-09
0,1.47166683257e-09
0,1.67560986087e-08
0,6.0599794926e-07
0,0.000317752012856
0,0.00100898536292
0,4.09606562333e-07
0,3.31357147803e-08
0,4.53439187175e-09
1,0.135100620754
0,0.000121660643204
0,1.65039211317e-08
0,4.91351380911e-09
0,4.01713527584e-05
0,8.83262290084e-09
0,1.82357564639e-06
0,3.64671299572e-09
0,1.25520923604e-07
0,0.000256663126069
1,0.0211978788206
0,2.71881346973e-05
0,2.70454794454e-05
0,2.15079646536e-05
0,2.80333444177e-08
0,1.4926397821e-06
0,1.32994328221e-07
0,5.11393428085e-08
0,2.48907116384e-08
0,5.64708855613e-08
0,1.05699154007e-07
0,0.869483230457
0,6.86512577463e-07
0,2.37918239744e-06
0,3.21269450893e-09
0,2.12128411008e-07
0,6.3679771668e-09
0,2.82800495846e-05
0,1.52923778322e-06
0,9.37233164068e-07
0,6.84245583839e-08
0,2.39484879808e-09
1,0.871706096266
0,1.01297842593e-09
0,1.3595770992e-06
0,0.0129814605838
0,4.13225703946e-11
0,1.54455566964e-07
0,9.20376891491e-07
0,7.00147820727e-05
0,3.3133059428e-05
0,3.9861186427e-10
0,4.59900984323e-07
0,1.37260292941e-08
0,3.3647981065e-08
0,2.35869855301e-06
0,4.28744060569e-10
1,0.998346422403
0,1.70807940415e-07
0,1.46062985766e-07
0,6.20621702861e-13
0,1.75767505866e-08
0,0.00233291944637
0,7.77401833804e-10
0,4.31069182174e-08
0,8.10995136376e-07
0,4.38154811754e-09
0,9.901830616e-06
0,1.55389751284e-08
0,2.23913764296e-09
0,0.000219812062235
1,0.999999943415
0,7.98028822349e-13
0,1.06221140076e-08
0,1.20741972077e-11
0,0.000571930561041
0,8.21857293662e-07
0,5.16801380051e-08
0,7.42453862423e-10
0,4.89053046795e-06
0,8.39065220987e-09
0,5.22644191826e-06
0,6.99660019798e-06
0,5.56243392579e-08
0,6.43458566033e-05
0,1.61366374099e-07
0,1.50490652163e-06
0,9.9748520972e-07
0,3.17744297591e-06
0,4.44816394551e-08
0,3.02061626251e-07
0,8.07908108787e-07
0,1.56266861949e-05
0,0.0106445168168
0,1.29639500729e-06
0,1.33676394147e-09
0,0.000128690218015
0,3.40134443153e-08
0,0.00149188555886
0,0.00339906886822
0,5.88934163643e-07
0,1.70908490288e-05
0,4.23934544961e-06
0,4.55390867777e-06
0,6.62225388498e-07
0,7.15482840905e-06
0,1.32338895446e-07
0,5.2200884237e-07
0,2.03022282619e-06
0,2.15014116304e-05
0,1.72499962179e-08
0,0.000226769202485
0,6.66237031619e-06
0,4.71476105961e-06
0,6.15902543561e-07
0,0.00624616298554
0,4.0117906583e-08
0,1.75085319942e-09
0,1.84253416722e-05
0,4.37774271973e-07
0,3.50100778711e-08
0,1.45302636115e-08
0,8.43722860069e-09
0,1.11573481286e-07
0,1.13114740791e-05
0,4.35025264362e-08
0,0.00346557070851
0,1.83359567582e-07
0,2.46389667712e-08
0,7.96600743739e-05
0,1.82459365483e-07
0,4.11044875958e-06
0,4.89273558318e-05
0,2.40672416277e-08
0,7.39973757946e-07
0,3.74300610117e-07
0,0.00397143548208
0,7.68509330202e-09
0,2.37450257071e-09
0,3.23914807057e-09
0,3.33478087709e-08
0,0.028229277614
0,2.09217383772e-05
0,8.82352123312e-07
0,2.10468968798e-07
0,2.64139252852e-08
0,2.8175164506e-06
0,7.10617435042e-06
0,1.47814331964e-09
0,0.000191898950769
0,1.76438522427e-06
0,2.53816268926e-10
0,1.97183716781e-08
0,1.9702203824e-08
0,3.12926689859e-08
0,1.64636675812e-09
0,8.33961351614e-08
0,4.6818831353e-08
0,2.32697458084e-11
1,0.997458765991
0,2.66100225719e-12
0,1.6486264878e-07
0,2.45565471407e-11
0,3.21018338032e-07
0,1.5482932638e-07
0,1.16232018333e-08
0,4.99043640254e-07
0,2.70657702903e-08
0,0.000107876651338
0,4.16405898459e-07
0,4.26172209747e-07
0,4.02005101473e-06
0,3.07422011201e-08
0,5.76054408889e-06
0,1.45329208515e-07
0,5.83946337817e-05
0,3.62291116401e-10
0,4.1157133211e-11
1,0.9951985497
0,4.61597745314e-08
0,4.83833223909e-07
0,3.3794636753e-07
0,1.54393183497e-05
0,2.61018523274e-09
0,1.10225367872e-07
0,6.99628187887e-14
1,0.999970651374
0,1.37939665467e-13
0,5.23007167308e-07
0,5.08128739e-10
0,6.21158316165e-08
0,1.02046220963e-06
0,2.88441189985e-06
0,1.8781573418e-07
0,1.1107405385e-09
0,3.69881842058e-08
0,7.58419308033e-12
1,0.987275797735
0,3.17221488417e-07
0,1.37712327586e-08
0,1.81760378621e-10
0,6.00040733016e-09
0,0.000129011180044
0,8.40324686881e-06
0,3.92347990658e-06
0,9.29477272777e-06
0,4.20081542386e-08
0,3.47890677294e-08
0,0.0839625321339
0,1.80655899553e-07
0,2.10962679861e-07
0,1.87008575417e-06
0,3.75193521446e-05
0,2.14720233694e-10
0,1.75055090325e-07
0,1.32306319425e-08
0,8.13035099536e-09
0,0.000810680000384
0,1.15153752103e-06
0,2.27379435816e-09
0,4.47870203855e-07
0,1.03363343833e-09
0,2.39274780468e-08
0,6.02742376053e-07
0,0.00127269034101
0,4.03948324871e-06
1,0.999999998838
0,7.67645170902e-15
0,0.00199998929099
0,1.37352471629e-11
0,7.73838176329e-06
0,2.02897636959e-05
0,1.3118195259e-09
0,1.25271314998e-09
0,1.83956970928e-08
0,0.000766505453652
0,4.78278946516e-08
0,9.73670793531e-08
0,2.64749093458e-06
0,1.74803618228e-09
0,1.44210894307e-06
0,0.556355543059
0,1.01512564573e-09
0,8.43231292704e-09
0,1.41135314042e-08
0,5.57406995486e-11
0,5.345307371e-07
0,1.23625544012e-08
0,2.8834719759e-06
0,9.26764031644e-09
0,1.02451081523e-07
0,3.84234104176e-09
0,4.01213152367e-08
0,7.84470300888e-05
0,1.70637510828e-08
0,0.00153154634177
1,0.999402870275
0,3.09798640708e-11
0,8.02735818582e-11
0,1.89285465546e-07
0,5.19425263793e-07
0,3.27821829337e-05
0,1.16596077583e-08
0,2.16711158185e-08
0,2.41390565629e-06
0,2.48982931188e-08
0,2.26679250008e-09
0,6.87693025608e-09
0,3.01606210829e-06
0,9.17634794547e-08
0,1.61824016932e-08
0,0.00583168246761
0,1.67033695353e-08
0,1.00651528842e-06
0,1.82944129636e-05
0,8.88312922141e-08
0,7.43850619111e-08
0,4.49285263634e-08
0,3.38799886259e-06
0,1.22208491079e-09
0,2.18881368e-06
0,4.90927517219e-08
0,1.63010071015e-08
0,7.33878351928e-06
0,5.10750194343e-09
0,4.26529956285e-10
0,1.34226202016e-08
0,0.0103258595977
0,4.25409090994e-08
0,4.14292960905e-07
0,2.00240846708e-08
0,2.45669256045e-06
0,6.37454916778e-07
0,8.43520813081e-06
0,4.46102040357e-10
0,8.55133767762e-09
0,0.121477730426
0,0.000973182597825
0,3.35963290121e-07
0,6.90379015767e-08
0,3.94893961075e-10
0,6.12924974641e-07
0,2.47371302115e-07
0,2.99000440306e-06
0,1.74868953764e-09
0,1.24448051195e-07
0,3.79075943566e-06
0,1.46383030555e-05
0,3.12396254932e-07
0,0.00099568170712
0,5.25180574131e-05
0,8.05432518113e-10
0,1.24146445013e-07
0,1.14211995227e-08
0,3.41337837342e-06
0,3.16950965104e-07
0,3.23922197936e-07
0,1.76338127733e-06
0,7.35104204085e-11
0,1.17855311322e-09
0,0.0247437397161
0,9.00247560477e-07
0,5.51852100666e-06
0,1.36349749168e-05
0,1.69021910191e-07
1,0.999989375306
0,1.13558435585e-10
0,1.31993815623e-09
0,1.54721516849e-10
0,1.11657624034e-08
0,1.19867893745e-05
0,7.07482188303e-07
0,6.02869813107e-07
0,1.89489727413e-08
0,3.99077656098e-06
0,2.8062677488e-08
0,1.90925312483e-07
0,3.55846340148e-06
0,3.72239876545e-05
0,7.10898247202e-05
0,1.96467094574e-06
0,3.40389370841e-10
0,8.15130889979e-07
0,3.78879933233e-07
0,1.73075740325e-05
0,2.11062296199e-07
0,1.54909645282e-07
0,0.00437314423497
0,5.83224354603e-08
0,5.22693107538e-10
0,4.90086322146e-08
0,2.51013235525e-09
0,1.16137240211e-06
0,4.11479436317e-06
0,2.24948236365e-08
0,7.16561603606e-08
0,2.4385228493e-05
0,8.16033076339e-08
0,1.96712591077e-06
0,2.5873120937e-06
0,3.42818828337e-09
0,2.00018929371e-07
0,1.31189670921e-09
0,0.0650778434928
0,2.0287920249e-07
0,1.09839465782e-08
0,6.65386492663e-07
0,7.04104579509e-07
0,9.62847203633e-07
0,0.0667823439882
0,7.34298455218e-07
0,8.87956183229e-07
0,1.1185038357e-06
0,0.00116212048894
0,1.56575046283e-08
0,7.39665705056e-07
0,1.87836065137e-06
0,2.25167701562e-05
0,1.41364798034e-05
0,0.000248323951082
0,1.79937724778e-06
0,8.06667231174e-10
0,1.92555096945e-10
0,7.11289984184e-07
0,2.30966297487e-07
0,2.19660724844e-06
0,1.64089442412e-07
0,6.34485473359e-08
0,6.77365779788e-10
1,0.981002085742
0,3.57603066532e-07
0,1.90902465532e-08
0,0.000696098492175
0,7.13633593263e-08
0,1.41737432246e-05
0,1.03990553494e-06
0,0.000140832178313
0,1.20435538167e-07
0,1.87938786498e-09
0,1.77968541129e-05
0,8.46283277385e-05
0,1.65662642919e-06
0,1.34010876513e-06
0,0.000234506750812
0,4.80218785545e-07
0,1.71838055627e-08
0,8.36009381191e-08
0,3.58221410001e-08
0,7.36619050709e-07
0,4.55357836499e-05
0,8.68847707805e-06
0,6.72192284564e-06
0,1.52344714551e-07
0,6.47481160423e-05
0,8.82330208467e-07
0,3.71096595037e-05
0,4.55121313757e-06
0,2.69928115554e-05
0,5.28458038734e-06
0,0.114876518124
0,2.88902982691e-07
0,2.85402686771e-09
0,6.56010158834e-07
0,1.63366588274e-06
0,1.67207349155e-07
0,1.06404289955e-06
0,7.21988456962e-07
0,3.36389440821e-07
0,3.16227800851e-10
0,1.33676065365e-06
0,0.00104408932923
0,7.1432414906e-05
0,1.2782392653e-07
0,1.02126255041e-09
0,2.00520770272e-08
0,2.3980402808e-07
0,7.27672096263e-08
0,7.96911983764e-06
0,9.19931480507e-05
0,6.72136287591e-06
0,1.52344714637e-07
0,6.47481160423e-05
0,8.82330208467e-07
0,3.7109659509e-05
0,4.55107229382e-06
0,5.79385458089e-05
0,0.00322567302758
0,0.0995441510243
0,8.73043788291e-06
0,2.50022901036e-07
0,4.5432104677e-08
0,1.11912510262e-06
0,1.37041176607e-08
0,2.16122342029e-07
0,5.3246000677e-07
0,1.04139038828e-07
0,2.17375899479e-09
0,1.83463843514e-06
1,0.921141682236
0,1.43584208297e-06
0,8.11877895607e-06
0,6.86683892222e-08
0,1.71364384082e-07
0,1.8995853287e-07
0,1.55966121863e-09
0,0.0388360416665
0,0.000223664824881
0,1.5058818304e-07
0,5.14079139788e-12
0,1.83123554764e-12
1,0.999852192641
0,1.66304390867e-09
0,3.45590319573e-05
0,0.000348957906904
0,9.1705289172e-08
0,9.22000911861e-08
0,1.50926345546e-07
0,0.000175999019353
0,5.11687104834e-05
0,1.57119972661e-07
0,1.95240639637e-08
0,5.0152097646e-08
0,9.09188709257e-07
0,7.08106596208e-06
0,0.000230641751911
0,2.32595528947e-05
0,7.23925848306e-05
0,1.09795048604e-09
0,8.13080068385e-08
0,1.95126199529e-08
1,0.972915827663
0,3.82765228369e-09
0,1.26461401043e-09
0,1.31318013456e-06
0,2.72143685493e-07
0,0.000341620843009
0,1.98304241439e-06
0,0.00106381744574
0,8.80957869657e-06
0,0.000127326846678
0,1.21681962767e-05
0,5.29978787033e-06
0,2.86419341532e-06
0,8.54251276256e-08
0,1.59940749092e-07
0,1.34666750316e-06
0,3.26003448486e-06
0,1.9718918599e-08
0,1.86917125256e-10
0,2.15512441147e-08
0,0.00322756681757
0,5.32852699791e-09
0,4.16698000077e-08
0,3.21628574783e-06
0,4.38153757869e-09
0,9.901830616e-06
0,1.55389751581e-08
0,3.29619402294e-10
0,0.00183522190659
0,2.93912552418e-05
0,6.73063637567e-09
0,5.21079456513e-07
0,1.03363336833e-09
0,1.84395209777e-08
0,7.18756107598e-07
0,0.000423728462786
1,0.999999991766
0,1.8114590937e-12
0,1.31993815653e-09
0,3.49048549253e-11
0,1.11657624047e-08
0,1.19867893745e-05
0,7.07482188303e-07
0,6.02869813107e-07
0,1.89489396761e-08
0,5.73574029739e-06
0,7.8243659531e-08
0,1.42411006988e-05
0,0.000251750679048
0,5.58726058376e-06
0,5.15115329141e-11
0,8.15130890215e-07
0,3.78879933233e-07
0,1.73075740325e-05
0,2.11062296199e-07
0,1.54909645282e-07
0,0.00437314423497
0,5.83224354603e-08
0,5.22693107538e-10
0,4.90086322146e-08
0,2.51013235525e-09
0,1.16137240211e-06
0,4.11479436317e-06
0,2.24948236365e-08
0,7.16561603606e-08
0,2.4385228493e-05
0,8.16033076339e-08
0,1.96712591077e-06
0,2.5873120937e-06
0,3.42818773527e-09
0,3.59899902728e-07
0,6.49467172152e-09
1,0.996785568234
0,3.45775221823e-09
0,4.73494831081e-07
0,3.39714680037e-10
0,4.59168555477e-05
0,3.06972558758e-07
0,5.62932354073e-08
0,9.62572261128e-10
0,1.41523846613e-07
0,0.0925285574989
0,4.76090390719e-05
0,2.63562983519e-06
0,5.44025269403e-08
0,0.0138915851854
0,1.67472189594e-08
0,2.16742994222e-07
0,7.0237657021e-08
0,3.62814678388e-05
0,1.63045961252e-08
0,1.98622265314e-08
0,1.97300450081e-06
0,2.29212849721e-08
0,9.67568022472e-08
0,0.000201291969466
0,1.22016573652e-09
0,2.32711252088e-07
0,8.30536978003e-08
0,1.66328134997e-10
1,0.964597453049
0,1.17286883103e-06
0,8.42164165446e-07
0,1.61579352787e-08
0,8.50407644673e-08
0,1.47402438732e-06
0,4.25641214526e-05
0,2.89595891103e-07
0,2.6707756606e-07
0,3.54791235393e-05
0,4.11924746772e-09
0,2.16080581437e-07
1,0.948137038383
0,6.38832879808e-11
0,8.41278325105e-09
0,9.80797276631e-07
0,5.39075782719e-09
0,1.54784330215e-06
0,1.30020418962e-05
0,0.00205124141148
0,1.46225342997e-05
0,0.000177657236647
0,5.30608715635e-10
0,1.16462482743e-10
0,0.00031980010124
0,2.94358770661e-05
0,6.73063607533e-09
0,5.21079456934e-07
0,2.24002436285e-10
0,4.58157036377e-08
0,9.61469796137e-08
0,0.00149662995442
1,0.999999861846
0,2.8136374847e-10
0,3.72429889991e-06
0,3.75865460158e-09
0,1.60154785615e-08
0,2.2830473626e-13
1,0.976877483618
0,3.80768071959e-09
0,7.6979777913e-08
0,1.97789754421e-09
0,4.00264018959e-07
0,2.80627782474e-08
0,1.90925312483e-07
0,3.55846340148e-06
0,3.72239876545e-05
0,7.10898247202e-05
0,1.96467094574e-06
0,3.40389370841e-10
0,8.15130889979e-07
0,3.78879933233e-07
0,1.73075740325e-05
0,2.11062296199e-07
0,1.54909645282e-07
0,0.00437314423497
0,5.83224354603e-08
0,5.22693107538e-10
0,4.90086322146e-08
0,2.51013235525e-09
0,1.16137240211e-06
0,4.11479436317e-06
0,2.24948236365e-08
0,7.16561603606e-08
0,2.4385228493e-05
0,8.16033076339e-08
0,1.96712591077e-06
0,2.5873120937e-06
0,3.42818828337e-09
0,2.00018929371e-07
0,1.31189670921e-09
0,0.0650778434928
0,2.0287920249e-07
0,1.09839465782e-08
0,6.65386492663e-07
0,7.04104579509e-07
0,9.62847203633e-07
0,0.0667823439882
0,7.34298455218e-07
0,8.87956183229e-07
0,1.1185038357e-06
0,0.00116212048894
0,1.56575046283e-08
0,7.39665705056e-07
0,1.87836065137e-06
0,2.25167701562e-05
0,1.41364798034e-05
0,0.000248323951082
0,1.79937724778e-06
0,8.06667231174e-10
0,1.92555096945e-10
0,7.11289984184e-07
0,2.30966297487e-07
0,2.19660724844e-06
0,1.64089442412e-07
0,6.34485473359e-08
0,6.77365779788e-10
1,0.981002085742
0,3.57603066532e-07
0,1.90902465532e-08
0,0.000696098492175
0,7.13633593263e-08
0,1.41737432246e-05
0,1.03990553494e-06
0,0.000140832178313
0,1.20435538166e-07
0,1.89001171936e-09
0,5.69955047582e-05
0,1.19761303947e-05
0,2.04665938627e-06
0,1.12420516859e-07
0,0.000176919462126
0,1.80436892088e-05
0,4.08552408457e-08
0,5.10890854126e-10
0,1.66817284866e-07
0,0.00221433949723
0,2.818889347e-07
0,1.65584178027e-05
0,9.40275484607e-06
0,4.64724315334e-07
0,9.83373376449e-07
0,0.000125124969119
0,2.77651706374e-06
1,0.0205191772487
0,0.000151930051744
0,0.000554572898176
0,9.73010513511e-13
0,2.77354610287e-06
0,8.1706744839e-08
1,0.932699717655
0,2.14919818003e-07
0,2.69132875799e-08
0,6.33583159083e-08
0,1.1434415111e-07
0,0.00170254736224
0,7.50704016648e-08
0,1.26375640603e-08
0,6.15465040061e-06
0,1.27959947166e-09
0,3.30881557671e-06
1,0.741522839534
0,1.62054766406e-07
0,1.82025592615e-06
0,6.8668821733e-08
0,1.71364263408e-07
0,8.94156075978e-07
0,2.01944417501e-12
1,0.995015282876
0,4.85035047804e-07
0,1.47060081888e-05
0,0.00034896483498
0,9.17052885364e-08
0,9.22000911861e-08
0,1.50926345546e-07
0,0.000175999019353
0,5.11687104834e-05
0,1.57119972661e-07
0,1.95240639637e-08
0,5.0152097646e-08
0,9.09188709257e-07
0,7.08106596208e-06
0,0.000230641751911
0,2.32595528947e-05
0,7.23925848306e-05
0,1.09795034666e-09
