actual,predict_prob
0,1.6271e-09
0,4.74302e-10
0,5.11509e-10
0,3.87221e-08
0,1.11952e-08
0,2.9185e-08
0,6.18195e-06
0,7.80044e-05
0,3.87213e-08
0,1.33063e-10
0,4.61175e-14
0,4.66711e-12
0,1.23866e-07
0,4.65164e-08
0,5.35119e-07
0,0.648474
0,0.0168551
0,0.000267973
0,1.78314e-05
0,2.60967e-06
1,0.999964
0,3.32177e-11
0,4.10251e-08
0,4.08032e-09
0,1.14254e-08
0,1.2728e-10
0,5.3131e-11
0,5.98669e-09
0,0.00154971
0,6.93476e-08
0,1.48111e-08
0,2.30986e-06
0,2.27371e-08
0,2.63209e-07
0,8.30327e-06
1,0.820306
0,1.7554e-11
0,6.4995e-11
0,2.42994e-10
0,3.60563e-09
0,2.70071e-10
0,7.93205e-06
0,1.89399e-06
0,1.92644e-06
0,4.51678e-10
0,0.0001089
0,6.75715e-10
0,2.22376e-08
0,0.0341812
0,2.67524e-09
0,0.718564
0,1.21015e-10
0,1.49954e-11
0,3.12335e-12
0,1.6647e-13
0,5.56219e-14
0,2.60929e-12
0,5.42885e-11
0,4.91958e-11
0,0.000317499
1,0.999988
0,1.74156e-10
0,4.29683e-05
0,1.0048e-09
0,2.97651e-09
0,2.31371e-11
0,3.20009e-10
0,9.68349e-07
0,3.72317e-07
0,4.40604e-10
0,1.06424e-09
0,4.59988e-11
0,4.54013e-07
0,0.0118223
1,0.999993
0,1.03403e-05
0,4.54586e-10
0,9.35889e-13
0,6.05238e-12
0,1.80646e-12
0,4.997e-06
0,8.18201e-09
0,2.99879e-11
0,2.54324e-06
0,4.48959e-08
0,9.44941e-09
0,1.66176e-10
0,3.85068e-14
0,3.48017e-07
0,1.07541e-07
0,1.31146e-09
0,1.18564e-05
0,0.000319389
0,6.36067e-11
0,8.62853e-10
0,9.56256e-13
0,1.39299e-12
0,6.60382e-10
0,1.88944e-09
0,5.95764e-10
0,6.40464e-11
0,9.13591e-06
0,1.002e-06
0,3.04291e-09
0,6.91372e-10
0,5.22951e-11
0,6.91628e-12
0,4.75805e-08
0,5.82167e-11
0,7.09887e-11
0,1.64894e-11
0,1.29192e-08
0,7.93597e-08
0,2.88202e-10
0,2.38997e-07
0,6.79071e-11
0,2.74453e-08
0,4.12972e-10
0,1.35135e-10
0,1.64233e-11
0,2.35243e-12
0,3.99322e-14
0,1.68805e-12
0,9.6296e-10
0,5.85034e-08
0,4.61973e-07
0,5.06226e-09
0,7.99827e-08
0,6.62864e-06
0,1.56792e-05
0,7.81914e-09
0,1.4636e-09
0,3.77608e-08
0,8.10191e-11
0,3.37292e-12
0,4.85246e-10
0,0.00125379
0,0.025799
0,4.17346e-12
0,7.29122e-13
0,1.08673e-11
0,6.38486e-11
0,1.32857e-10
0,1.41102e-09
0,1.74428e-07
0,2.18149e-08
0,9.35106e-07
0,5.35761e-10
0,2.1139e-10
0,1.83772e-07
0,1.23964e-07
0,0.13663
0,3.49647e-05
0,0.999724
0,4.35467e-08
0,9.02464e-06
0,5.00224e-10
0,8.08069e-11
0,2.67641e-09
0,3.27159e-07
0,6.62254e-05
0,9.32735e-10
0,3.89037e-10
0,1.20356e-11
0,4.20079e-12
0,1.35739e-11
0,2.38219e-11
0,4.87412e-11
0,5.98898e-12
0,9.98107e-13
0,3.04439e-10
0,4.88306e-10
0,4.21753e-12
0,9.98038e-12
0,9.46538e-11
0,6.20793e-08
0,3.98151e-09
0,6.73705e-10
0,1.00644e-09
0,1.99653e-09
0,3.756e-09
0,0.000113695
0,2.0541e-09
0,4.63454e-06
0,0.00316654
0,0.259887
0,1.95392e-06
0,4.42884e-11
0,1.38638e-08
0,2.80557e-11
0,9.43007e-06
0,1.66306e-10
0,3.92747e-11
0,4.09377e-12
0,1.10022e-10
0,9.63273e-09
0,5.71706e-12
0,2.23216e-08
0,4.7844e-08
0,1.07139e-05
0,9.86346e-09
0,2.49605e-10
0,2.1757e-06
0,6.60913e-06
0,2.01795e-09
0,0.00821221
0,1.34844e-05
0,1.57927e-07
0,1.15669e-09
0,4.72673e-10
0,1.59484e-09
0,3.2474e-10
0,1.19317e-08
0,3.50908e-09
0,2.19672e-07
0,3.76539e-06
0,2.23039e-09
0,2.22703e-06
0,3.13164e-06
0,2.29145e-06
0,5.7307e-10
0,6.92059e-12
0,3.02786e-10
0,1.94513e-07
0,1.64793e-09
0,4.03708e-08
0,0.978064
0,4.40447e-05
0,4.04676e-06
0,5.18615e-09
0,1.75936e-09
0,3.01942e-10
0,2.33568e-08
0,2.90997e-11
0,1.08738e-11
0,3.04212e-08
0,7.11912e-10
0,4.71578e-09
0,3.20833e-09
0,4.21325e-07
0,1.09996e-08
0,4.9615e-07
0,0.000373429
0,4.12187e-08
0,0.0323197
0,0.121828
0,0.00032962
0,0.00390185
0,3.60786e-06
0,7.54269e-07
0,0.0188064
0,1.80582e-07
0,1.13042e-09
0,1.65135e-11
0,2.20335e-07
0,7.31694e-09
0,4.01475e-07
0,5.68373e-07
0,1.68744e-08
0,4.20677e-08
0,2.27808e-11
0,0.0998161
0,5.30096e-05
0,4.32286e-06
0,8.70949e-07
0,7.0321e-10
0,6.22558e-07
0,2.89801e-12
0,3.92837e-12
0,6.99541e-13
0,5.81172e-12
0,3.7585e-06
0,2.0471e-09
0,5.66115e-07
0,1.24616e-12
0,2.84743e-13
0,6.24769e-12
0,0.00486447
0,0.444554
0,8.54283e-07
0,0.135
0,2.92956e-08
0,1.32124e-08
0,1.546e-08
0,4.26469e-12
0,1.54686e-11
0,4.24836e-11
0,2.21256e-11
0,2.19755e-11
0,1.26759e-11
0,1.01692e-07
0,2.34732e-06
0,3.8315e-09
0,2.49134e-11
0,2.61255e-12
0,4.13199e-13
0,3.50534e-11
0,6.15657e-13
0,1.06159e-13
0,1.81683e-13
0,9.34855e-13
0,1.76266e-13
0,5.19774e-11
0,3.50429e-11
0,5.44037e-10
0,4.45988e-08
0,1.57936e-06
0,2.06256e-11
0,5.13626e-09
0,1.26089e-09
0,2.0565e-12
0,2.16804e-09
0,1.988e-10
0,1.67773e-10
0,1.36793e-09
0,4.46892e-09
0,3.77067e-10
0,4.87217e-11
0,5.72516e-12
0,5.8926e-11
0,1.46496e-09
0,1.05003e-10
0,2.3368e-07
0,3.58612e-10
0,0.0828119
0,2.44242e-10
0,3.19224e-10
0,2.10214e-06
0,6.47832e-09
0,0.0360794
0,1.72553e-06
0,2.98627e-06
0,2.98194e-08
0,2.71419e-08
0,7.53776e-09
0,2.58155e-08
0,9.29273e-08
0,4.81213e-09
0,1.4666e-09
0,1.66647e-09
0,8.29778e-07
0,8.3612e-07
0,0.000106187
0,2.0231e-08
0,1.63457e-09
0,2.94355e-09
0,1.61657e-08
0,6.62521e-09
0,1.31572e-06
0,8.27805e-11
0,3.89834e-11
0,1.02788e-11
0,5.97334e-12
0,5.66088e-11
0,3.01633e-11
0,1.50059e-06
0,4.66367e-08
0,1.41152e-06
0,2.4409e-09
0,1.55166e-08
0,2.5135e-10
0,2.94874e-09
0,7.588e-11
0,1.65105e-11
0,2.01397e-11
0,1.66687e-08
0,4.48808e-09
0,6.60533e-05
0,0.965831
0,5.89808e-10
0,1.47698e-10
0,1.23591e-09
0,8.14453e-08
0,1.34708e-07
0,4.73487e-08
0,0.0013532
0,3.22161e-07
0,5.70839e-10
0,8.37368e-12
0,1.09523e-11
0,2.58135e-08
0,1.23948e-10
0,1.67085e-10
0,2.23976e-09
0,1.87258e-09
0,2.09018e-10
0,0.53871
0,8.35819e-06
0,1.66643e-05
0,3.19184e-06
0,6.60161e-11
0,3.81764e-09
0,2.04365e-09
0,3.4687e-11
0,6.26361e-12
0,2.7705e-12
0,9.01699e-10
0,1.87714e-11
0,3.81199e-10
0,4.53137e-10
0,1.19073e-10
0,1.83303e-08
0,5.59292e-05
0,1.80036e-08
0,6.1843e-06
0,8.51179e-07
0,3.72567e-05
0,1.36669e-05
0,8.90549e-08
0,4.39758e-06
0,1.39565e-07
0,3.375e-09
0,4.59667e-09
0,3.61368e-10
0,4.69669e-11
0,2.62416e-09
0,0.000236492
0,1.43263e-09
0,0.000522641
0,2.12014e-08
0,1.14495e-10
0,3.29249e-12
0,8.94785e-09
0,1.21724e-06
0,2.00074e-08
0,4.5708e-12
0,1.80857e-06
0,1.78013e-07
0,2.84301e-05
0,0.000432184
0,1.54924e-08
0,1.26913e-08
0,2.70013e-10
0,1.47143e-10
0,0.000122095
0,0.000108389
0,4.44354e-08
0,1.84704e-10
0,3.34548e-06
0,1.83638e-06
0,0.00995633
0,1.95496e-05
0,6.62002e-07
0,0.434674
0,2.81075e-06
0,2.26265e-06
0,0.000721704
0,1.47786e-05
0,0.000266423
0,7.27075e-05
0,0.0024513
0,4.52903e-07
0,5.55976e-11
0,1.02456e-12
0,6.08871e-12
0,9.30068e-11
0,0.0716437
0,2.11474e-08
0,2.00133e-08
0,1.33648e-08
0,1.05293e-08
0,6.72957e-10
0,0.000132519
0,0.000272465
0,9.82191e-08
0,1.49094e-09
0,4.6024e-10
0,0.00138992
0,4.88027e-09
0,2.50623e-11
0,0.00285361
0,1.59663e-09
0,7.47758e-06
0,3.25601e-06
0,5.87933e-09
0,1.42089e-11
0,1.12327e-09
0,4.01417e-09
0,1.79591e-08
0,0.0321524
0,0.116994
0,0.00119396
0,5.28124e-07
0,2.70642e-09
0,3.84924e-12
0,6.6532e-12
0,2.14633e-11
0,1.77229e-07
0,4.08962e-11
0,3.44223e-07
0,0.405196
0,4.20411e-12
0,0.000682814
0,1.31101e-08
0,4.2318e-11
0,1.32255e-08
0,4.01809e-10
0,1.14424e-08
0,6.04261e-08
0,3.33791e-06
0,1.08151e-05
0,1.38969e-06
0,1.43229e-06
0,4.39694e-11
0,4.79369e-12
0,2.44079e-11
0,6.30465e-10
0,2.67153e-07
0,0.00686034
0,0.00103901
0,0.00316137
0,2.37734e-07
0,2.37635e-09
0,4.72236e-07
0,1.47216e-05
0,4.53762e-06
0,0.000282774
0,5.40766e-09
0,1.53943e-08
0,2.49522e-11
0,2.61031e-13
0,1.15192e-12
0,1.43725e-11
0,7.23198e-05
0,2.51893e-06
0,5.72622e-07
0,4.83029e-10
0,5.09573e-09
0,1.61201e-09
0,1.49381e-09
0,1.0313e-08
0,3.0481e-08
0,9.44108e-09
0,2.3772e-09
0,4.9544e-09
0,1.16037e-08
0,1.07719e-08
0,2.65635e-11
0,8.19295e-11
0,1.21603e-06
0,1.72553e-06
1,0.999956
0,3.16999e-09
0,6.33824e-07
0,6.16687e-10
0,2.06732e-12
0,3.26583e-08
0,1.6093e-10
0,3.0157e-10
0,1.02341e-09
0,6.40042e-10
0,5.70859e-08
0,2.27926e-06
0,0.000289464
0,0.0115629
0,0.00563266
0,0.370747
0,0.0154016
0,3.03746e-12
0,1.71577e-09
0,2.55733e-13
0,5.39521e-11
0,2.0278e-06
0,1.49965e-10
0,9.97534e-10
0,5.71456e-10
0,0.0173064
0,8.48408e-07
0,0.950706
0,1.28448e-10
0,1.16522e-12
0,1.42337e-10
0,0.78212
0,1.22053e-11
0,0.00051383
0,1.15475e-13
0,1.05183e-10
0,6.37731e-13
0,1.78656e-11
0,1.19733e-10
0,2.81023e-11
0,7.83379e-11
0,9.58174e-11
0,1.20284e-05
0,0.110172
0,1.4463e-08
0,1.0515e-05
0,8.79648e-07
0,3.74595e-09
0,4.01252e-07
0,4.47532e-09
0,3.62449e-08
0,0.000548513
0,6.83024e-08
0,0.000388375
0,5.27833e-09
0,1.25604e-08
0,4.12288e-08
0,4.66979e-07
0,2.12505e-08
0,0.859869
0,0.0782795
0,0.89893
0,3.03919e-05
0,1.84418e-10
0,8.82617e-10
0,9.83307e-12
0,3.82042e-11
0,1.85607e-11
1,0.000915329
0,0.097348
0,7.15317e-08
0,3.3032e-08
0,6.20224e-06
0,8.03091e-11
0,1.61942e-11
0,3.17478e-11
1,0.936415
0,2.71343e-12
0,3.24568e-11
0,4.55421e-07
0,7.41815e-06
0,2.10415e-08
0,0.0421589
0,5.16113e-06
0,3.53625e-07
0,8.17761e-08
0,2.96807e-07
0,4.23648e-09
0,1.06475e-09
0,0.000829118
0,4.38325e-05
0,2.31883e-07
0,0.0194123
0,1.01586e-06
0,1.38469e-09
0,0.0422864
0,3.98197e-12
0,5.81279e-11
0,1.43301e-07
0,1.2552e-08
0,1.02397e-06
0,4.43161e-09
0,7.96504e-10
1,4.95465e-08
0,1.94294e-14
0,4.3236e-13
0,3.98025e-12
0,2.12795e-12
0,5.85667e-09
0,1.24363e-06
0,2.61991e-07
0,1.33136e-10
0,1.85347e-09
0,0.000152023
0,3.05527e-10
0,4.32357e-05
0,3.1079e-10
0,1.65436e-07
0,4.02669e-09
0,2.00916e-06
0,2.02258e-12
0,1.08543e-11
0,9.57781e-12
0,5.97117e-10
0,2.03749e-11
0,1.82676e-11
0,6.85181e-10
0,7.03256e-09
0,1.35524e-06
0,0.000911803
0,0.00280701
0,2.70592e-08
0,5.95505e-10
0,1.85102e-10
0,1.761e-07
0,3.7655e-09
0,8.42827e-09
0,5.95047e-08
0,5.33116e-09
0,8.75308e-10
0,1.23075e-09
0,2.30564e-07
0,1.03328e-08
0,0.000119998
0,0.682155
0,3.66465e-09
0,6.15092e-08
0,1.67463e-09
0,6.38032e-08
0,2.46409e-05
0,2.74101e-05
0,0.0075041
0,2.52533e-06
0,2.23438e-06
0,9.75404e-10
0,6.31259e-11
0,6.28837e-11
0,1.7767e-10
0,1.55728e-09
0,7.28068e-09
0,5.56977e-11
0,3.73027e-08
0,5.71982e-09
0,4.35081e-07
0,6.81314e-07
0,0.000285671
0,3.03082e-06
0,1.94116e-07
0,2.20012e-05
0,7.42349e-09
0,6.27423e-11
0,1.18167e-10
0,1.1817e-05
0,7.53001e-10
0,3.20699e-07
0,4.73713e-08
0,8.99658e-07
0,6.10816e-06
0,2.5079e-07
0,5.48433e-10
0,6.00242e-08
0,1.58974e-05
0,1.09118e-06
0,4.44861e-11
0,3.78858e-12
0,1.21445e-09
0,3.08859e-11
0,1.17477e-12
0,3.0677e-10
0,1.34364e-09
0,3.90275e-08
0,0.000740308
0,3.98882e-11
0,1.37307e-08
0,3.43768e-13
0,4.92806e-14
0,4.50815e-11
1,0.000779198
0,2.33573e-13
0,2.01241e-11
0,1.52117e-08
0,2.09182e-06
0,3.91913e-10
0,6.77102e-09
0,2.50788e-06
0,8.01598e-12
0,5.01893e-13
0,4.8212e-13
0,3.96413e-11
0,4.60893e-10
0,0.0542976
0,9.43418e-05
0,4.41235e-06
0,5.08787e-06
0,1.19111e-05
0,1.37816e-10
1,0.720577
0,1.19982e-14
0,6.28663e-11
0,7.92879e-13
0,4.29238e-12
0,6.01085e-11
0,0.000559595
0,1.31641e-13
0,6.13717e-14
0,2.87276e-11
0,1.0509e-10
0,1.85058e-09
0,2.73048e-05
0,1.46913e-10
0,1.84344e-07
0,4.51164e-05
0,3.7014e-08
0,1.22714e-07
0,1.52465e-07
0,6.09092e-11
0,5.12353e-12
0,3.96509e-14
0,1.26172e-10
0,4.43551e-09
0,0.00031567
0,1.23477e-08
0,4.66812e-07
0,0.999378
0,3.1138e-07
0,6.49787e-05
0,5.40366e-08
0,1.95347e-08
0,1.2872e-08
0,4.11268e-07
0,2.40216e-05
0,0.000441934
0,2.91437e-08
0,2.04897e-11
0,4.91637e-13
0,6.52447e-08
0,8.70909e-08
0,0.892321
0,0.000171676
0,2.65929e-06
0,2.64613e-06
0,1.75103e-08
0,6.40866e-09
0,3.21119e-08
0,1.20146e-09
0,0.018912
0,1.18984e-05
0,5.5355e-08
0,1.25724e-12
0,9.75297e-12
0,1.56888e-12
0,1.21503e-13
0,1.31476e-13
0,6.44975e-13
0,8.50788e-13
0,2.20615e-12
0,1.03298e-10
0,4.19668e-11
0,1.84231e-08
0,1.60483e-06
0,0.000184318
0,2.18761e-08
0,2.93557e-06
0,1.30471e-09
0,0.00202028
0,0.145865
0,1.00495e-07
0,6.73915e-11
0,5.05343e-09
0,5.06614e-11
0,1.35879e-10
0,1.96999e-10
0,1.57124e-11
0,2.29847e-10
0,1.65963e-08
0,2.86661e-06
0,3.56645e-05
0,1.12576e-11
0,5.28072e-09
0,8.59272e-06
0,7.30371e-10
0,3.89293e-11
0,8.76381e-08
0,1.55327e-05
0,4.92799e-10
0,4.88723e-12
0,7.44347e-12
0,1.37857e-06
0,1.11783e-10
0,1.80283e-09
0,8.17518e-08
0,0.0764471
0,1.30785e-10
0,1.96851e-05
0,1.66388e-09
0,0.002228
0,1.33747e-07
0,2.5408e-09
0,2.23919e-10
0,1.18115e-10
0,7.94442e-11
0,6.8162e-06
0,7.88306e-09
0,7.52108e-07
0,7.47382e-08
0,8.89089e-10
0,3.48966e-07
0,1.69906e-11
0,6.59052e-09
0,1.20766e-07
0,2.76849e-11
0,0.00177508
0,1.31909e-06
0,3.24371e-06
0,6.8342e-08
0,0.000615068
0,1.15078e-08
0,8.5506e-11
0,1.80108e-10
0,1.67286e-08
0,2.45886e-07
0,0.164574
0,3.80168e-09
0,0.000107458
0,2.36884e-06
0,6.55633e-09
0,6.82311e-10
0,2.90533e-08
0,1.61218e-09
0,1.1879e-12
0,3.86027e-12
0,9.77633e-12
0,4.50002e-12
0,1.33967e-09
0,1.37906e-06
0,0.000964001
0,9.52449e-08
0,0.000431354
0,1.33128e-05
0,2.97613e-07
0,1.32179e-11
0,0.000105078
0,4.1048e-07
0,4.8164e-05
0,6.67158e-09
0,0.137979
0,0.00319649
0,3.72346e-07
0,0.000774935
0,2.51286e-05
0,0.749808
0,1.40098e-08
0,6.3859e-09
0,6.56662e-08
0,2.57458e-06
0,7.05089e-07
0,0.999329
0,4.43606e-10
0,0.00147908
0,9.03519e-06
0,0.239442
0,1.41157e-08
0,6.12108e-06
0,3.77771e-06
0,5.72249e-08
0,3.02033e-10
0,8.9927e-12
0,1.42207e-11
0,1.11552e-09
0,2.43414e-10
0,2.30681e-08
0,3.33278e-12
0,1.51337e-09
0,1.38798e-10
0,1.36372e-10
0,4.50502e-12
0,1.66501e-12
0,1.20356e-12
0,5.16505e-12
0,1.18552e-09
0,7.85151e-10
0,9.93326e-11
0,0.000837956
0,8.49922e-05
0,8.13222e-10
0,6.05651e-07
0,4.97193e-09
0,1.54603e-05
0,6.25542e-09
0,2.95528e-05
0,1.69739e-07
0,1.78612e-07
0,6.25271e-08
0,4.18041e-08
0,1.50002e-10
0,1.11921e-08
0,1.18697e-06
0,0.00255442
0,6.72079e-07
0,0.0922113
0,1.84415e-05
0,1.3196e-05
0,7.76442e-09
0,5.85057e-08
0,4.23661e-10
0,3.64032e-07
0,1.42016e-06
0,1.61485e-08
0,1.36593e-10
0,7.58089e-09
0,1.94272e-09
0,6.98167e-09
0,0.000207376
0,1.06797e-07
0,1.2435e-08
0,1.7506e-12
0,8.92303e-14
0,2.23025e-11
0,3.05144e-11
0,6.27743e-13
0,5.2255e-13
0,2.57635e-11
0,3.33591e-09
0,3.07368e-11
0,2.22157e-11
0,5.06463e-11
0,0.0114646
0,0.833397
0,5.94168e-08
0,4.39627e-08
0,1.93936e-09
0,2.89064e-11
0,5.44236e-10
0,4.00146e-09
0,1.09809e-09
0,4.14951e-06
0,2.9345e-10
0,0.243782
0,0.715142
0,5.13516e-09
0,1.29407e-10
0,1.27306e-05
0,2.19258e-09
0,4.2394e-05
0,0.477713
0,1.83773e-09
0,6.72849e-12
0,8.90773e-12
0,3.2424e-12
0,0.000190145
0,2.61733e-11
0,5.07263e-08
0,1.48941e-10
0,2.56872e-05
0,0.000437121
0,5.2907e-08
0,5.34286e-09
0,4.95043e-09
0,3.71182e-10
0,1.12006e-09
0,8.98527e-08
0,1.70601e-05
0,9.09404e-11
0,4.31093e-09
0,1.49683e-07
0,0.00101031
0,9.76447e-10
0,2.34927e-08
0,5.0986e-09
0,8.61142e-08
0,9.33785e-06
0,1.62921e-08
0,2.90378e-10
0,1.18621e-10
0,1.84744e-11
0,2.57913e-12
0,9.85207e-12
0,5.75606e-06
0,8.56569e-06
0,2.97353e-06
0,1.22657e-09
0,0.00382601
0,4.81544e-06
0,2.36083e-11
0,2.49126e-12
0,4.19895e-12
0,1.57319e-10
0,2.17447e-10
1,1.0
0,1.28372e-06
0,9.99856e-10
0,2.15293e-12
0,2.6321e-09
0,4.20081e-08
0,5.32201e-10
0,1.43085e-12
0,9.93308e-13
0,9.7342e-12
0,1.95516e-11
0,4.01329e-12
0,5.16388e-13
0,1.66981e-12
0,1.77606e-11
0,1.9628e-10
0,5.03928e-07
0,1.42429e-08
0,3.04078e-09
0,4.3473e-09
0,1.15301e-07
0,1.04068e-08
0,3.70911e-10
0,3.8431e-11
0,1.52276e-09
0,7.01112e-06
0,7.61097e-05
0,2.13773e-08
0,6.01783e-09
0,1.88981e-07
0,2.29557e-10
0,2.461e-08
0,4.18205e-09
0,2.34057e-08
0,5.60303e-07
0,3.94984e-08
0,2.01096e-08
0,5.66367e-10
0,1.11924e-09
0,4.63069e-12
0,1.70843e-12
0,1.42496e-12
0,4.60973e-10
0,1.37147e-11
0,3.58656e-12
0,4.34347e-14
0,2.47542e-13
0,3.22298e-12
0,7.81037e-12
0,8.41742e-13
0,3.77881e-10
0,2.62958e-10
0,2.10139e-11
0,2.9447e-11
0,1.69241e-11
0,1.28183e-11
0,1.43672e-11
0,4.8339e-11
0,1.29682e-11
0,3.44455e-09
0,9.33808e-05
0,2.16132e-08
0,7.15756e-10
0,3.11235e-08
0,7.11291e-08
0,8.29801e-09
0,2.00685e-07
0,9.47683e-12
0,7.86244e-13
0,4.64427e-13
0,7.09776e-12
0,1.31252e-13
0,1.93589e-09
0,3.39843e-10
0,1.04614e-09
0,4.11889e-10
0,1.46055e-10
0,1.41399e-10
0,1.49863e-10
0,4.13726e-11
0,4.377e-11
0,4.14386e-12
0,6.59236e-13
0,1.73868e-13
0,5.97832e-10
0,4.4194e-09
0,2.5705e-09
0,0.000163883
0,1.03883e-05
0,2.46761e-06
0,1.47804e-06
0,1.59346e-10
0,3.58307e-10
0,1.04867e-11
0,1.28073e-11
0,6.40993e-10
0,2.67478e-10
0,8.27321e-10
0,1.58972e-10
0,1.92567e-06
0,0.000370044
0,0.000121925
0,0.0331331
0,0.0628536
0,1.1163e-06
0,1.11063e-08
0,4.09786e-08
0,0.000106003
0,6.04895e-11
0,6.75928e-07
0,2.52277e-06
0,4.36205e-10
0,4.30178e-10
0,1.27332e-09
0,2.87033e-10
0,4.15029e-08
0,0.000224928
0,1.23161e-07
0,1.52469e-07
0,9.21187e-05
0,0.00419093
1,0.999998
0,6.86487e-10
0,2.65122e-09
0,2.98564e-10
0,1.28254e-12
0,2.29694e-11
0,3.18509e-11
0,7.57854e-10
0,2.44621e-11
0,5.44153e-11
0,1.22111e-09
0,6.53865e-10
0,2.0091e-09
0,1.92665e-08
0,5.44543e-12
0,7.07529e-13
0,1.26009e-09
0,1.29001e-11
0,3.85165e-09
0,3.68757e-06
0,4.7947e-05
1,0.999846
0,1.45879e-07
0,5.60752e-08
0,4.18341e-09
0,8.02878e-12
0,8.93971e-10
0,1.55089e-08
0,2.74055e-11
0,8.1826e-12
0,9.94441e-06
0,6.03106e-07
0,3.4106e-06
0,2.05421e-11
1,0.748003
0,6.72973e-13
0,7.6449e-14
0,1.20788e-11
0,6.35358e-12
0,3.17261e-13
0,5.82876e-11
0,5.1109e-10
0,1.86212e-11
0,1.73749e-10
0,1.01134e-11
0,4.10569e-10
0,8.6426e-08
0,1.86601e-07
0,3.5142e-07
0,0.000712029
0,7.44569e-08
0,9.47037e-07
0,5.37063e-07
0,2.86722e-08
0,0.000120535
0,2.91133e-10
0,1.14245e-11
0,7.55195e-09
0,1.42107e-07
0,6.62108e-09
0,4.3479e-07
0,0.000344472
0,5.73987e-09
0,7.98339e-10
0,2.44247e-05
0,2.29335e-06
1,0.999969
0,2.01641e-10
0,8.84255e-10
0,2.79304e-09
0,6.82505e-09
0,9.31736e-09
0,2.08925e-05
0,1.00185e-08
0,1.25603e-09
0,2.07611e-11
0,5.04717e-07
0,1.39894e-07
0,5.34744e-09
0,5.0824e-07
0,1.18946e-10
0,1.08703e-07
0,0.204976
0,0.00188735
0,3.12817e-05
0,1.51845e-06
0,2.95693e-09
0,5.13742e-06
0,1.9101e-05
0,1.22112e-06
0,2.81016e-09
0,1.66474e-06
0,3.64432e-08
0,4.15657e-07
0,3.24544e-07
0,3.66051e-08
0,1.42091e-07
0,1.58342e-10
0,7.84064e-12
0,6.99253e-09
0,1.01838e-12
0,5.60117e-09
0,0.00501956
1,0.999762
0,2.38343e-09
0,1.28621e-10
0,1.81651e-10
0,2.60594e-10
0,1.89419e-10
0,2.88248e-12
0,9.47657e-12
0,6.31288e-12
0,5.49162e-11
0,1.20271e-06
0,5.20345e-07
0,1.60392e-09
0,4.56212e-09
0,7.03281e-10
0,5.62686e-12
0,2.59727e-12
0,1.45086e-10
0,3.79706e-09
0,5.16421e-10
0,3.14731e-09
0,6.87251e-10
0,1.08243e-11
0,3.28464e-10
0,5.78743e-06
0,9.72213e-10
0,2.80432e-11
0,2.47183e-11
0,4.79811e-09
0,4.82639e-09
0,1.00006e-07
0,7.86372e-08
0,1.21297e-09
0,6.84162e-07
0,6.80842e-07
0,9.20129e-10
0,1.34721e-08
0,3.48015e-09
0,4.6015e-09
1,1.01835e-06
0,3.72701e-09
0,4.06616e-08
0,6.51675e-11
0,4.35065e-07
0,0.00608811
0,5.72765e-08
0,0.124053
0,2.56736e-05
0,0.00881135
0,5.42186e-11
0,5.74781e-09
0,5.14715e-07
0,2.41695e-08
0,5.95679e-10
0,1.74358e-07
0,1.22044e-05
0,0.00661289
0,4.83292e-11
0,5.81023e-08
0,8.00942e-05
0,5.64e-07
0,9.94096e-10
0,3.53077e-07
0,2.07762e-09
0,3.11095e-09
0,6.01673e-08
0,4.12722e-08
0,2.39585e-07
0,1.67389e-09
1,7.17752e-09
0,1.44362e-09
0,1.76213e-10
0,6.10373e-08
0,3.89379e-08
0,8.44419e-05
0,3.54098e-07
0,7.44827e-08
0,1.33667e-07
0,6.89714e-06
0,0.00010021
0,6.93402e-06
0,4.27447e-06
0,2.71358e-06
0,4.38317e-07
0,1.67951e-08
0,5.17026e-11
0,1.47473e-11
0,3.37184e-09
0,3.61089e-07
0,8.91858e-12
0,3.53866e-09
0,1.44271e-09
0,2.45454e-09
0,7.10115e-07
0,1.42169e-08
0,0.000706953
0,1.09363e-06
0,5.57014e-07
1,0.999975
0,1.40697e-09
0,2.60344e-09
0,4.71691e-10
0,1.15246e-09
0,1.78446e-12
0,9.54562e-12
0,7.16386e-11
0,3.58619e-12
0,3.66887e-11
0,1.51624e-10
0,3.56525e-12
0,1.38646e-12
0,3.39063e-11
1,2.76532e-07
0,1.34891e-07
0,7.53715e-07
0,1.06818e-06
0,5.73201e-10
0,6.45307e-07
0,4.83939e-09
0,0.793429
0,2.34971e-09
0,1.11626e-10
0,1.05168e-09
0,2.2732e-05
0,3.57817e-07
0,0.999822
0,9.76482e-06
0,1.32144e-06
1,1.25859e-06
0,4.01656e-08
0,1.92164e-09
0,1.17754e-08
0,1.6063e-08
0,1.46101e-08
0,7.39582e-08
0,1.07437e-10
0,5.21071e-12
0,3.14044e-11
0,1.30692e-09
0,0.000989418
0,7.29245e-08
0,0.00286965
0,1.27909e-06
0,2.5567e-09
0,4.51411e-09
0,5.72799e-08
0,5.32108e-07
0,9.00722e-07
0,4.01525e-06
0,1.254e-10
0,5.97328e-10
0,0.855467
0,0.0125309
0,0.000208666
0,3.56265e-07
0,3.46885e-06
0,5.33042e-08
0,1.56903e-05
0,5.76034e-11
0,1.43451e-09
0,3.34527e-10
0,7.27491e-08
0,1.05703e-06
0,8.52918e-08
0,5.41293e-06
0,2.64108e-09
0,1.11863e-08
