actual,predict_prob
0,7.64011e-07
0,8.46423e-08
0,1.10961e-07
0,1.01182e-06
0,5.88763e-06
0,9.78245e-08
0,1.58008e-07
0,1.37613e-06
0,1.63677e-07
0,2.96355e-07
0,2.52286e-08
0,1.06833e-08
0,2.03725e-08
0,4.6153e-11
0,3.90021e-08
0,2.20517e-07
1,1.0
0,0.000233723
0,8.3195e-07
0,1.2338e-07
0,1.22974e-07
0,6.04892e-09
0,2.38106e-09
0,3.15831e-10
0,1.175e-09
0,7.00318e-11
0,1.46727e-10
0,1.1684e-10
0,1.77327e-07
0,9.72112e-08
0,4.25671e-07
0,3.8487e-09
0,8.65375e-09
0,1.04355e-06
0,2.63991e-08
0,1.50128e-09
0,1.85079e-08
0,4.72395e-10
0,2.16723e-08
0,2.09866e-09
0,3.42777e-08
0,4.92884e-10
0,2.12529e-11
0,1.18002e-10
0,8.70773e-08
1,1.0
0,3.92742e-07
0,2.27949e-08
0,1.54495e-09
0,7.57614e-10
0,9.36655e-10
0,1.51761e-08
0,3.46785e-07
0,3.60588e-08
0,0.117057
0,1.18087e-07
0,3.01971e-07
0,1.0854e-08
0,2.54209e-08
0,2.36792e-09
0,5.52887e-10
0,2.86486e-10
0,4.92797e-08
0,2.44482e-09
0,3.46266e-09
0,1.14987e-09
0,2.43152e-09
0,2.3658e-08
0,9.95186e-08
0,7.34939e-08
0,1.48823e-08
0,6.65394e-09
0,5.4799e-08
0,3.35099e-07
0,0.0462664
0,3.34407e-08
0,2.38255e-07
0,6.01395e-09
0,3.50381e-08
0,2.05119e-08
0,4.44254e-10
0,2.62981e-10
0,4.68853e-10
0,2.38306e-09
0,1.65711e-10
0,2.84723e-10
0,1.5469e-09
0,1.24295e-06
0,2.07498e-08
0,1.28544e-05
0,1.50733e-08
0,0.000607812
0,6.21222e-10
0,1.76085e-08
0,1.13504e-09
0,5.21521e-09
0,1.70253e-10
0,1.77821e-08
0,3.15234e-06
0,5.30582e-09
0,4.61827e-11
0,6.65059e-11
0,7.1095e-09
0,7.29571e-07
0,4.00117e-07
0,3.06413e-07
1,0.00156826
0,2.92324e-08
0,1.07945e-08
0,1.18622e-09
0,6.38642e-11
0,5.34195e-08
0,2.35344e-09
0,4.77153e-05
0,1.70247e-08
0,7.46299e-09
0,2.19294e-08
0,1.97764e-07
0,0.000566437
0,1.79182e-07
0,2.84908e-08
0,2.60644e-08
0,2.5459e-08
0,1.05728e-08
0,1.88013e-07
0,1.44627e-06
0,9.295e-06
0,4.72329e-08
0,2.12538e-08
0,4.21552e-09
0,6.99158e-09
0,1.72743e-08
0,1.09646e-05
0,2.72512e-10
0,3.2152e-11
0,5.72521e-09
0,1.44802e-09
0,6.27488e-06
0,1.3386e-08
0,7.17052e-08
0,1.4085e-08
0,2.1769e-08
0,7.9134e-09
0,1.45696e-09
0,5.59136e-08
0,1.60064e-06
0,0.000352894
0,5.94416e-10
0,1.90316e-08
0,4.34403e-11
0,9.06131e-11
0,5.56202e-12
0,5.50797e-10
0,6.3291e-09
0,2.98086e-10
0,1.72253e-11
0,3.84639e-11
0,3.28043e-10
0,3.13327e-07
0,1.87925e-08
0,5.9363e-08
0,2.40018e-09
0,2.3756e-08
0,4.60504e-09
0,1.54843e-08
0,1.847e-09
0,3.33595e-08
0,1.8329e-07
0,0.0377184
0,9.80767e-06
0,3.3381e-07
0,6.80681e-09
0,1.19489e-08
0,5.19175e-07
0,3.04477e-06
0,1.30544e-06
0,3.05865e-07
0,2.05101e-07
0,3.98813e-07
0,1.53644e-07
0,1.33411e-09
0,6.08962e-09
0,1.11301e-06
0,8.20622e-06
0,2.96093e-07
0,1.89874e-09
0,1.19215e-08
0,4.4373e-08
0,3.69969e-06
0,2.49871e-07
0,6.77556e-08
0,5.36433e-09
0,4.61676e-09
0,9.83978e-08
0,4.72864e-08
1,0.00220742
0,9.8187e-07
0,1.7809e-08
0,3.05389e-09
0,1.45141e-09
0,9.08705e-11
0,5.54495e-12
0,2.48527e-11
0,1.39114e-09
1,1.0
0,4.84438e-07
0,1.71919e-09
0,2.41832e-10
0,1.28895e-08
0,1.15566e-06
0,1.65805e-06
0,5.7241e-10
0,5.55342e-08
0,4.99406e-06
0,0.37567
0,4.43718e-06
0,0.000288464
0,3.38825e-06
0,9.04839e-06
0,0.000272788
0,1.78775e-09
0,3.51776e-08
0,1.39787e-08
0,4.29026e-08
0,5.15308e-09
0,8.04496e-09
0,4.01237e-08
0,1.01605e-07
0,1.21103e-09
0,5.0667e-09
0,1.35279e-08
0,1.53063e-06
0,1.45537e-09
0,1.78963e-09
0,1.86469e-09
0,1.23934e-09
0,1.73287e-09
0,1.0238e-11
0,1.05634e-10
0,4.87723e-10
0,7.45327e-08
0,1.90491e-09
0,1.02756e-09
0,2.54159e-09
0,1.53238e-08
0,3.48457e-08
0,7.29836e-09
0,1.87724e-08
0,6.35668e-09
0,8.42681e-06
0,1.50551e-08
0,7.43982e-09
0,2.4982e-09
0,1.73233e-08
0,4.24344e-08
0,2.573e-08
0,9.35287e-09
0,2.80243e-07
0,2.22861e-08
0,3.68308e-08
0,1.81324e-09
0,3.2884e-09
0,4.40605e-10
0,1.16879e-09
0,8.79295e-10
0,2.62946e-10
0,9.77994e-10
0,5.86873e-10
0,5.88487e-09
0,3.80712e-11
0,1.58536e-09
0,8.97643e-09
1,0.999737
0,5.18886e-07
0,8.39219e-06
0,2.96425e-06
0,4.77421e-06
0,9.39055e-09
0,8.61011e-10
0,1.07352e-10
0,7.4863e-07
0,4.20754e-10
0,2.04983e-09
0,3.75369e-10
0,8.90437e-08
0,2.84203e-10
0,4.1161e-10
0,2.80915e-09
0,2.69986e-08
0,1.44937e-07
0,2.79092e-09
0,9.80522e-09
0,2.15574e-08
0,0.685945
0,9.01982e-08
0,1.23302e-09
0,1.99368e-08
0,3.30387e-08
0,2.91932e-07
0,9.364e-09
0,1.31e-09
0,8.09287e-10
0,5.11804e-10
0,7.31075e-10
0,5.73446e-08
0,2.13456e-05
0,1.55854e-07
0,4.64306e-07
0,1.99615e-07
1,0.954444
0,2.43644e-07
0,2.99793e-08
0,3.06367e-06
0,1.54624e-06
0,8.68423e-06
0,1.60985e-07
0,2.13326e-06
0,1.16992e-07
0,0.000187173
0,4.01413e-06
0,2.40718e-06
0,4.8783e-08
0,1.22874e-09
0,1.04958e-08
0,3.06945e-06
1,0.999604
0,0.000176335
0,1.00657e-06
0,6.83698e-07
0,3.72755e-09
0,6.38974e-09
0,3.77597e-09
0,4.99122e-08
0,3.51551e-09
0,6.38756e-07
0,1.16785e-05
1,0.852092
0,1.75787e-09
0,1.02381e-10
0,8.26787e-12
0,1.04774e-11
0,6.46247e-12
0,8.70743e-09
0,7.63276e-07
0,6.52997e-10
0,1.96491e-08
0,2.38247e-11
0,2.09186e-09
0,2.42095e-11
0,0.00199527
0,1.17567e-07
0,2.35425e-08
0,7.22155e-09
0,8.38725e-07
0,0.000414252
0,0.0787002
0,9.13652e-08
0,1.26125e-07
0,5.73804e-08
0,2.44131e-06
0,1.45164e-06
0,2.07819e-06
0,8.05928e-06
0,6.16005e-08
0,3.01427e-06
0,2.94199e-07
0,0.00901379
0,7.31301e-06
0,2.75909e-07
0,2.90152e-07
0,4.67031e-09
0,9.61805e-08
0,8.53918e-08
0,1.5766e-07
0,7.43799e-08
0,3.32335e-09
0,5.09572e-12
0,6.95948e-12
0,5.6329e-09
1,1.0
0,1.1207e-05
0,2.67275e-06
0,1.99519e-09
0,5.20266e-09
0,1.33924e-07
0,0.998209
0,7.46755e-08
0,5.66495e-09
0,8.07468e-08
0,2.58698e-06
0,0.000182351
0,5.09257e-06
0,9.65466e-08
0,2.02403e-06
0,7.40671e-08
0,4.1768e-05
0,1.28419e-09
0,1.2392e-08
0,9.73764e-09
0,1.23247e-06
0,0.000989236
0,1.62075e-09
0,8.08593e-09
0,4.92183e-08
0,1.47433e-05
0,0.00178006
0,9.92506e-06
0,5.2194e-08
0,5.50366e-08
0,2.31144e-07
0,1.38679e-06
0,3.42122e-08
0,3.69208e-08
0,1.13739e-08
0,8.41625e-08
0,2.30518e-06
0,3.19121e-08
0,6.76822e-08
0,7.77705e-09
0,6.72049e-08
0,3.96589e-08
0,5.20581e-05
0,5.19457e-07
0,9.5182e-06
0,2.94875e-05
1,0.908415
0,2.2664e-07
0,1.37111e-07
0,1.75151e-08
0,2.59474e-08
0,1.14944e-09
0,3.7886e-09
0,7.37759e-09
0,1.91278e-05
0,3.77002e-07
0,1.22789e-05
0,3.62408e-07
0,8.06073e-07
0,3.5645e-08
0,1.07184e-07
0,3.26695e-07
0,2.37854e-05
0,6.47304e-07
0,1.75178e-06
0,1.62682e-07
0,6.41086e-09
0,1.37737e-08
0,1.83758e-08
0,0.000120407
0,2.10861e-09
0,1.00137e-10
0,1.29859e-10
0,3.44406e-11
0,3.37279e-09
0,1.41786e-08
0,0.000190378
0,3.44137e-07
0,1.73565e-07
0,3.83404e-07
0,5.56337e-08
0,1.2667e-05
0,5.24921e-08
0,8.02868e-07
0,1.35668e-07
0,3.07629e-07
0,4.19779e-07
0,1.66891e-05
0,4.17102e-06
0,1.09163e-06
0,8.31537e-11
0,1.68298e-10
0,9.90999e-10
0,6.90663e-06
0,0.000472168
0,5.56495e-08
0,6.48727e-09
0,7.08754e-09
0,9.66828e-08
0,2.5257e-09
0,2.08878e-07
0,1.58252e-09
0,5.32792e-09
0,2.97853e-09
0,8.19119e-08
0,1.01181e-09
0,2.81012e-09
0,5.05757e-10
0,9.43187e-09
0,6.62944e-09
0,4.67886e-07
0,1.45214e-07
0,2.96289e-07
0,1.23897e-08
0,5.93564e-08
0,1.11908e-08
0,3.7878e-07
0,8.26097e-07
0,4.14388e-07
0,1.91911e-07
0,5.35099e-07
0,5.02052e-05
0,0.01561
0,0.0218949
0,7.38743e-05
0,2.32755e-08
0,2.45791e-08
0,9.89238e-09
0,4.08608e-08
0,5.1474e-07
0,8.47753e-07
0,9.1898e-07
0,2.74812e-08
0,3.01177e-08
0,3.23967e-09
0,2.83041e-09
0,6.42034e-09
0,2.04609e-07
0,3.88078e-07
0,9.35345e-07
0,1.23092e-06
0,0.0404293
0,1.34633e-06
0,1.16304e-05
0,2.90903e-09
0,2.54793e-10
0,2.33433e-10
0,2.31001e-10
0,3.14188e-07
0,8.85606e-09
0,2.05219e-07
0,6.8851e-08
0,2.69122e-06
0,3.02445e-06
1,3.43208e-05
0,4.91989e-10
0,2.53012e-08
0,2.38366e-08
0,4.18861e-08
0,2.78185e-10
0,9.65998e-09
0,1.34856e-10
0,1.02967e-05
0,3.14317e-06
1,0.999675
0,1.47534e-06
0,1.73636e-08
0,3.11528e-08
0,2.72311e-09
0,2.38503e-08
0,4.27133e-09
0,8.7702e-07
0,1.35203e-08
0,6.43522e-07
0,4.60501e-08
0,2.79511e-07
0,6.98372e-06
0,1.6606e-08
0,2.41705e-07
0,1.18323e-09
0,2.92828e-08
0,6.15482e-08
1,0.986319
0,1.71458e-06
0,5.00898e-08
0,4.0213e-07
0,6.82221e-06
0,2.2378e-05
0,2.27062e-05
0,9.98266e-08
0,6.06094e-08
0,1.09886e-09
0,1.84989e-09
0,2.33601e-08
0,1.4546e-07
0,7.7848e-08
0,7.72578e-08
0,1.60415e-09
0,1.48819e-09
0,7.40253e-10
0,1.68417e-08
0,4.11572e-09
0,1.21144e-07
0,5.55311e-09
0,3.97754e-08
0,4.77627e-09
0,3.81259e-08
0,1.79701e-07
1,0.0020302
0,0.0253739
0,2.94182e-08
0,6.46157e-08
0,7.3186e-09
0,9.97271e-07
0,2.61739e-10
0,6.22027e-05
0,3.12073e-11
0,3.19767e-10
0,1.20356e-08
0,1.44746e-08
0,1.31608e-09
0,1.43028e-08
0,5.56115e-08
0,7.12022e-07
0,1.00884e-05
0,7.40097e-07
0,0.00131859
0,3.26154e-06
0,1.50447e-08
0,8.62799e-09
0,3.27781e-09
0,3.04918e-09
0,1.55324e-09
0,1.81523e-09
0,1.30924e-09
0,1.06173e-08
0,2.12365e-10
0,1.65593e-07
0,1.1319e-08
0,8.62616e-10
0,1.56136e-10
0,8.97146e-10
0,5.26922e-07
0,1.50299e-06
0,3.05566e-06
0,2.12777e-06
0,3.72034e-07
0,5.86485e-08
0,1.39553e-07
0,1.26465e-08
0,2.07893e-05
0,4.52085e-10
0,2.99758e-10
0,1.65651e-10
0,5.21163e-10
0,1.654e-09
0,2.16998e-08
0,6.50075e-08
0,9.48582e-06
0,4.18831e-08
0,1.70113e-07
0,2.94656e-07
0,2.77148e-08
0,8.77063e-09
0,5.2476e-09
0,2.11491e-09
0,5.34121e-10
0,1.38397e-06
0,1.04084e-06
0,3.54748e-09
0,1.15883e-08
0,3.74511e-09
0,2.03898e-08
0,1.11261e-08
0,1.12544e-07
0,1.18345e-07
0,1.95338e-05
0,1.94338e-08
0,1.07837e-05
0,6.12111e-11
0,2.52234e-09
0,2.14148e-10
0,2.63169e-08
0,7.44837e-09
0,9.7444e-09
0,1.31727e-08
0,3.33285e-08
0,1.28771e-06
0,3.10276e-09
0,3.1761e-09
0,3.01032e-08
0,1.77326e-08
0,1.05513e-06
0,1.6438e-08
0,2.16648e-10
0,7.30342e-11
0,3.96654e-10
0,2.34283e-08
0,2.07897e-09
0,5.1833e-09
0,6.20761e-09
0,1.86402e-08
0,2.00798e-08
0,3.76661e-06
0,4.65448e-08
0,1.21041e-07
0,3.61414e-08
0,4.45755e-07
0,7.63985e-08
0,1.23159e-07
0,1.37327e-08
0,7.61968e-08
0,8.65314e-09
0,3.07727e-06
0,2.67101e-07
0,2.03942e-08
0,2.88866e-09
0,6.87697e-09
0,1.0215e-09
0,4.14237e-10
0,9.9909e-09
0,1.74458e-08
0,4.52239e-10
0,7.58348e-11
0,7.99884e-11
0,9.94041e-11
0,6.90822e-11
0,1.1702e-09
0,1.20529e-09
0,5.85951e-11
0,8.16466e-09
0,6.38185e-08
0,0.117923
0,5.00685e-05
0,9.2901e-06
0,3.81093e-09
0,3.52189e-11
0,3.2177e-11
0,3.27675e-11
0,1.57543e-08
0,1.87962e-10
0,6.37637e-09
0,2.40551e-06
0,1.85026e-07
0,1.5167e-08
0,1.02946e-09
0,1.43265e-09
0,2.15495e-09
0,4.61428e-09
0,8.25139e-08
0,2.53022e-07
0,2.11223e-08
0,2.6387e-07
0,3.041e-07
0,6.72421e-06
0,1.47657e-08
0,2.18105e-08
0,1.13424e-08
0,5.50147e-08
0,6.98556e-09
0,1.23504e-05
0,4.26167e-07
0,5.64663e-08
0,1.86578e-11
0,3.05416e-11
0,1.32419e-11
0,5.58608e-11
0,1.75137e-10
0,6.57233e-11
1,1.25503e-05
0,2.59766e-08
0,0.00122973
0,1.20075e-08
0,9.40455e-08
0,4.06786e-08
0,1.73295e-06
0,6.78042e-08
0,2.83232e-09
0,1.1151e-08
0,1.62287e-08
0,6.43225e-07
0,2.89117e-08
0,9.6868e-07
0,2.32224e-09
0,4.764e-09
0,3.49269e-09
0,0.00218413
0,7.15676e-08
0,1.15843e-06
0,4.9728e-09
0,1.45054e-09
0,7.88035e-09
0,2.39918e-09
0,9.5735e-06
0,6.33147e-09
0,2.08479e-08
0,3.58953e-08
0,3.87509e-07
0,3.89149e-07
0,3.83721e-08
0,6.78373e-09
0,1.99459e-08
0,3.14089e-06
0,0.0460952
0,4.32486e-06
0,4.11909e-06
0,4.53148e-07
0,3.57675e-08
0,2.60197e-08
0,0.0226684
0,1.15368e-06
0,1.59152e-06
0,5.33911e-07
0,0.0345994
0,2.40894e-06
0,3.41263e-07
0,2.20574e-08
0,4.22605e-08
0,4.4746e-09
0,8.9825e-08
0,1.38662e-08
0,1.52236e-08
0,3.88223e-08
0,3.91857e-08
0,2.17931e-06
0,8.30511e-07
0,1.60852e-07
0,5.48635e-09
0,4.79578e-09
0,4.19888e-08
0,5.32994e-07
0,1.85548e-08
0,2.20566e-06
0,9.33476e-09
0,1.56931e-05
0,4.24118e-09
0,3.56856e-09
0,7.22131e-09
0,2.78806e-08
0,4.30964e-08
0,1.67237e-07
0,4.05493e-09
0,3.97252e-11
0,1.73272e-11
0,6.73085e-11
0,1.3061e-06
0,5.14988e-10
0,2.27432e-10
0,3.49104e-11
0,6.68539e-10
0,8.93053e-09
0,4.57074e-10
0,3.35402e-09
0,1.15347e-09
0,0.0483462
0,9.47429e-06
0,1.66111e-07
0,3.67753e-08
0,2.06255e-08
0,2.30854e-07
0,1.23521e-07
0,4.10689e-08
0,3.15586e-07
0,5.99835e-09
0,8.62457e-09
0,8.87866e-09
0,1.21568e-08
0,4.36147e-09
0,1.0139e-07
0,2.09963e-06
0,0.0433887
0,1.70951e-10
0,2.64197e-10
0,5.3197e-11
0,3.52878e-08
0,2.4818e-08
0,0.563558
0,3.06753e-07
0,2.47145e-06
0,1.12004e-07
0,6.83378e-08
0,8.55086e-08
0,4.60458e-07
0,0.00105014
0,5.22568e-08
0,7.36311e-08
0,1.54069e-08
0,3.91603e-08
0,3.66057e-08
0,8.06493e-06
0,1.56972e-07
0,1.88288e-08
0,2.20063e-07
0,2.46975e-07
0,7.33393e-08
0,1.93676e-06
0,0.68045
0,3.46338e-09
0,4.71619e-10
0,2.21883e-09
0,8.22044e-09
0,0.00133683
0,1.52121e-09
0,3.75996e-10
0,4.38718e-10
0,7.99483e-09
0,0.00132161
0,1.3441e-06
0,7.23038e-05
0,4.69555e-07
0,2.02407e-07
0,1.46464e-07
0,1.44015e-06
0,1.25077e-06
0,3.28858e-10
0,2.03618e-10
0,6.36921e-11
0,5.04634e-09
0,1.73299e-08
0,5.45188e-07
0,0.00294749
0,2.87595e-05
0,5.47618e-10
0,4.00643e-10
0,1.02962e-10
0,2.6566e-09
0,8.35793e-09
0,9.79805e-06
0,9.75985e-06
0,1.41954e-05
0,1.60282e-05
0,0.000111125
0,9.50373e-05
0,1.12617e-05
0,3.20649e-08
0,8.01371e-08
0,1.13224e-07
0,8.39664e-08
0,1.03585e-07
0,5.48974e-06
0,6.3181e-06
1,0.657581
0,4.60708e-06
0,3.80611e-07
0,2.90705e-08
0,5.86902e-09
0,3.38459e-08
0,2.20072e-08
0,4.46216e-09
0,1.90394e-08
0,4.49602e-08
0,2.28749e-08
0,2.71788e-06
0,0.000131427
0,1.86337e-07
0,3.54491e-06
0,3.78822e-08
0,2.47657e-08
0,6.55384e-09
0,7.00229e-09
0,4.9295e-08
0,2.16802e-07
0,1.93304e-08
0,5.08471e-08
0,0.000291618
0,1.42139e-08
0,1.30938e-07
0,1.05859e-08
0,5.07461e-08
0,4.05672e-09
0,7.1558e-10
0,1.98976e-09
0,2.1292e-08
0,2.99161e-07
0,4.82399e-08
0,1.49028e-09
0,1.12194e-09
0,3.72019e-10
0,1.65485e-09
0,1.8381e-09
0,3.42044e-07
0,7.71123e-10
0,2.43222e-09
0,6.01395e-09
0,9.85768e-09
0,2.18137e-07
0,6.45628e-05
0,8.54896e-07
0,0.00131022
0,1.80668e-09
0,5.4025e-09
0,2.23937e-08
0,8.56182e-05
0,3.7624e-05
0,1.41212e-06
0,5.75896e-08
0,3.94336e-08
0,5.22344e-09
0,1.05883e-07
0,3.19877e-08
0,1.37252e-06
0,1.98829e-06
0,0.020002
1,0.00070584
0,0.00011353
0,4.30453e-08
0,6.69285e-09
0,1.6443e-09
0,2.73528e-09
0,9.03433e-05
0,0.000396633
1,0.981613
0,1.86271e-07
0,1.93105e-08
0,4.95711e-06
0,2.37605e-07
0,2.72251e-09
0,1.50128e-10
0,3.35873e-10
0,4.50852e-10
0,6.89321e-11
0,8.23751e-10
0,1.30082e-08
0,1.32769e-09
0,5.84092e-11
0,2.54998e-11
0,3.08181e-10
0,1.06418e-10
0,8.95515e-06
0,3.87234e-09
0,1.65015e-08
0,5.21545e-10
0,8.88618e-08
0,1.89203e-05
0,5.69438e-06
0,4.41123e-07
0,1.53773e-08
0,4.7776e-08
0,1.89279e-06
0,0.77107
0,2.27385e-07
0,4.88461e-08
0,8.07357e-08
0,1.24956e-08
0,4.75856e-08
0,3.07201e-08
0,1.00277e-06
0,1.10685e-07
0,1.94214e-07
0,6.72494e-07
0,7.5154e-07
0,4.72862e-09
0,3.60353e-09
0,1.46854e-07
0,0.872263
0,1.6586e-05
0,3.68692e-08
0,3.67722e-07
0,4.86082e-07
0,5.8818e-05
0,2.87769e-09
0,9.64698e-08
0,5.31854e-08
0,4.32814e-06
0,7.88296e-07
0,2.58321e-07
0,4.48988e-07
0,2.28543e-09
0,1.62223e-08
0,2.36668e-08
0,0.0129522
0,8.24099e-08
0,9.09569e-09
0,1.4355e-09
1,9.17783e-05
0,4.46095e-07
0,0.0290013
0,6.33717e-05
1,0.89104
0,6.87356e-06
0,6.04728e-07
0,2.18012e-10
0,2.6376e-08
0,5.21304e-07
0,0.988401
0,1.79306e-06
0,6.64367e-07
0,9.18398e-06
0,1.40112e-05
0,9.3904e-09
0,5.65705e-08
0,1.03584e-08
0,1.98576e-07
0,1.19089e-08
0,7.50862e-09
0,7.98641e-09
0,4.1516e-06
0,0.00124718
1,0.380186
0,1.79254e-05
0,5.47129e-08
0,2.49852e-08
0,3.29842e-08
0,2.38958e-07
0,0.0190338
0,7.1198e-07
0,1.37981e-05
0,9.7368e-07
0,5.6202e-09
0,1.14678e-07
0,7.33556e-09
0,0.769183
0,9.67697e-08
0,1.03719e-07
0,3.14075e-09
0,3.28902e-09
0,8.59745e-09
0,1.29778e-08
0,7.49965e-10
0,7.52204e-11
0,1.13295e-09
0,7.66864e-09
1,0.000216314
0,0.00430771
0,2.27561e-06
0,1.84132e-05
0,3.09119e-06
0,2.3128e-07
0,3.05059e-07
0,1.75192e-07
0,1.25601e-06
0,6.40988e-06
0,0.00107925
0,5.80832e-09
0,1.32304e-08
0,1.3136e-08
0,0.000149515
0,3.88885e-07
0,1.85652e-08
0,2.07919e-06
0,1.35873e-08
0,1.45391e-06
0,2.64703e-08
0,4.8085e-09
0,2.40506e-08
0,1.31574e-08
0,1.80376e-06
0,4.14385e-07
0,1.60001e-05
0,2.28617e-09
0,5.45899e-07
0,3.54195e-09
0,0.00717928
0,3.71209e-08
0,1.56941e-09
0,1.64994e-08
0,6.76558e-08
0,2.63705e-07
0,7.57496e-08
0,4.00918e-06
0,0.00164362
0,9.20442e-08
0,1.73814e-06
0,1.81518e-07
0,2.04055e-05
0,3.38886e-06
0,8.33638e-09
0,7.75693e-10
0,1.94573e-09
0,2.48556e-05
0,1.29474e-05
0,3.29084e-07
0,3.76969e-08
0,2.54768e-09
0,3.41516e-10
0,1.84877e-11
0,1.4168e-10
0,2.13806e-10
0,4.06463e-09
0,2.77939e-05
0,0.000154846
0,0.89607
0,3.04698e-05
0,3.36889e-07
0,7.93306e-09
0,8.91653e-10
0,1.86512e-06
0,5.26523e-09
0,8.31728e-09
0,4.47129e-09
0,8.35934e-07
0,2.1344e-06
0,0.000122401
0,0.213026
0,5.87285e-05
0,2.42312e-08
0,1.48716e-07
0,4.27451e-09
0,9.63971e-10
0,1.54724e-10
0,2.02225e-09
0,4.71049e-07
0,0.00165948
0,1.14016e-07
0,3.58785e-07
0,4.47634e-06
0,0.000208763
0,7.69734e-07
0,2.67811e-08
0,3.04905e-07
0,6.17799e-07
0,2.95869e-08
0,1.54151e-06
0,1.81246e-06
0,6.85518e-08
0,8.22888e-08
0,5.32614e-07
0,1.23344e-07
0,3.40199e-08
0,2.96839e-08
0,1.44669e-07
0,0.000139968
0,5.92765e-06
0,2.56333e-06
0,2.00284e-07
0,7.75105e-09
0,3.43332e-10
0,1.41349e-08
0,1.89302e-07
0,9.95851e-05
0,7.18469e-08
0,6.53055e-07
0,1.8793e-08
0,2.76688e-07
0,1.7298e-10
0,2.98198e-08
0,1.73167e-07
0,4.17833e-08
0,8.66208e-08
0,1.19359e-08
0,6.45209e-06
0,9.88431e-08
0,3.45172e-06
0,4.66046e-09
0,1.39178e-08
0,4.51952e-10
0,5.52613e-08
0,5.13256e-09
0,2.84471e-06
0,1.28664e-08
0,4.97869e-08
0,1.40878e-08
0,1.5164e-09
0,1.17091e-08
0,1.91447e-09
0,3.35257e-08
0,8.02362e-08
0,3.14492e-07
0,4.60634e-08
0,6.12678e-08
0,3.47965e-10
0,8.79655e-09
0,3.08123e-09
0,0.0354172
0,2.37281e-08
0,1.24472e-08
0,2.18843e-07
0,9.0911e-09
0,5.08109e-08
0,7.73928e-10
0,9.55346e-10
0,2.3805e-09
0,1.48564e-09
0,3.4032e-09
0,1.48773e-09
0,2.56435e-09
0,2.64562e-08
0,2.6335e-09
0,4.67602e-09
0,4.49751e-09
0,4.84665e-09
0,1.16375e-06
0,1.23686e-06
0,0.667149
0,2.05317e-07
0,6.75788e-07
0,2.82983e-07
0,1.05828e-07
0,2.64555e-06
0,2.43693e-07
0,1.31193e-07
0,3.60832e-08
0,4.91557e-07
0,2.44462e-06
0,1.19149e-08
0,5.19563e-08
0,1.70753e-08
0,8.51493e-07
0,3.90427e-07
0,0.0821225
0,1.27613e-08
0,3.92784e-07
0,7.48351e-08
0,3.69899e-07
0,5.79231e-10
0,1.35364e-09
0,2.98744e-10
0,1.92794e-06
0,5.12827e-11
0,2.48072e-09
0,1.92408e-10
0,9.64972e-10
0,1.5013e-09
0,1.70033e-05
0,6.23467e-08
0,0.000591899
0,5.87309e-06
0,3.47265e-05
0,4.81098e-05
0,1.09062e-07
0,1.97013e-06
0,1.56505e-07
0,6.3582e-09
0,3.55481e-08
0,2.48609e-07
0,1.26093e-05
0,1.82204e-08
0,9.96841e-08
0,1.91594e-08
0,3.53318e-08
0,5.11426e-09
0,1.16126e-08
0,4.16813e-09
0,2.13777e-11
0,4.28594e-11
0,8.6855e-12
0,2.07021e-06
0,7.23486e-11
0,1.48436e-09
0,3.51774e-09
0,5.73025e-10
0,1.68609e-11
0,1.1099e-11
0,1.20209e-05
1,0.999609
0,2.97463e-07
0,1.10677e-07
0,3.46309e-07
0,3.66141e-07
0,1.62589e-08
0,8.73289e-09
0,3.66167e-09
0,9.45731e-07
0,1.26204e-09
0,3.33913e-10
0,2.49099e-10
0,3.79914e-09
0,1.69034e-06
0,1.0276e-07
0,1.86507e-08
0,1.73838e-09
0,1.21084e-09
0,1.64612e-09
0,3.73852e-07
0,7.01837e-07
0,6.24099e-06
0,1.4443e-07
0,4.45996e-06
0,3.89845e-08
0,8.2726e-06
0,6.96999e-08
0,2.46669e-07
0,8.82745e-08
0,5.84822e-08
0,1.89934e-07
0,9.30961e-10
0,6.30684e-10
0,2.38978e-09
0,6.60882e-07
0,2.78861e-08
0,2.62954e-07
0,3.95232e-07
0,0.000745503
0,3.17384e-06
0,9.54043e-08
0,1.0027e-08
0,4.40932e-09
0,4.25407e-08
0,4.08558e-08
0,8.72252e-08
0,7.77947e-09
0,7.74159e-09
0,8.42129e-09
0,4.21285e-06
0,1.86725e-07
0,1.5206e-06
0,2.51279e-09
0,1.18335e-09
0,4.30625e-09
0,1.34936e-09
0,8.09837e-09
0,3.28286e-07
0,0.000340376
0,1.0589e-06
0,9.47352e-08
0,4.07488e-08
0,1.10623e-07
0,8.62821e-08
0,8.76197e-09
0,1.56927e-08
0,7.29333e-09
0,5.55818e-08
0,9.71905e-07
0,2.09872e-07
0,3.50213e-08
0,7.9545e-09
0,2.37133e-08
0,1.11691e-05
0,5.34953e-09
0,1.62794e-08
0,3.01194e-09
1,0.511016
0,2.44336e-06
0,2.35904e-06
0,7.84992e-05
0,2.18052e-06
0,8.34123e-06
0,1.77014e-07
0,5.66586e-07
0,1.30341e-07
0,1.54333e-07
0,5.66115e-08
0,3.50051e-07
0,1.59274e-07
0,1.7531e-08
0,5.12399e-08
0,1.27392e-07
0,5.4389e-08
0,1.47516e-08
0,8.50604e-09
0,1.67436e-06
0,1.62093e-09
0,1.42403e-08
0,3.6095e-10
