actual,predict_prob
0,6.13665e-09
0,1.02879e-15
0,2.1565e-08
0,1.04545e-08
0,0.0748271
0,3.65897e-07
0,0.000122958
0,0.000219873
0,1.862e-06
0,6.72733e-09
0,2.20116e-06
0,0.000149463
0,1.71958e-14
0,2.73476e-08
0,2.83671e-06
0,7.821e-06
0,0.000128519
0,4.41237e-10
0,1.75661e-06
0,7.98144e-07
0,9.02106e-06
0,8.10799e-15
0,8.0065e-05
0,5.65439e-08
0,2.11117e-09
0,2.31876e-13
0,7.58302e-06
0,0.000155455
0,4.18313e-06
0,3.00633e-09
0,0.000563028
0,6.52309e-07
0,4.38748e-11
0,3.98114e-12
0,2.59625e-11
0,0.00845757
0,1.05434e-05
0,2.17601e-12
0,1.26981e-06
0,1.57173e-06
0,2.01866e-06
0,5.49787e-06
0,0.320259
0,0.0004793
0,8.659e-07
0,2.69319e-09
0,0.000544725
0,4.54552e-06
0,2.29524e-11
0,3.4788e-07
0,4.937e-11
0,4.59014e-06
0,3.61435e-07
0,0.000141391
0,1.75715e-06
0,2.92559e-07
0,4.77598e-07
0,0.935874
0,2.17849e-08
0,1.54167e-10
0,5.92181e-08
0,8.74504e-12
0,3.32045e-07
0,4.93112e-15
0,3.09606e-10
0,9.32034e-06
0,2.29281e-14
0,0.000135847
0,5.66246e-08
0,3.40026e-06
0,8.98743e-15
0,0.000239974
0,0.0016038
0,9.64029e-08
0,2.12647e-09
0,1.30928e-07
0,1.42399e-05
0,1.69801e-06
0,3.71455e-06
0,2.83557e-09
0,1.43693e-08
0,7.84219e-09
0,2.15496e-15
0,4.35358e-07
0,2.15067e-06
0,8.36451e-05
0,5.7717e-11
0,6.61437e-11
0,0.000252211
0,0.0041273
0,4.30028e-06
0,3.01722e-06
0,1.09388e-10
0,4.96238e-08
0,0.00367495
0,1.58862e-06
0,6.50445e-09
0,1.08939e-14
0,0.000701896
0,9.88874e-11
0,0.000160771
0,0.000722397
0,2.40789e-12
0,5.70789e-08
0,8.56178e-08
0,0.00633362
0,1.46045e-09
0,1.58693e-12
0,4.04816e-11
0,1.02795e-13
0,3.58512e-06
0,4.95391e-15
0,0.000194859
0,0.0115625
0,1.4472e-07
0,3.76046e-13
0,6.17171e-05
0,1.35519e-06
0,1.7349e-06
0,5.85752e-11
0,0.0184578
0,3.78426e-06
0,2.17313e-06
0,4.77094e-06
1,0.987477
0,2.79076e-12
0,2.98848e-07
0,7.98323e-06
0,4.79689e-08
0,1.22128e-05
0,3.68134e-12
0,6.12918e-05
0,1.30571e-05
0,2.32891e-13
0,3.87202e-06
0,6.92212e-13
0,2.26907e-11
0,2.1745e-11
0,6.88286e-13
0,1.74308e-16
0,1.97146e-07
0,3.61592e-05
0,1.76931e-09
0,7.78292e-12
0,1.75299e-14
0,6.85578e-06
0,2.17951e-05
0,6.02259e-09
0,1.49649e-09
0,0.000190119
0,0.564963
0,0.0264309
0,6.41472e-07
0,0.000156632
0,3.22355e-09
0,0.000923893
0,0.00767515
0,5.57896e-09
0,1.79239e-07
0,8.56908e-12
0,0.00375321
0,9.69272e-06
0,0.000970728
0,5.53348e-06
0,6.45501e-11
0,3.61073e-10
0,1.16728e-07
0,1.36497e-08
0,0.00152768
0,3.12644e-08
1,0.0267166
0,1.07455e-09
0,8.32248e-10
0,1.31653e-08
0,0.00120532
1,1.0
0,2.11588e-11
0,0.00835519
0,7.65699e-14
0,5.2134e-08
0,9.98086e-18
0,0.00020268
0,4.507e-14
0,3.33759e-10
0,1.10708e-12
0,0.000153508
0,1.13864e-06
0,2.56422e-12
0,2.72325e-15
0,4.57258e-06
0,1.71905e-07
0,6.16041e-08
0,5.28042e-11
0,2.89584e-16
0,1.14113e-13
0,0.0321259
0,0.00101445
0,1.08146e-06
0,0.641501
0,0.170067
0,1.83241e-05
0,1.93214e-05
0,6.23409e-07
0,1.96239e-05
0,0.000318853
0,7.71049e-14
0,0.328187
0,1.16936e-05
0,5.64029e-13
0,1.51694e-06
0,1.62498e-21
0,8.95718e-14
0,0.00666004
0,9.13117e-06
0,3.41094e-07
0,1.1885e-05
0,1.07161e-06
0,2.38295e-09
0,0.00268445
0,7.59497e-07
0,3.43225e-08
0,1.32724e-08
0,8.48542e-07
0,4.38099e-05
0,0.000122486
0,2.82153e-15
0,0.0230944
0,1.62915e-08
0,3.70562e-07
0,3.33324e-07
0,1.99906e-07
1,0.00219555
1,0.959679
0,4.16927e-08
0,0.0236279
1,0.00016825
0,3.1214e-06
0,2.77535e-06
0,5.83951e-07
1,0.688079
0,6.39053e-06
0,0.00280255
0,1.60086e-07
0,1.03141e-07
0,6.85578e-06
1,0.375053
0,3.70092e-07
0,0.0913669
0,1.555e-07
0,1.29052e-17
0,4.01293e-11
0,1.91458e-09
0,4.42399e-06
0,1.47742e-13
0,1.75713e-05
0,2.05598e-05
0,6.49946e-06
0,1.8391e-11
0,0.970505
0,0.000184695
0,1.03557e-11
0,1.66027e-11
0,0.375461
0,1.14067e-06
0,1.68335e-08
0,2.89244e-07
0,6.6389e-05
1,0.023182
0,3.26474e-05
0,1.87e-11
0,3.10383e-10
0,4.51649e-07
0,3.16042e-09
0,1.10837e-05
0,2.03339e-05
0,1.96829e-06
0,9.25963e-08
0,2.06826e-07
0,1.79051e-19
0,1.66305e-07
0,7.07955e-06
0,1.32156e-16
0,1.66597e-13
0,1.13543e-05
0,7.27346e-06
0,1.8061e-06
0,1.76328e-05
0,2.15213e-12
0,5.70631e-12
0,4.52104e-05
0,5.34225e-14
0,3.34088e-08
0,0.0207896
0,9.15581e-07
0,8.07899e-13
0,0.000146232
0,1.44913e-15
0,3.08475e-06
0,1.57949e-07
0,5.73206e-10
0,5.28527e-12
0,1.08663e-10
0,5.95098e-08
0,4.01815e-14
0,7.06548e-09
0,5.76498e-13
0,8.20457e-07
0,3.27861e-14
0,1.41581e-10
0,1.0369e-05
0,1.39102e-12
0,2.01405e-07
0,0.000598598
0,1.73864e-11
0,1.04689e-12
0,7.81396e-15
0,1.3889e-07
0,9.29467e-17
0,3.0908e-08
0,0.0827515
0,7.73951e-06
0,8.26147e-07
0,5.21007e-06
0,2.32062e-10
0,2.32627e-06
0,6.45193e-08
1,0.959205
0,3.14998e-07
0,5.85233e-14
0,3.69658e-08
0,2.50738e-12
0,1.00461e-06
0,0.011319
0,3.74591e-08
0,1.76239e-10
0,6.61437e-11
0,7.66994e-07
0,0.0222506
0,2.2638e-13
0,3.47503e-07
0,1.05449e-08
0,4.72456e-13
0,3.85864e-06
0,1.60314e-11
0,8.7763e-11
0,3.99068e-15
0,2.44604e-05
0,5.03652e-10
0,1.77411e-08
0,2.94801e-10
0,7.24007e-10
0,0.000108914
0,5.45269e-05
0,2.54307e-07
0,1.91458e-09
0,2.49944e-09
0,0.000380928
0,7.96348e-06
0,0.00167829
0,7.05856e-05
0,4.2402e-07
0,5.46785e-05
0,7.34419e-12
0,0.000454056
0,1.41048e-11
0,3.70765e-05
0,4.03895e-07
0,6.48703e-10
0,1.75119e-07
0,6.50846e-09
0,5.31583e-09
0,1.22673e-15
0,3.57034e-09
0,0.00846354
1,0.999876
0,1.76874e-08
0,5.45269e-05
0,1.23046e-07
0,2.41437e-05
0,5.29605e-07
0,1.56538e-08
0,1.8998e-05
0,3.10109e-11
0,8.56908e-12
0,1.32055e-07
0,9.81152e-09
0,2.45412e-09
0,2.1565e-08
0,3.02762e-09
0,5.85752e-11
0,0.00222815
0,0.0157402
0,1.30531e-07
1,0.980699
0,9.39013e-07
0,3.08215e-06
0,8.73044e-10
0,0.00641196
0,0.0381845
0,4.09277e-07
0,9.53878e-07
0,1.05351e-08
0,3.85864e-06
0,1.25464e-05
0,8.28521e-05
0,0.0396705
0,1.77105e-12
0,2.15213e-12
0,1.87627e-10
0,0.00344103
0,0.0537711
0,9.85178e-10
0,7.33744e-06
0,9.2916e-08
0,2.76442e-09
0,2.30642e-06
0,1.71903e-06
0,4.12019e-09
0,2.95791e-08
0,5.05804e-05
0,6.65497e-05
0,7.9233e-13
0,8.55083e-08
0,7.1598e-07
0,3.91804e-06
0,2.42857e-10
0,2.88774e-09
0,2.07284e-07
0,3.00219e-05
0,9.81614e-06
0,1.42989e-12
0,1.62787e-07
1,0.871305
0,2.23175e-09
0,0.129907
0,4.00318e-09
0,1.51933e-11
0,1.51574e-09
0,3.04133e-11
0,8.62535e-10
0,4.18313e-06
0,9.75245e-09
0,0.00107794
0,5.39681e-06
0,7.89846e-08
0,1.35337e-14
0,8.55083e-08
0,6.51248e-07
0,4.84629e-11
0,5.30316e-10
0,4.68429e-07
0,7.48821e-09
0,1.75152e-07
1,0.0757034
0,2.54452e-13
0,1.96829e-06
0,0.000438988
0,0.000153508
0,4.88248e-13
0,5.53272e-08
0,0.00272128
0,0.000111601
0,3.11703e-09
0,3.28431e-10
0,3.48497e-13
0,0.000183406
0,3.57235e-09
0,1.66222e-06
0,6.10681e-17
0,4.28672e-07
0,0.117585
0,4.16114e-06
0,1.29883e-15
0,1.85679e-07
0,3.157e-09
0,9.85178e-10
0,0.00113706
0,7.22213e-05
0,1.3094e-09
0,5.66798e-06
0,3.54221e-14
0,1.2134e-11
0,6.56117e-09
0,1.2005e-08
0,0.00265198
1,0.975343
0,9.379e-06
0,3.87153e-08
0,5.08352e-06
0,0.000544725
0,1.11145e-12
0,3.99664e-11
0,0.00105893
0,0.0017842
0,1.28113e-11
1,0.887263
0,1.95545e-05
0,4.36457e-11
1,0.981708
0,2.36601e-16
0,3.81581e-06
0,2.21531e-06
0,3.83317e-09
0,0.000467579
0,2.02954e-05
0,6.37529e-09
0,0.00141146
0,0.000416866
0,5.11812e-10
0,0.000158415
0,0.000193206
0,1.35747e-05
0,4.84804e-11
0,1.03333e-11
0,4.10102e-07
0,0.00016691
0,1.67054e-12
0,1.99357e-06
0,4.10102e-13
0,0.00211064
0,5.90882e-07
0,1.16097e-16
0,1.16348e-06
0,2.8035e-11
0,2.57921e-09
0,5.14121e-07
0,2.58404e-06
0,2.78867e-08
1,0.00067747
0,4.28303e-14
0,1.70821e-09
0,4.39006e-16
0,0.000157887
0,1.9194e-07
0,1.78726e-09
0,3.76046e-13
0,9.284e-08
1,0.980699
0,1.80782e-07
0,2.23175e-07
0,2.16426e-09
0,7.02703e-12
0,1.47375e-06
0,1.0941e-07
0,1.15132e-06
0,3.9139e-05
0,1.51044e-10
0,2.06877e-09
0,1.55444e-10
0,9.09357e-06
0,3.08623e-06
0,1.36487e-05
0,0.698719
0,7.5046e-07
0,1.09949e-06
0,2.08954e-05
0,5.92181e-08
0,2.34316e-09
0,2.10473e-05
0,0.00169397
0,1.14866e-12
0,0.000187152
0,4.76344e-06
0,1.00866e-06
0,9.51306e-10
0,8.07304e-10
0,0.00263166
0,0.0251553
0,1.92966e-07
0,3.15985e-06
0,1.06916e-07
0,1.06599e-12
0,3.75514e-13
0,2.45412e-09
0,2.38402e-06
0,4.42409e-07
0,4.95522e-07
0,1.42938e-10
0,6.77625e-08
0,3.91373e-07
0,1.62667e-07
0,1.81088e-09
0,0.00073309
0,5.4644e-10
0,0.000301634
0,6.86938e-11
0,7.18828e-09
0,2.67198e-15
0,2.04022e-14
0,1.70892e-07
0,4.46705e-06
0,1.03141e-07
0,7.21159e-06
0,0.000200119
0,7.36613e-09
0,2.5443e-11
0,1.65767e-05
0,1.72048e-06
0,6.48432e-06
0,0.00107794
0,3.56517e-07
0,2.98177e-05
0,1.3979e-11
0,2.99203e-08
0,3.20393e-05
0,8.56806e-11
0,4.69648e-09
0,4.18313e-06
0,2.52117e-17
0,2.21833e-09
0,3.76046e-13
0,1.96682e-13
0,1.09431e-12
0,0.00152768
0,3.03378e-08
0,2.13521e-06
0,7.00653e-15
0,5.6667e-05
0,7.28181e-06
0,1.18674e-08
0,6.63698e-11
0,0.0210118
0,8.81474e-06
0,8.6075e-06
0,5.31444e-07
0,9.84195e-06
0,0.0168555
0,6.20382e-08
0,8.50911e-12
0,5.39926e-08
0,3.0541e-07
0,9.51872e-14
0,9.87421e-06
0,1.56753e-16
0,2.20785e-07
0,2.24655e-07
0,2.14259e-05
0,5.62008e-07
0,0.0346761
0,1.06554e-06
0,2.5341e-07
0,0.0133403
0,1.63e-18
0,7.71049e-14
0,6.66137e-09
0,2.94735e-08
0,3.27694e-14
1,0.552575
0,0.00284
0,1.04427e-06
0,3.8435e-06
0,8.36451e-05
0,0.0225111
0,0.00498363
0,2.36969e-07
0,7.26151e-08
0,0.00730369
0,4.41668e-08
0,0.00251885
0,2.40937e-09
0,7.10656e-06
0,7.57699e-08
0,2.21897e-08
0,0.000210676
1,0.0800311
0,2.69496e-08
0,1.00235e-07
0,7.75354e-07
0,0.000261084
0,0.00182674
0,9.95009e-07
0,2.51807e-06
0,2.3432e-07
0,2.16426e-09
0,1.8403e-08
0,6.51114e-07
0,8.00098e-07
0,1.6168e-08
0,6.74071e-07
0,4.15284e-16
0,3.92211e-07
1,0.0387051
0,5.86469e-05
0,1.55159e-12
0,1.41673e-08
0,5.84803e-07
0,3.08481e-08
0,2.15496e-15
0,5.07784e-09
0,7.7581e-10
0,8.81811e-08
0,2.5811e-05
0,3.19478e-09
0,1.05358e-10
0,6.67651e-07
0,4.65656e-13
1,0.0431174
0,3.37194e-11
0,4.98892e-10
0,7.29815e-13
0,5.86217e-08
0,2.62682e-08
0,3.00786e-06
0,1.39582e-08
0,7.85442e-08
0,7.00777e-07
0,2.40732e-10
0,2.38219e-09
0,4.57212e-07
0,5.53229e-10
0,5.55852e-06
0,0.0537935
0,4.54206e-06
0,1.03509e-05
0,4.34594e-06
0,6.64526e-07
0,4.46705e-06
0,1.95719e-06
1,0.996274
0,3.87116e-08
0,7.44586e-14
0,2.36586e-13
0,3.01148e-07
0,1.35046e-10
0,2.56893e-13
0,2.69319e-09
0,0.0712752
0,2.00225e-13
0,1.5337e-10
0,5.78409e-11
0,0.000103175
0,6.92462e-08
0,8.70786e-12
1,0.999966
0,3.27694e-14
0,4.48206e-11
0,0.0264309
0,2.92759e-08
0,1.02443e-16
0,2.08128e-08
0,2.51935e-10
0,5.61659e-05
0,0.238266
0,0.000151198
0,2.39517e-05
1,0.989825
0,1.88832e-07
0,9.97257e-12
0,7.31114e-05
0,7.46668e-11
0,1.67014e-07
0,0.000205567
0,0.000357797
0,2.05278e-07
0,1.81501e-14
0,0.00011746
0,2.79362e-14
0,4.65223e-08
1,0.000114431
0,0.000171593
1,0.328187
0,2.19858e-06
0,4.53221e-10
0,2.40937e-09
0,3.4136e-10
0,7.37839e-09
0,2.02216e-10
0,4.1964e-07
0,3.99962e-17
0,0.00421965
0,9.62027e-06
0,0.0396705
0,5.86357e-10
0,1.75019e-06
0,9.68542e-17
1,1.0
0,4.50687e-13
0,0.00145293
1,0.00624824
0,1.66027e-11
0,8.90791e-11
1,0.843092
0,5.70954e-09
0,2.40992e-07
0,9.62981e-09
0,0.00012849
0,3.72217e-08
0,4.31885e-15
0,7.10472e-06
0,1.3955e-06
0,1.03505e-11
0,3.66922e-10
0,2.54402e-08
0,2.76447e-11
0,3.81017e-12
0,4.94239e-09
0,6.66137e-09
0,3.68928e-05
0,0.0776436
0,1.26833e-05
0,4.10023e-10
0,3.13833e-06
0,0.00143373
0,1.54766e-06
0,6.38128e-06
0,7.73088e-09
0,0.000102604
0,1.55372e-08
0,0.00567127
0,0.00567127
0,2.32446e-05
0,0.975076
0,1.555e-07
0,9.26778e-07
0,6.41252e-07
0,6.93498e-09
0,0.00199218
0,2.17849e-08
0,0.000750587
0,2.35343e-05
0,2.06697e-10
0,4.29647e-10
0,1.4715e-09
0,6.04178e-16
0,4.56467e-05
0,1.65114e-05
0,5.30316e-10
0,0.000265752
0,1.79662e-13
0,5.43681e-08
0,3.43574e-07
0,0.00115016
0,7.37922e-12
0,1.10408e-12
0,2.5341e-07
0,5.18363e-08
0,0.00138514
0,9.56833e-09
0,0.000158798
0,1.96262e-14
0,6.90973e-05
0,1.1843e-05
0,5.68411e-10
0,9.70949e-05
0,1.16594e-09
0,4.98455e-15
0,1.32648e-09
0,1.7377e-08
0,0.0759135
0,4.45912e-06
0,8.54829e-06
0,4.57899e-08
0,9.51306e-10
0,1.36504e-07
0,2.51807e-06
0,2.93457e-10
0,3.364e-06
0,6.72914e-14
0,4.55741e-10
1,0.902143
0,0.0162461
0,2.43587e-14
0,8.08745e-10
0,1.75879e-13
0,1.69893e-08
0,1.42532e-09
0,0.00280255
0,6.26148e-08
0,1.89173e-10
0,4.26872e-08
0,5.03187e-12
0,7.66364e-05
0,3.97675e-06
0,5.7717e-11
0,3.21551e-05
0,2.63637e-11
0,2.23175e-07
0,0.000245177
0,0.00223539
0,0.000883091
0,4.65883e-08
0,3.97878e-08
0,4.57899e-08
1,0.999998
0,0.0312621
0,0.000237801
0,0.0248884
0,2.202e-06
0,8.2617e-07
0,6.12692e-09
0,0.0014078
0,7.33157e-07
0,5.74176e-08
0,3.51958e-05
0,0.00106018
0,3.18047e-23
1,0.00347012
0,2.38618e-09
0,2.92759e-08
0,1.62856e-05
0,0.001417
0,1.11101e-07
0,1.4655e-10
0,4.43976e-08
0,6.72733e-09
0,1.00461e-06
0,4.4478e-13
0,3.92713e-08
0,2.40992e-07
0,1.10165e-06
0,4.52008e-06
0,7.82487e-05
0,4.63013e-08
0,0.000424281
0,1.08264e-05
0,2.45243e-08
0,4.00038e-07
0,1.28151e-09
0,0.00025657
0,9.77607e-15
0,0.00271687
0,2.45009e-15
0,1.09911e-06
0,1.6142e-05
0,5.92178e-10
0,6.87373e-16
0,9.85178e-10
0,7.65126e-15
0,5.64827e-08
1,0.0503889
0,9.13942e-15
0,4.97872e-06
0,0.000368685
0,3.96998e-10
0,2.63443e-10
0,3.22935e-05
0,6.46546e-07
0,4.10102e-07
0,2.8245e-12
0,1.87401e-05
0,1.15953e-12
0,3.59844e-10
1,0.99966
0,4.81871e-11
0,7.73951e-06
0,7.37464e-07
0,2.29281e-14
0,0.000184018
0,1.1183e-12
0,1.35241e-11
0,1.92174e-08
0,8.37194e-08
0,5.9662e-10
0,1.38644e-13
0,2.40992e-07
0,1.55159e-12
0,2.39913e-13
0,3.88209e-08
0,2.17951e-05
0,4.69025e-11
0,9.77636e-05
0,2.70535e-07
0,0.00611169
0,1.23599e-06
0,2.76323e-05
0,5.79438e-07
0,0.00181534
0,0.000358806
0,2.59698e-08
0,7.88514e-05
0,3.22495e-14
0,0.000849598
0,1.46511e-08
0,4.81306e-07
0,0.00068051
1,1.98086e-06
0,3.44905e-12
0,1.9871e-08
0,3.33983e-10
0,6.14823e-07
0,2.41701e-08
0,9.84195e-06
0,3.58298e-10
0,2.47851e-10
0,1.56361e-09
0,0.000623437
0,0.0176394
0,3.00786e-06
0,6.6956e-11
0,0.00141871
0,2.29381e-11
0,0.00323961
0,0.0992978
0,1.90803e-11
0,2.78867e-08
1,0.746906
0,0.00030375
0,1.03646e-05
0,1.43019e-05
0,1.07953e-11
0,1.61917e-11
0,8.4835e-09
0,5.63026e-08
0,6.63717e-22
0,0.000149474
0,7.15148e-15
0,9.34472e-09
0,0.00359265
0,2.57476e-12
0,5.72759e-08
0,3.56818e-07
0,7.83384e-12
0,1.50506e-10
0,8.56806e-11
0,4.8811e-09
0,1.94978e-05
0,5.66894e-06
0,4.95522e-07
0,7.46668e-11
0,1.68335e-08
0,1.95719e-06
0,1.09799e-14
0,8.95769e-07
0,6.87295e-07
0,9.30411e-13
0,2.91664e-13
0,1.10592e-09
0,0.0034771
0,5.71539e-06
0,1.06137e-11
0,3.8743e-06
0,1.49964e-15
0,9.83004e-05
0,1.211e-05
0,5.04235e-06
0,1.08729e-13
0,3.62091e-10
0,2.32922e-05
0,4.48559e-16
0,1.87295e-05
0,3.3418e-09
0,3.29134e-11
0,7.02919e-11
0,2.35269e-09
1,0.995553
0,2.54402e-08
0,1.43366e-08
0,6.50445e-09
0,5.06781e-10
0,0.00408521
0,3.76046e-13
0,4.50674e-20
0,2.94973e-07
0,1.97449e-13
0,3.8435e-06
1,0.999531
0,1.36805e-09
0,0.0348107
0,5.05839e-06
0,0.000485488
0,0.941863
0,4.54606e-08
0,5.63132e-06
0,2.15213e-12
0,2.06001e-14
0,7.14167e-13
0,3.40026e-06
0,0.000137818
0,4.75449e-09
0,6.60256e-05
0,6.05566e-14
0,2.42931e-08
0,2.26915e-08
0,0.539006
0,2.68869e-07
0,2.15496e-15
0,0.00048526
0,1.95617e-06
0,8.00153e-09
0,9.48241e-13
1,1.0
0,2.22986e-08
0,0.00080012
0,2.46303e-09
0,2.45315e-20
0,3.72078e-08
0,2.32015e-13
0,7.6341e-09
1,0.87966
0,1.35519e-06
0,5.59298e-11
0,7.97112e-11
0,2.49571e-10
0,3.38264e-08
0,1.97146e-07
0,4.37649e-09
0,1.0592e-06
0,0.0129675
0,0.000157371
0,0.040921
0,4.77313e-09
0,9.50438e-05
0,8.10253e-05
0,2.06697e-10
0,1.07373e-05
0,1.2584e-08
0,1.19547e-08
0,5.04091e-16
0,4.31471e-19
0,1.74655e-08
0,1.01028e-10
0,4.99111e-07
0,5.38059e-07
0,5.89672e-11
0,8.35801e-07
0,2.42653e-11
0,0.000248761
0,0.00015694
0,0.00017805
0,8.63462e-10
0,2.00135e-09
0,1.84068e-13
0,4.14787e-08
0,0.000115913
0,2.86888e-07
0,1.5239e-07
0,5.14932e-13
0,4.34292e-06
0,1.46963e-08
0,0.000577254
0,3.45561e-11
0,3.20739e-08
0,0.0338017
0,1.83323e-07
0,4.16927e-08
0,2.29281e-14
0,0.00041664
0,2.19739e-13
0,1.9335e-08
0,7.90947e-10
0,4.47535e-10
1,0.524049
0,3.70277e-07
0,0.000262969
0,7.75689e-06
0,2.86024e-08
0,1.74655e-08
0,3.12836e-06
0,5.86589e-15
0,7.46668e-11
0,0.00406294
0,8.14627e-07
0,1.92233e-08
0,0.00106474
0,6.77416e-09
0,2.854e-09
0,1.58636e-05
0,2.32627e-06
0,4.07096e-08
0,2.74252e-09
0,6.18693e-07
0,2.61493e-10
1,0.999998
0,4.68983e-08
0,0.00118696
0,8.26322e-05
0,8.73779e-09
0,4.57655e-10
0,6.90372e-12
0,1.2798e-06
0,2.0375e-05
0,5.98227e-09
0,2.65348e-05
1,0.746917
0,2.41936e-05
0,7.38203e-09
0,0.00267712
0,7.65445e-05
0,1.211e-05
0,6.12918e-05
0,2.06697e-10
0,0.000336644
0,8.8253e-13
0,2.60057e-09
0,5.8666e-09
0,1.05849e-07
0,0.00140295
0,1.14292e-05
0,7.3836e-05
0,5.16107e-05
0,5.32965e-05
0,0.000145696
0,5.83951e-07
0,6.94563e-10
0,5.02756e-05
1,0.999536
0,5.85752e-11
0,1.90314e-05
0,2.98289e-08
0,5.23574e-09
0,1.0444e-11
0,9.26778e-07
0,7.66976e-07
0,6.27664e-09
0,4.5866e-11
1,0.00249673
0,1.02555e-07
0,9.71129e-11
0,1.75403e-08
0,0.000136131
0,2.16923e-07
0,8.88718e-08
0,7.1492e-09
0,0.0130135
0,7.38203e-09
0,6.18141e-05
0,4.93583e-07
0,0.00114324
0,1.28893e-07
0,4.78323e-06
0,6.81928e-07
0,3.5253e-06
0,8.15936e-13
1,0.926294
0,1.70671e-05
0,4.27383e-07
0,6.82442e-10
0,5.50388e-11
0,2.03179e-09
0,7.58997e-13
0,5.14593e-05
0,0.000266024
0,8.9884e-13
0,3.29763e-08
0,7.44578e-06
0,8.60498e-10
0,7.10964e-08
0,1.00461e-06
0,1.63194e-08
0,0.000774879
0,9.28415e-06
0,8.37844e-05
0,1.2721e-09
0,1.70129e-14
0,7.97112e-11
0,2.35957e-06
0,2.92352e-10
0,0.000497668
0,2.01109e-05
0,3.01549e-09
0,0.000985112
0,2.70535e-07
0,1.35998e-05
0,1.06707e-08
1,0.0659637
0,1.34389e-18
0,6.5975e-07
0,9.45328e-13
0,3.02067e-12
0,2.16795e-09
0,6.18782e-10
0,6.26107e-05
0,8.2617e-07
0,1.66893e-07
0,5.23043e-08
0,0.000347592
0,3.65897e-07
0,1.63e-18
0,1.01232e-05
0,8.72895e-07
0,0.00863043
0,2.59698e-08
0,1.55587e-05
0,6.43146e-08
0,3.14817e-10
0,7.96206e-11
0,2.65507e-13
0,1.3979e-11
0,0.00120532
0,1.46757e-07
0,5.63066e-05
0,3.35862e-09
0,6.19502e-16
0,0.00734122
0,0.00384131
1,0.000282289
0,7.33157e-07
0,9.18497e-09
0,3.81129e-06
0,0.00106234
0,8.87437e-07
0,2.113e-08
0,0.0225111
0,2.45412e-09
0,1.55931e-08
0,5.4018e-06
0,2.90142e-09
0,8.37292e-10
0,2.79417e-11
0,3.55152e-06
0,3.47503e-07
0,0.000106424
0,2.6627e-06
0,4.62796e-13
0,4.26673e-10
0,0.00237676
0,1.12228e-08
0,3.47503e-07
0,3.91373e-07
0,1.55458e-11
0,5.92923e-06
0,4.88486e-08
0,0.000600881
0,1.84184e-08
0,4.26743e-11
0,0.000322755
0,1.67191e-05
0,3.61099e-08
0,0.00411213
0,1.03164e-09
0,2.17951e-05
0,0.000237801
0,9.95455e-05
0,3.84619e-11
0,2.23176e-12
0,2.40992e-07
0,1.96459e-11
0,1.16401e-08
0,6.82003e-12
0,0.00102074
0,2.51807e-06
0,9.15165e-08
0,9.87356e-10
1,0.995228
0,2.14e-07
0,2.24827e-05
0,1.95719e-06
0,0.000197637
0,1.70188e-07
0,2.96263e-17
0,0.000314235
0,1.73053e-09
0,1.75944e-05
0,3.70475e-07
0,1.0479e-08
0,0.0171249
1,0.999961
0,6.22555e-06
0,6.63321e-13
0,1.00089e-05
0,2.11849e-09
0,3.51536e-08
0,5.80415e-05
0,4.1964e-07
0,3.06718e-10
0,5.23596e-14
0,3.81002e-06
0,2.44128e-07
0,3.67085e-07
0,6.16356e-05
0,7.52797e-07
0,1.50869e-08
0,9.63474e-05
0,4.96056e-09
0,0.000214506
0,0.00408564
0,1.17303e-07
0,2.86937e-08
0,1.01232e-05
0,0.000544725
0,0.000197692
0,0.294114
0,6.24438e-12
0,2.32627e-06
0,7.41859e-11
0,7.55038e-12
0,5.76838e-14
0,2.40937e-09
0,3.02067e-12
1,0.00206804
0,1.6605e-10
0,3.43225e-08
0,1.05628e-07
0,5.55879e-07
0,4.33196e-08
0,1.10658e-10
0,3.31798e-16
0,3.90416e-11
0,2.2031e-05
0,2.36997e-08
0,0.155428
0,1.54927e-12
0,0.000345356
0,4.86976e-08
0,1.0666e-10
0,3.76046e-13
0,6.80387e-17
0,5.66534e-08
0,3.32682e-13
0,2.27572e-09
0,4.14787e-08
0,2.0375e-05
0,0.00401064
0,3.35387e-15
0,2.38948e-06
0,0.0249226
0,1.05449e-08
0,9.50031e-07
0,2.26481e-06
0,6.07684e-11
0,0.000310034
0,5.07851e-05
0,4.38692e-05
0,1.70417e-05
0,3.0078e-06
0,4.46333e-06
1,0.887201
0,2.78851e-10
0,9.379e-06
0,1.61129e-05
0,7.94559e-11
0,1.47295e-06
0,7.80862e-09
0,8.10253e-05
0,7.67989e-09
0,2.33901e-06
0,6.76708e-14
0,7.1995e-10
0,1.46533e-11
0,0.000140716
0,7.08648e-08
0,8.7951e-10
0,0.00178347
0,0.000408971
0,6.78881e-14
0,5.08352e-06
0,1.69847e-05
0,9.72073e-16
0,0.000247743
0,6.28275e-10
0,2.08278e-13
0,0.0332019
0,4.31333e-05
0,2.15213e-12
0,0.0337968
0,5.14121e-07
0,1.55991e-06
0,3.68928e-05
0,6.09596e-10
0,0.000135728
0,1.52661e-06
0,7.6811e-08
0,8.62535e-10
0,2.31866e-09
0,1.13445e-06
0,3.80045e-07
0,2.0214e-07
0,3.19077e-14
0,7.26914e-07
0,5.0703e-08
0,0.000600881
0,0.000111186
0,1.66912e-10
0,5.50491e-07
0,0.00285954
0,2.13453e-07
