actual,predict_prob
0,1.78394e-07
0,1.93217e-07
0,0.000266399
0,2.86014e-12
0,4.44785e-07
0,1.17512e-07
0,3.7368e-09
0,1.93004e-06
0,2.97564e-08
0,6.56482e-08
0,0.00343312
0,2.91712e-06
0,4.90294e-07
0,8.20962e-06
0,1.28352e-07
0,4.67682e-08
0,9.0163e-10
0,0.00224529
0,1.49077e-09
0,6.51777e-13
0,4.26707e-11
0,9.95733e-05
0,3.93139e-09
0,1.13868e-12
0,0.0187637
0,5.99498e-05
0,1.92629e-06
0,0.000147946
0,2.24474e-07
0,0.00351276
0,1.93217e-07
0,3.28765e-12
0,1.89104e-10
0,8.20962e-06
0,3.69677e-06
0,2.01894e-12
0,3.02544e-07
0,5.26341e-09
0,2.83837e-10
0,2.24474e-07
0,2.2493e-06
0,6.81122e-08
0,2.10188e-13
0,1.23459e-05
0,1.25969e-07
0,2.39669e-05
0,9.29542e-06
0,0.000497025
0,2.73022e-07
0,2.04583e-07
0,1.85456e-09
0,2.7906e-13
0,9.26154e-10
0,6.67395e-13
0,5.99521e-10
0,6.30944e-11
0,6.59603e-07
0,1.58042e-12
0,8.6143e-10
0,0.000191405
0,9.34381e-06
0,0.00116922
0,0.1171
0,1.41479e-08
0,1.89499e-07
0,1.0613e-05
0,2.74712e-11
0,1.53864e-06
0,5.85043e-06
0,1.50434e-11
0,4.60701e-06
0,1.01626e-13
0,3.83427e-08
0,7.1461e-05
0,0.00653658
0,2.92963e-05
0,2.27572e-10
0,8.32356e-13
0,2.7022e-08
0,8.74824e-10
0,8.34111e-06
0,2.4036e-06
0,8.48051e-13
0,0.000122898
0,3.59693e-07
0,6.46908e-07
0,3.20142e-05
0,2.71138e-13
0,4.52544e-07
0,2.58784e-09
0,3.70082e-05
0,1.39061e-06
0,5.28529e-06
0,8.14929e-08
0,2.10188e-13
0,4.58859e-07
0,4.43067e-10
0,5.71524e-07
0,0.0634195
0,8.35663e-07
0,5.1888e-10
0,0.00108648
0,9.41941e-07
0,6.43523e-08
0,2.0938e-09
0,0.140787
0,4.34304e-11
0,0.00328638
0,1.07596e-08
0,1.03003e-10
0,2.40794e-07
0,2.59494e-08
0,1.5833e-09
0,9.26154e-10
0,0.0602461
0,5.29564e-11
0,2.14609e-07
0,1.14656e-13
0,3.17144e-06
0,4.49202e-07
0,0.000127063
0,4.86559e-05
0,0.000188107
0,1.04419e-09
0,5.39829e-07
0,6.30168e-09
0,2.20944e-06
0,6.80562e-05
0,8.81577e-07
0,2.64694e-08
0,1.77341e-07
0,2.00592e-07
0,1.0052e-05
0,0.18013
0,8.63e-08
0,0.00214405
0,7.93575e-13
0,3.54848e-08
0,1.50873e-09
0,2.5459e-08
1,0.698798
0,0.0515627
0,2.01601e-09
0,4.77849e-10
0,5.55991e-11
0,0.00546663
0,3.20532e-05
0,1.96842e-12
0,3.21736e-18
0,5.55242e-09
0,2.19814e-17
0,3.91858e-06
0,5.03039e-12
0,1.78152e-09
0,3.30082e-08
0,0.000704584
0,0.000121833
0,0.00367208
0,0.0140446
0,0.000158403
0,1.8988e-08
0,5.10222e-07
0,1.64611e-05
0,2.20612e-07
0,1.92629e-06
0,5.65002e-06
0,9.23611e-09
0,4.70073e-07
0,1.79352e-17
0,7.81695e-10
0,7.39955e-08
0,7.20356e-08
0,0.000237589
0,3.67204e-09
1,0.999594
1,0.999995
0,2.28072e-07
1,0.0025224
1,1.27663e-06
0,3.10666e-05
0,1.49877e-12
0,3.42319e-05
0,9.65343e-10
0,3.04606e-11
0,6.9835e-06
0,0.00399678
0,5.64585e-06
0,7.35038e-10
0,1.92666e-10
0,1.03589e-12
0,5.87048e-09
0,1.81019e-07
0,0.0258079
0,2.20944e-06
0,2.86014e-12
0,5.3528e-08
0,9.41679e-06
0,7.19078e-05
0,2.08901e-07
0,1.49379e-07
0,1.39755e-06
0,2.94891e-13
0,6.15594e-08
0,6.42836e-09
0,0.331867
0,1.11051e-08
0,8.32338e-08
0,0.000151502
0,3.20781e-05
0,1.6187e-05
0,1.49533e-07
0,6.12125e-05
0,2.70146e-05
0,2.24474e-07
0,4.41158e-09
0,0.000140967
0,1.98835e-06
0,0.00092631
0,7.9049e-07
0,8.4266e-15
0,2.46988e-09
0,3.51892e-05
0,3.16368e-07
0,0.000594311
0,8.7466e-05
0,8.56901e-06
0,2.77767e-07
0,5.38256e-06
0,0.000750858
0,0.0327038
0,1.57591e-14
0,2.28784e-05
0,1.04056e-06
0,7.83022e-11
0,4.04683e-07
0,5.78446e-11
0,3.49849e-08
0,1.85675e-07
0,1.73254e-09
0,2.67904e-05
0,8.6891e-07
0,2.93068e-14
0,6.76373e-12
0,0.000201213
0,2.7346e-05
0,4.94007e-10
0,7.58581e-07
1,0.997808
0,2.57458e-06
0,5.15845e-17
0,1.91677e-05
0,1.70122e-06
0,0.000757699
0,6.78868e-07
0,6.77871e-06
0,0.00192456
0,7.18655e-05
0,3.44177e-08
0,8.33615e-09
0,9.43684e-08
0,1.2951e-14
0,6.56028e-08
0,5.13894e-17
0,1.53639e-07
0,1.9062e-09
0,1.78493e-06
0,6.63512e-05
0,4.57845e-09
0,8.53338e-09
0,0.0379532
0,1.38166e-08
0,0.000544821
0,0.00207411
0,8.65559e-11
0,3.62192e-09
0,1.42855e-06
0,4.08991e-06
0,3.22621e-10
0,6.64741e-08
0,5.04036e-06
0,0.0018826
0,5.00315e-07
0,9.07673e-06
0,0.00212623
1,0.998054
0,0.000314832
0,1.12955e-07
0,0.0140446
0,1.07351e-08
0,2.08866e-05
0,7.26182e-09
0,6.74622e-14
0,0.0046999
0,1.82715e-09
0,2.53794e-08
0,5.95046e-11
0,1.90617e-11
1,0.788667
1,0.958924
0,0.00011472
0,5.13972e-07
0,2.02598e-08
0,2.71679e-13
0,3.07593e-05
0,4.10863e-10
0,1.30943e-05
0,4.42228e-07
0,0.000122898
0,4.45413e-09
0,7.38583e-07
0,0.0011949
0,0.0375071
0,3.01311e-13
1,0.07737
0,6.50324e-13
0,1.41106e-07
0,6.96798e-09
0,2.22087e-07
0,2.67009e-07
0,5.96254e-08
0,2.23955e-07
0,2.4517e-06
0,6.34177e-06
0,3.77543e-05
0,8.21e-06
1,0.708287
0,1.39089e-05
0,0.000113216
0,1.17494e-10
0,6.56028e-08
0,0.000201087
0,0.000103074
0,1.42643e-06
0,4.25944e-07
0,7.96783e-09
0,9.74896e-08
0,4.19463e-09
0,1.03154e-11
0,4.47935e-07
0,4.61313e-11
0,0.374904
0,1.95585e-05
0,1.69459e-06
0,4.19463e-09
0,0.0143377
0,9.49572e-06
0,4.66479e-06
0,2.5569e-06
0,1.30179e-11
0,1.769e-07
0,6.80865e-12
0,1.33402e-11
0,5.19951e-11
0,3.23823e-06
0,2.68845e-14
0,4.86323e-07
0,4.34261e-05
0,0.000102195
0,0.00137761
0,4.01859e-08
0,0.000566831
0,4.49197e-05
0,1.85675e-07
0,3.43502e-06
0,3.41318e-09
0,1.90266e-09
0,0.000860029
0,1.27327e-09
0,1.98043e-08
1,0.850156
0,0.000760275
0,4.55883e-06
0,5.50673e-10
0,1.28196e-10
0,2.77964e-05
0,0.0750254
0,1.05344e-06
0,5.00265e-07
0,3.36574e-05
0,4.94124e-06
0,1.58881e-07
0,4.68696e-10
0,1.49418e-15
0,0.245604
0,0.000239928
0,3.31338e-13
0,3.38121e-12
0,9.14843e-13
0,9.22234e-13
0,1.45339e-06
0,0.244076
0,4.63623e-05
0,0.000188107
0,1.49235e-06
0,9.17921e-05
0,2.01145e-05
0,1.04353e-11
0,7.09734e-05
1,0.464756
0,1.7065e-05
0,1.99932e-06
0,1.41763e-09
0,0.000266451
0,1.92629e-06
0,5.36402e-06
1,0.953667
0,1.63263e-10
0,5.08911e-05
0,2.68786e-06
0,4.77036e-12
0,4.12071e-06
0,6.70831e-06
0,2.51232e-11
0,1.18793e-09
0,4.67862e-06
0,6.86766e-07
0,3.13501e-11
0,8.53227e-13
0,6.9841e-11
0,7.12843e-10
0,0.000212679
0,7.74446e-06
0,3.07898e-11
0,9.99343e-10
0,2.48573e-10
0,1.67734e-14
0,2.43517e-09
0,2.15714e-06
0,2.59933e-07
0,1.92402e-09
0,6.94153e-12
0,7.69155e-05
0,2.55184e-11
0,0.00122784
0,3.70492e-06
0,0.00248553
0,1.23152e-07
0,0.000346284
0,5.69713e-05
0,7.32451e-05
1,0.999459
0,0.000123127
0,7.83089e-08
0,1.2606e-06
1,0.999965
0,6.78854e-08
0,0.000123127
0,0.000558643
0,7.197e-09
0,1.11862e-09
0,6.03928e-10
0,2.94987e-08
0,2.98687e-07
0,0.000445996
0,9.45587e-06
0,5.32151e-08
0,1.33494e-05
0,4.81999e-10
0,1.26193e-08
0,9.57472e-09
0,2.04624e-17
0,8.10801e-06
0,2.66016e-07
0,9.12667e-05
0,0.0220167
0,2.96461e-07
0,1.04236e-07
0,1.54688e-07
0,6.83876e-05
0,2.41156e-05
0,1.12697e-05
0,1.33084e-07
0,0.00013879
0,3.91858e-06
0,0.00383673
0,3.30729e-08
0,1.04383e-08
0,7.80312e-06
0,3.65144e-18
0,3.90605e-13
0,3.51748e-11
0,2.68894e-13
0,1.17698e-07
0,6.7205e-06
0,1.12393e-06
0,0.000292656
0,2.19711e-09
0,1.32485e-07
0,9.66225e-06
1,0.881465
0,0.000287615
0,7.27784e-05
0,8.32338e-08
0,0.00716155
0,1.8895e-10
1,0.000272162
0,9.99455e-08
0,6.65224e-09
0,2.1685e-10
0,6.59603e-07
0,2.17195e-05
0,5.67785e-11
0,5.14704e-07
0,5.12913e-06
0,9.90216e-12
0,5.09273e-06
0,1.44517e-06
0,8.27071e-07
0,7.02543e-09
1,0.998799
0,3.26026e-08
0,2.35818e-08
0,1.13068e-06
0,0.0341614
0,1.06341e-11
0,3.63729e-06
0,0.000816514
0,1.90849e-06
0,1.12955e-07
0,0.000257499
0,3.43922e-09
0,5.28667e-06
0,2.31453e-11
0,4.52651e-09
0,1.24256e-06
0,4.75733e-07
0,0.00106882
0,2.7424e-11
0,1.60662e-11
0,6.76665e-07
0,3.82812e-07
0,9.66057e-07
1,0.000434403
0,1.03528e-06
0,1.96159e-05
0,1.21465e-10
0,0.00205312
0,5.38769e-06
0,0.000133694
0,1.25869e-05
0,6.28766e-14
0,0.000206865
0,2.09109e-08
0,1.61628e-06
0,9.37997e-06
0,6.48281e-08
0,3.94986e-06
0,5.952e-11
0,1.15447e-12
0,4.34304e-11
0,9.10708e-05
0,0.000362002
0,0.000579222
0,3.63729e-06
0,4.62301e-05
0,3.15378e-06
0,8.40282e-05
0,2.78379e-12
0,9.69625e-08
0,3.61262e-07
0,6.09715e-14
0,8.78975e-11
0,7.5309e-11
0,1.12955e-07
0,4.04583e-08
0,4.37184e-05
0,9.51314e-16
0,2.10018e-08
0,0.00119872
0,0.882018
0,5.55991e-11
0,1.19001e-06
0,2.37729e-08
0,4.01216e-10
0,1.4015e-07
0,0.000206865
0,0.0189172
0,3.07785e-09
0,0.000375033
0,0.228837
0,1.83507e-12
0,7.73548e-06
0,2.77964e-05
0,0.0153307
0,2.12704e-11
0,1.06847e-10
0,2.00956e-08
0,8.53036e-13
0,2.63285e-06
0,3.42612e-06
0,0.00035453
0,0.000283249
0,1.29647e-09
0,1.58186e-08
0,0.014069
0,4.7076e-11
0,1.82824e-06
0,8.68664e-06
0,6.65224e-09
0,0.00306427
1,0.907496
0,0.00364614
0,2.23066e-08
0,1.36073e-05
0,4.37184e-05
0,0.000577716
0,6.43523e-08
0,0.0394646
0,3.73669e-08
0,2.5481e-06
0,0.000166863
0,5.67579e-15
0,1.67235e-06
0,0.00115227
0,0.00260733
0,1.33402e-11
0,3.48099e-08
0,3.57721e-05
0,0.000977003
0,7.42686e-07
0,4.73024e-06
0,3.17615e-07
0,1.28723e-09
0,0.00017323
0,8.65559e-11
0,5.05005e-12
0,1.08428e-06
0,1.2328e-08
0,2.29045e-05
0,0.0176693
0,8.66772e-07
0,0.00103162
0,0.00110863
0,0.000736634
0,2.68894e-13
0,1.94815e-09
0,3.47398e-07
0,7.33474e-11
0,0.102532
0,5.69936e-06
0,5.97905e-08
0,0.000852169
1,0.988509
1,3.29471e-07
0,3.16368e-07
0,1.97146e-10
0,4.62137e-13
0,1.60126e-06
0,0.00116542
0,0.00339312
0,9.83343e-11
0,4.80737e-11
0,5.20755e-06
0,0.000488242
1,0.896707
0,0.000355001
0,4.19463e-09
0,4.1879e-06
0,3.65243e-07
0,9.73635e-09
0,1.04383e-08
0,1.90032e-08
0,2.43984e-09
1,0.999995
0,3.06175e-06
0,2.85607e-08
0,8.4372e-08
0,0.000939441
0,0.00013282
0,0.00547596
1,0.999289
0,2.05286e-06
0,1.35065e-05
0,2.74493e-07
0,0.000215573
0,2.29125e-05
0,5.02467e-08
0,0.012252
0,0.00172628
0,1.11862e-09
0,1.53864e-06
0,0.000574489
0,9.95733e-05
0,3.82571e-09
0,1.74894e-07
0,5.64585e-06
0,1.77379e-06
0,3.25135e-05
0,1.7248e-05
0,1.38627e-06
0,4.67809e-05
0,0.00017323
0,1.62676e-05
0,4.45364e-06
0,2.0086e-11
0,8.49171e-05
0,1.35822e-06
0,1.32846e-06
0,1.82096e-07
0,4.28153e-07
0,5.12362e-06
0,2.45736e-10
0,1.86307e-06
0,2.38825e-08
0,5.35718e-09
0,1.55644e-08
0,1.86519e-08
0,4.40465e-14
0,1.45981e-07
0,5.0544e-06
0,8.69606e-12
0,7.45674e-05
0,2.50223e-06
0,8.32818e-13
0,0.00297996
1,4.87597e-08
0,6.59603e-07
0,1.32994e-07
0,0.000782011
0,1.54552e-05
0,2.30389e-06
0,1.99247e-06
0,5.57582e-07
1,0.99973
0,1.20593e-16
0,1.14813e-05
0,9.0583e-09
0,2.12668e-25
0,3.76088e-05
0,0.00161124
0,0.0088181
0,7.0395e-08
0,7.61869e-07
0,3.01132e-09
0,1.47445e-09
0,2.6808e-09
0,3.63729e-06
0,1.30993e-07
1,0.994536
0,9.14843e-13
0,8.79035e-14
0,0.204569
0,1.26976e-08
0,2.73264e-05
0,1.73076e-09
0,3.90605e-13
0,0.00192456
0,1.1476e-05
0,1.07822e-06
0,6.86766e-07
0,1.99565e-05
0,3.46041e-07
0,4.19613e-08
0,6.31557e-08
0,2.45528e-07
0,2.45184e-05
0,4.85048e-05
0,5.77474e-05
0,1.16222e-09
0,7.54455e-07
0,1.12693e-09
0,1.72417e-07
0,1.22585e-11
0,2.86194e-07
0,4.99655e-18
0,3.34026e-12
0,3.16605e-05
0,1.22539e-13
0,6.45264e-07
0,2.01453e-05
0,3.32662e-06
0,2.04926e-07
0,0.00106062
0,2.44578e-08
0,1.66853e-05
0,1.45339e-06
0,5.99412e-09
0,1.22435e-06
0,7.26814e-12
0,3.19471e-05
0,3.65243e-07
0,2.86001e-23
1,0.995318
0,1.53864e-06
1,0.991275
0,2.33517e-07
0,0.00187348
0,3.36574e-05
0,9.25931e-11
0,4.66091e-05
0,1.0052e-05
0,2.56345e-07
0,5.03167e-08
0,2.08975e-05
1,0.988594
0,1.21794e-08
0,1.10944e-14
0,1.68158e-07
0,4.80613e-08
0,3.48672e-06
0,1.56641e-07
0,4.5282e-11
0,1.39307e-09
0,3.43711e-05
0,0.00014801
0,7.99291e-05
0,1.53866e-06
0,5.21035e-12
0,1.13794e-10
0,0.00310008
0,7.5304e-15
0,3.43065e-09
0,1.84705e-09
0,3.96952e-13
0,9.03123e-07
0,0.00376312
0,1.29148e-07
0,3.06313e-10
0,9.16779e-07
0,1.04353e-11
0,1.17811e-08
0,7.61869e-07
0,3.68273e-08
0,3.03015e-05
0,0.0302693
0,1.12876e-10
0,6.56028e-08
0,0.0139527
0,2.92252e-06
0,2.12566e-09
0,7.55551e-05
0,2.47339e-07
0,2.39669e-05
0,0.60665
0,8.43152e-05
0,5.26873e-07
0,2.88992e-09
0,6.86318e-05
0,5.39163e-09
0,1.82183e-10
0,3.16172e-05
0,4.07238e-07
0,1.78816e-05
0,8.32338e-08
0,3.2407e-06
1,0.689873
1,1.0
0,2.40433e-08
0,2.23066e-08
0,0.000237589
0,4.5282e-11
0,2.79387e-07
0,0.00126864
0,7.5304e-15
0,3.44177e-08
0,8.60124e-06
1,0.997412
0,7.67793e-07
0,6.00545e-05
0,0.000117986
0,6.95535e-14
0,3.41005e-05
0,3.32449e-05
0,0.204846
1,0.967111
0,0.0153908
0,5.99412e-09
0,3.24783e-11
0,0.0324253
0,9.04898e-08
0,0.0242434
0,2.50848e-14
0,1.29095e-13
0,3.44289e-05
0,0.000100016
0,2.11076e-10
0,6.44361e-10
0,0.000160367
0,1.0052e-05
0,5.11034e-14
0,4.63125e-13
0,9.07768e-05
0,4.89793e-09
0,1.90229e-06
0,2.4006e-08
1,0.957287
0,1.93291e-07
0,0.0028248
0,4.8269e-11
0,8.32338e-08
0,1.5833e-09
0,6.56278e-10
0,3.01398e-11
0,0.0909229
0,1.26091e-12
0,0.000423058
0,5.70612e-14
0,1.67176e-06
0,6.48281e-08
0,5.8218e-05
0,1.22677e-12
0,5.06731e-05
0,1.53674e-08
0,0.000117111
0,5.35498e-07
0,6.24033e-06
0,3.41778e-06
0,0.00017323
0,0.000182313
0,3.49069e-17
0,0.00180832
0,4.31256e-09
0,5.48655e-08
0,1.73281e-10
0,2.52046e-10
0,4.06714e-06
0,3.34141e-07
0,3.5553e-08
0,1.769e-07
0,8.58708e-07
0,4.0536e-08
0,3.00468e-08
0,1.55972e-08
0,4.81502e-07
0,2.95291e-07
0,1.10433e-05
0,1.18788e-11
0,1.85675e-07
0,4.15674e-07
0,1.47812e-08
0,1.21794e-08
0,3.91377e-10
0,2.58784e-09
0,6.93615e-12
0,2.06407e-06
0,2.57468e-05
0,4.01351e-12
0,0.000120312
0,1.72959e-08
0,0.0125345
0,2.72527e-09
0,1.89469e-06
0,8.72853e-12
0,4.80147e-12
0,0.000139935
0,2.20281e-11
0,0.0316025
0,2.06952e-08
0,8.83546e-12
0,1.34501e-05
0,2.45312e-09
0,4.43067e-10
0,1.74044e-14
0,2.29255e-14
0,1.3625e-10
1,2.08203e-05
1,0.989887
0,3.06903e-05
0,3.70998e-07
0,2.13141e-08
0,0.0199683
1,0.0328413
0,8.32681e-11
0,0.000651017
0,2.1104e-07
0,2.30389e-06
0,0.00353832
0,5.89064e-07
0,0.222467
0,1.66273e-06
0,7.61869e-07
0,2.93878e-05
0,9.16611e-08
0,2.93878e-05
0,5.81348e-08
0,3.86529e-12
0,6.20531e-15
0,1.32475e-10
0,5.61673e-06
0,7.81186e-05
0,1.32994e-07
0,4.24413e-11
0,9.34201e-05
0,3.93139e-09
0,2.7022e-08
0,1.83233e-10
0,4.51445e-08
0,5.17197e-11
0,1.99982e-06
0,2.32576e-07
0,0.000224968
0,3.74752e-05
0,6.19582e-07
0,0.000157141
0,7.52591e-09
0,9.44423e-05
1,0.999989
0,1.98902e-14
0,3.04477e-06
0,0.000432032
0,1.88301e-05
0,2.41339e-13
0,5.2622e-08
0,0.0300337
0,1.94592e-06
0,1.84282e-09
0,1.72417e-07
0,1.74948e-08
0,1.59758e-07
0,2.20944e-06
0,0.27268
0,3.11154e-06
0,6.72551e-13
0,8.40326e-08
0,3.51288e-11
0,1.94235e-06
0,4.96859e-05
0,3.99275e-09
0,1.4858e-09
0,0.000214107
0,2.25907e-08
0,1.54944e-05
0,1.84833e-10
0,5.51203e-06
0,0.000120032
0,1.18353e-06
0,1.25712e-06
0,1.6195e-06
0,8.80693e-05
0,5.05897e-14
0,8.16534e-08
0,0.00307141
0,8.20159e-05
0,5.38787e-08
0,1.84874e-05
0,1.7397e-06
0,1.00099e-07
0,1.82459e-06
0,7.17049e-05
0,1.12955e-07
0,1.23531e-08
0,3.66248e-08
0,4.89793e-09
0,0.0201933
0,1.02631e-09
0,4.05414e-14
1,0.998738
0,1.04353e-11
0,5.2622e-08
0,0.881465
0,3.15048e-13
0,5.84241e-06
0,2.63609e-13
0,1.06608e-11
0,2.7468e-05
0,0.000573433
0,1.09412e-09
0,6.81122e-08
1,0.653731
0,2.91399e-07
0,0.000191373
0,2.35797e-08
0,2.58784e-09
0,2.3338e-08
0,5.742e-05
0,6.31022e-08
0,1.95001e-06
0,1.32443e-08
0,2.18261e-05
0,9.71402e-09
1,0.998054
0,4.64685e-08
0,4.65286e-08
0,2.69868e-11
0,1.09134e-07
0,1.24448e-05
0,1.31451e-05
0,4.3579e-06
0,3.91155e-05
0,1.53639e-07
0,5.26307e-09
0,1.56206e-10
0,2.11947e-13
0,8.38705e-09
0,1.83011e-12
0,1.01167e-09
0,2.9012e-05
0,2.06394e-09
0,5.607e-06
0,1.00781e-05
0,4.95775e-11
0,7.78179e-11
0,4.77195e-10
0,1.8567e-06
0,2.24066e-12
0,0.000202332
0,7.98992e-10
0,8.96548e-12
0,0.000154017
0,5.22118e-17
0,5.17197e-11
0,2.32043e-09
0,9.62487e-07
0,0.00175572
1,0.974341
1,0.704203
0,3.26517e-07
0,1.03154e-11
0,8.35895e-05
0,0.00460323
0,2.70134e-17
0,1.10317e-16
0,4.84221e-14
0,1.46768e-08
0,1.0377e-06
0,2.33765e-05
0,2.74062e-07
0,1.31222e-14
0,8.31477e-08
0,2.15112e-06
0,0.00100549
0,1.77922e-07
0,1.30972e-14
0,0.00013888
0,2.19281e-07
0,2.70904e-07
0,7.94832e-05
0,1.81385e-07
1,0.0421425
0,7.59531e-14
0,3.55268e-07
0,2.89597e-10
1,0.999999
0,5.26345e-20
0,0.000715487
0,3.30241e-06
0,3.15547e-06
0,0.0240537
0,2.62313e-09
0,8.10801e-06
0,9.41531e-06
0,5.63306e-13
0,0.000166289
0,1.79714e-14
0,1.34946e-06
0,7.65273e-06
0,9.81543e-06
0,8.29887e-06
0,2.45736e-10
0,1.58583e-07
0,3.02868e-06
0,8.34303e-07
0,0.000110704
0,3.99552e-09
0,4.11042e-06
0,5.09547e-10
0,6.27048e-15
0,2.1099e-06
0,7.85579e-05
0,6.21945e-06
0,1.12374e-11
0,1.67538e-05
0,5.99974e-10
0,0.000169682
0,3.24028e-09
0,6.33057e-09
0,8.65468e-07
0,9.81543e-06
0,0.00680362
0,1.14504e-07
0,8.60633e-08
0,1.67295e-05
0,2.46425e-08
0,3.72964e-06
0,4.95967e-06
0,2.05651e-06
0,0.000108794
0,1.21911e-08
0,0.000380959
0,3.23141e-09
0,3.51694e-06
0,6.13722e-08
0,1.98937e-08
0,6.28766e-14
0,1.12422e-08
0,3.58442e-06
0,0.00192456
0,4.49202e-07
0,0.000181423
0,0.000644512
0,2.34556e-07
0,5.99498e-05
0,1.71245e-17
0,3.52696e-10
0,1.13952e-08
0,8.00858e-06
0,2.58213e-05
0,1.0052e-05
0,4.32735e-06
0,2.47972e-08
0,2.04029e-06
0,9.83692e-07
0,1.35095e-08
0,2.21964e-06
1,0.999998
0,1.0061e-21
0,8.07676e-08
0,2.04029e-06
0,1.30993e-07
0,7.64888e-07
0,2.22533e-05
0,3.56336e-07
1,0.661926
0,3.8591e-07
0,0.00108824
0,3.61922e-06
0,0.00816827
0,1.20165e-06
0,6.16646e-10
0,6.74706e-05
0,9.27471e-07
0,3.82571e-09
0,0.00494104
0,0.00315764
0,2.94987e-08
0,9.54579e-10
0,3.5225e-07
0,5.87608e-05
1,0.788667
0,1.28911e-09
0,1.10433e-05
0,6.12692e-08
0,2.41156e-05
0,2.23138e-05
0,1.45206e-05
0,6.49514e-06
0,8.17484e-05
0,6.46908e-07
0,4.19463e-09
0,0.0353425
0,4.7901e-05
0,1.75108e-05
0,1.92322e-06
0,9.4e-10
0,1.0052e-05
0,2.19281e-07
0,1.67295e-05
0,0.151424
0,6.87636e-05
0,6.81122e-08
0,5.51171e-05
0,0.000813776
0,0.000218956
0,5.40132e-11
0,2.12078e-12
0,1.34835e-09
0,7.83797e-14
0,1.22557e-09
0,2.71396e-07
0,4.42352e-05
0,5.25917e-07
0,7.18097e-05
0,3.44657e-07
0,1.29095e-13
0,7.55967e-06
0,0.000311137
0,1.2293e-06
0,7.19078e-05
0,2.0086e-11
0,0.000462427
0,0.00359229
0,0.00692466
0,2.54002e-07
0,1.98859e-07
0,4.03402e-11
0,3.21207e-06
0,2.27349e-07
0,0.000416415
0,5.74312e-06
0,5.02056e-09
0,0.00194146
0,1.77784e-06
0,9.2537e-14
0,1.11592e-11
0,1.10926e-05
0,0.0274506
1,0.0368513
1,0.982099
0,8.7139e-11
0,0.105903
0,0.00494771
0,5.0098e-07
0,1.12315e-12
0,3.03276e-10
0,9.00768e-06
0,3.22689e-08
0,1.41302e-05
0,2.44474e-06
0,7.82759e-08
0,2.60401e-07
0,9.93786e-12
0,2.58164e-09
0,4.07177e-08
0,2.76736e-12
0,9.94339e-18
0,6.84776e-11
0,0.00012862
0,6.88324e-05
0,1.14656e-13
0,4.58859e-07
0,1.61084e-05
0,1.25422e-09
0,7.58581e-07
0,2.01414e-09
0,2.71138e-13
0,3.30633e-07
0,7.73986e-06
0,1.76684e-05
0,3.46874e-05
0,5.4316e-09
0,7.9639e-11
0,0.0861616
0,2.24038e-07
0,2.56331e-09
0,0.00126671
0,4.52997e-08
0,1.60768e-05
0,1.12676e-06
0,1.24418e-07
0,2.86014e-12
0,2.27855e-05
0,2.71138e-13
1,0.0977653
0,9.95852e-07
0,2.75129e-12
0,0.000793494
0,6.14677e-09
0,1.76588e-06
0,1.87071e-06
0,7.92715e-06
0,1.0354e-08
0,1.25766e-08
0,0.0144953
0,4.50245e-06
0,2.70594e-08
0,5.13312e-09
0,0.0122714
0,0.000715785
0,1.20218e-05
0,3.13834e-05
0,0.18841
0,1.77261e-05
0,0.244637
0,1.42034e-09
0,4.75866e-10
0,0.000273171
0,2.36772e-08
0,1.2606e-06
0,2.04029e-06
0,9.44727e-10
1,0.0309907
0,5.02723e-07
0,3.95276e-05
0,6.82502e-08
0,9.55e-09
0,2.68562e-09
0,6.00545e-05
0,0.00859106
0,0.0191506
0,1.04377e-09
0,1.17641e-07
0,2.78868e-07
0,1.44493e-05
0,1.81053e-07
0,1.15939e-08
0,5.39829e-07
0,2.53794e-08
0,6.39977e-07
0,1.24256e-06
0,4.10111e-08
0,6.92327e-12
0,1.2563e-07
0,1.14785e-06
0,3.28718e-06
0,5.18455e-13
0,3.02868e-06
0,6.87636e-05
0,0.000680607
0,6.17432e-07
0,0.00409971
0,1.66758e-08
0,1.9088e-14
0,1.8988e-08
0,1.67108e-10
0,2.24054e-08
0,5.99974e-10
0,2.24474e-07
0,1.35298e-05
1,4.97354e-06
0,4.01527e-05
0,4.11886e-06
0,1.53137e-08
0,7.93575e-13
0,0.000456044
0,7.18697e-06
0,5.29853e-12
0,5.74312e-06
0,4.1804e-11
0,0.00992469
0,3.68587e-05
0,1.8567e-06
0,4.42725e-10
0,3.01398e-11
0,2.42848e-15
0,6.78149e-07
1,0.999976
0,0.917714
0,9.16779e-07
0,1.04383e-08
0,3.18428e-15
0,7.59028e-05
0,0.000690431
0,1.85596e-06
0,0.00680508
0,0.000791173
0,0.00012363
0,0.00255085
0,8.17703e-09
0,4.63207e-06
0,0.00224529
0,0.732092
1,1.0
0,7.35836e-07
0,1.44388e-13
0,4.33769e-08
0,2.0086e-11
0,2.37899e-06
0,0.0648783
0,3.01398e-11
0,0.000366396
0,4.62161e-15
0,2.62313e-09
0,5.46178e-08
0,7.49783e-06
0,8.20962e-06
0,2.0086e-11
0,1.74948e-08
0,1.86727e-06
0,1.03e-08
0,3.23184e-08
0,0.000912038
0,6.66678e-08
0,1.59633e-10
0,2.17532e-06
0,1.26191e-10
0,0.000155328
0,0.02944
0,0.00509434
0,8.62462e-08
0,0.000488242
0,0.00752147
0,1.16375e-07
0,7.36629e-05
0,2.07319e-10
0,1.04653e-20
0,1.37936e-05
0,1.12955e-07
