actual,predict_prob
0,8.10351e-13
0,1.8264e-07
0,2.97419e-05
0,2.3364e-13
0,6.54775e-12
0,2.0479e-10
0,1.54531e-12
0,0.333862
0,2.13722e-12
0,1.17256e-14
0,1.07158e-10
0,1.84293e-08
0,7.10226e-10
0,2.55507e-06
0,3.6237e-07
0,0.00754091
0,3.15788e-07
0,8.28865e-15
0,2.92493e-12
0,1.31611e-05
0,1.22174e-11
0,2.21944e-12
0,1.23043e-13
0,5.05486e-15
0,4.99148e-14
0,9.50799e-15
0,2.16926e-13
0,1.13617e-13
0,2.89483e-12
0,4.06515e-14
0,1.68619e-12
0,2.01612e-12
0,1.83438e-06
0,1.09559e-10
0,1.27738e-13
0,4.15452e-11
0,8.95536e-10
0,2.3514e-06
0,0.0303423
0,4.8455e-11
0,0.00407862
0,1.27917e-11
0,0.126697
0,3.38404e-14
0,3.22043e-15
0,2.14346e-13
0,5.40717e-15
0,5.76158e-13
0,6.04424e-15
0,3.58522e-15
0,3.62385e-08
0,3.44736e-14
0,0.00560525
0,0.000311432
0,1.64248e-14
0,3.37189e-15
1,1.0
0,0.0038069
0,6.37978e-06
0,3.13717e-08
0,6.46159e-11
0,1.24157e-11
0,1.47938e-12
0,1.66981e-12
0,8.29565e-12
0,4.1246e-11
1,0.0341849
0,1.51931e-10
0,6.37383e-08
0,3.43523e-10
0,2.14667e-12
0,3.81946e-14
0,6.67019e-13
0,1.39675e-09
0,1.2982e-13
0,0.00344217
0,1.43304e-09
0,0.0797753
0,1.01196e-08
0,7.30439e-08
0,1.08261e-06
0,1.83166e-12
1,1.92063e-07
0,3.35406e-12
0,6.14058e-13
0,2.78259e-10
0,5.93269e-10
0,2.07101e-08
0,8.059e-05
0,0.000871166
0,1.18165e-06
0,2.14166e-09
0,2.02948e-07
0,4.68977e-08
1,1.42618e-07
0,8.71925e-11
0,6.51604e-07
0,1.3068e-09
0,5.9412e-10
0,1.42805e-11
0,4.93133e-12
0,4.60886e-05
0,3.70575e-12
0,2.20043e-12
0,1.38343e-06
0,2.78735e-09
0,8.30585e-11
0,4.74915e-13
0,2.77189e-14
0,5.1367e-14
0,3.06469e-14
0,3.11969e-13
0,1.04303e-12
0,1.02389e-10
0,1.09315e-14
0,8.58102e-13
1,6.5774e-14
0,1.45716e-10
0,1.81009e-10
0,1.11782e-09
0,1.67841e-05
0,6.56036e-06
1,0.998813
0,2.38363e-11
0,2.40631e-13
0,7.89745e-15
0,1.45398e-14
0,4.86396e-15
0,2.65385e-10
0,1.30958e-15
0,1.52326e-06
0,8.45351e-10
0,5.71491e-12
0,1.6288e-11
0,1.0435e-10
0,8.19101e-10
0,1.67507e-10
0,2.00192e-11
0,1.14864e-12
0,5.48115e-10
0,4.7781e-08
0,2.62137e-07
0,4.30972e-09
0,2.30277e-12
0,2.84075e-14
0,1.02626e-13
1,1.24414e-07
0,4.53382e-10
0,3.44519e-12
0,1.87022e-08
0,3.37508e-12
0,6.20187e-16
0,1.58274e-11
0,2.26206e-16
0,0.000467216
0,2.45093e-10
0,5.03159e-13
1,6.46097e-09
0,7.97959e-12
0,6.53479e-14
0,2.06685e-09
0,3.53255e-07
0,5.82858e-12
0,3.36893e-13
0,3.79961e-10
0,2.46863e-09
0,1.00981e-13
0,1.16981e-13
0,3.2605e-13
0,1.26964e-10
1,0.0505734
0,8.18885e-11
0,1.78779e-05
0,4.60716e-08
0,3.1837e-08
0,6.767e-07
0,3.75222e-11
0,4.60586e-06
0,7.3154e-05
0,1.8975e-07
0,1.23811e-11
0,1.41028e-10
0,0.602081
0,5.10415e-14
0,1.44457e-12
0,7.17127e-12
0,9.77495e-15
0,1.06624e-14
0,3.22007e-13
0,2.45212e-07
0,1.1042e-07
0,4.88559e-12
0,6.50558e-10
0,0.00126276
1,0.999693
0,4.17976e-13
0,2.40713e-15
0,1.33679e-11
0,7.07694e-12
0,1.34376e-14
0,3.46313e-12
0,3.71992e-09
0,0.0729334
0,0.327239
0,4.5132e-11
0,6.95164e-07
0,2.74455e-11
0,7.12434e-12
0,3.53362e-11
0,6.7208e-11
0,6.7101e-11
0,5.26231e-10
0,2.54475e-07
0,0.00202286
0,6.71842e-10
0,3.99923e-07
0,1.12233e-12
0,1.70133e-08
0,5.54281e-10
0,2.88325e-08
0,1.40039e-12
0,5.6129e-13
0,2.06133e-13
0,7.15605e-13
0,1.05209e-09
0,6.53759e-06
0,6.5372e-10
0,2.84206e-12
0,2.5227e-11
0,2.79126e-09
0,1.03037e-08
0,1.16851e-06
0,0.000292216
0,1.00337e-06
0,4.03327e-09
0,8.51944e-09
1,4.20579e-09
0,1.70772e-09
0,3.54314e-11
0,1.58569e-12
0,8.76872e-11
0,3.13316e-08
0,1.00639e-08
0,2.96639e-06
0,1.80099e-06
0,2.12146e-09
0,0.107372
0,2.80777e-09
0,0.0377953
0,2.55848e-09
1,1.20972e-08
0,4.64954e-10
0,2.48646e-10
0,2.77674e-10
0,9.65025e-06
0,1.0384e-06
0,4.60935e-08
0,3.79641e-08
0,5.36629e-09
0,1.57827e-09
0,5.65563e-06
0,0.000261062
0,8.63591e-05
0,0.929262
0,3.06429e-09
0,0.247088
0,0.000166493
0,3.14769e-11
0,4.76884e-10
0,1.09705e-10
0,6.24968e-08
0,1.21633e-11
0,4.93299e-13
0,6.06899e-08
0,5.80558e-08
0,2.97076e-08
0,5.6637e-09
0,1.09211e-07
0,9.46326e-06
0,1.65716e-08
0,1.68023e-06
0,2.25338e-10
0,1.0488e-06
0,3.04894e-10
0,0.0595751
0,3.56613e-06
0,9.50358e-11
0,2.90052e-06
0,7.26599e-10
0,0.00350689
0,0.999972
0,1.97021e-12
0,9.27208e-13
0,2.30624e-13
0,1.32198e-10
0,7.59217e-13
0,7.22217e-11
0,1.97908e-07
0,1.54805e-10
0,4.05452e-08
0,8.19478e-09
0,4.02706e-08
1,0.00624154
0,6.93941e-06
0,6.51974e-06
0,3.33973e-08
0,1.46958e-08
0,5.24985e-07
0,1.50943e-09
0,2.2748e-06
0,3.03257e-06
0,9.95114e-08
0,1.38998e-08
0,7.8834e-09
0,1.93886e-10
0,1.80026e-08
0,3.50769e-09
1,0.306885
0,6.80904e-08
0,6.55973e-07
0,5.82768e-09
0,1.10492e-08
0,5.64433e-08
0,9.492e-10
0,7.49623e-11
0,3.54714e-11
0,1.97461e-11
0,7.49599e-12
0,6.20169e-10
0,1.25851e-08
0,3.40768e-06
0,0.000225222
0,2.97545e-07
0,1.04698e-11
0,1.70595e-11
0,1.6558e-10
0,0.000996349
0,1.69596e-07
0,3.23167e-05
0,1.56557e-07
0,3.11712e-09
0,1.85739e-09
0,5.57536e-08
0,6.40024e-13
0,1.0227e-12
0,1.48993e-12
0,3.09275e-12
0,5.75158e-12
0,1.15532e-13
0,1.86245e-09
0,3.41634e-12
0,1.29877e-09
0,6.00878e-09
0,8.80525e-06
0,1.2433e-05
0,4.44114e-05
0,9.60893e-08
0,8.90615e-10
0,8.63376e-14
0,1.38893e-12
0,6.65687e-13
0,3.69882e-08
0,0.000486732
0,2.12777e-10
0,6.01147e-06
0,7.03396e-13
0,2.88095e-14
0,3.98829e-08
0,1.96082e-05
0,2.68864e-07
0,2.35921e-07
0,8.3598e-11
0,4.91493e-08
0,2.07956e-05
0,1.09246e-13
0,9.00114e-11
0,0.0330881
0,0.000158965
0,7.46782e-06
0,5.93887e-10
0,3.97413e-11
0,9.19698e-09
0,0.0632663
0,4.93866e-09
0,1.28256e-07
0,7.37791e-14
0,2.02083e-15
0,5.08387e-15
0,5.05926e-13
0,1.62901e-12
0,6.60086e-11
0,5.30421e-06
0,2.19621e-05
0,0.0222334
0,0.00200765
0,1.23222e-09
0,2.11395e-12
0,2.44479e-11
1,8.32707e-12
0,1.77966e-12
0,1.29256e-13
0,6.98983e-11
0,9.15315e-12
0,1.64556e-09
0,3.16409e-12
0,1.00086e-09
0,4.91858e-07
0,3.16222e-13
0,8.94647e-13
0,2.72527e-12
0,0.00753343
0,9.87459e-10
0,3.75084e-12
0,2.61469e-09
0,6.73355e-10
0,1.79383e-12
0,9.37671e-07
0,0.00246712
0,7.12528e-07
0,2.05253e-09
0,3.01401e-08
0,6.96234e-11
0,6.47007e-11
0,1.95249e-08
0,9.35197e-09
0,3.41894e-06
0,3.44279e-06
0,1.72561e-07
0,3.94898e-07
0,2.02624e-06
0,2.64167e-09
0,1.82024e-06
0,2.14176e-07
0,1.55152e-08
0,2.79783e-05
0,0.00173213
0,3.50976e-05
0,0.0364263
0,0.99114
0,0.803858
0,9.00047e-08
0,4.81201e-10
0,2.08102e-11
0,4.68846e-10
0,9.81151e-11
0,1.191e-11
0,8.32987e-11
0,9.22975e-13
0,1.89643e-10
0,1.21555e-11
0,1.79274e-10
0,6.11723e-05
0,0.998734
0,5.20916e-12
0,1.60277e-06
0,1.0878e-07
0,4.85715e-07
0,1.50914e-08
0,2.96728e-11
0,2.38382e-10
0,1.55881e-13
0,4.5151e-13
0,3.25975e-11
0,2.6814e-05
0,0.000609945
0,0.35429
0,2.02113e-09
0,3.64166e-05
0,1.39656e-06
0,2.12396e-09
0,2.97568e-10
0,3.88371e-10
0,2.94433e-11
0,2.61701e-12
0,9.96909e-13
0,3.1989e-09
0,1.16683e-11
0,1.9212e-12
0,3.42708e-09
0,4.38727e-12
0,2.94499e-11
0,5.30156e-12
0,6.76377e-11
0,2.01999e-08
0,5.13677e-07
0,4.87635e-11
0,5.57386e-12
1,1.0
0,3.55532e-07
0,1.52216e-08
0,1.46444e-08
0,6.30981e-08
0,4.26489e-11
0,1.34943e-11
0,1.15943e-15
0,4.11885e-07
0,3.04995e-14
0,2.88561e-07
0,0.00131439
0,0.000153379
0,1.05522e-06
0,1.09937e-09
0,3.59389e-09
0,4.56736e-06
0,3.16007e-08
0,7.08611e-07
0,6.17387e-07
0,1.92517e-09
0,1.48296e-08
0,8.41361e-10
0,1.49912e-11
0,3.20858e-06
0,2.509e-10
0,0.000230162
0,3.75936e-14
0,3.28134e-12
0,9.96061e-05
1,0.0503587
0,4.20162e-09
0,4.20815e-08
0,1.49857e-06
0,3.50074e-12
0,7.86823e-07
0,4.69114e-08
0,2.72654e-09
0,1.30294e-09
0,5.0638e-12
1,7.01284e-10
0,1.42256e-11
0,8.14871e-05
0,8.72213e-14
0,4.12785e-13
0,1.08078e-08
0,2.97945e-12
0,5.44238e-11
1,0.069779
0,8.65115e-14
0,2.91567e-14
0,1.85019e-12
0,2.07752e-11
0,2.51635e-12
0,6.47704e-11
0,1.84122e-11
0,9.61676e-08
0,5.09187e-09
0,7.23644e-11
0,2.34516e-12
0,2.00553e-09
0,4.47883e-09
0,2.81985e-07
1,0.0142557
0,8.28653e-11
0,4.63557e-14
0,1.14042e-07
0,2.58454e-11
0,5.01873e-09
0,2.45689e-08
0,1.21457e-10
0,3.04756e-11
0,4.52264e-08
0,0.902502
0,8.94906e-07
0,6.68643e-13
0,0.00717691
1,1.0
0,3.55532e-07
0,1.52216e-08
0,2.60334e-08
0,6.13065e-06
0,2.85713e-09
0,5.60502e-11
0,2.36936e-11
0,7.08376e-10
0,3.85577e-16
0,2.359e-13
0,3.55082e-11
0,1.7578e-06
0,3.51682e-12
0,2.27917e-15
0,3.75871e-13
0,6.33866e-05
0,5.13697e-06
0,0.00138618
0,2.56169e-11
0,4.2891e-10
0,2.23855e-08
0,3.87235e-05
0,2.64114e-10
0,1.07207e-11
0,1.87979e-11
0,2.22073e-12
0,3.01715e-10
0,1.54606e-12
0,1.35706e-09
0,3.79771e-07
0,4.75898e-06
0,2.33614e-05
0,1.42329e-08
0,1.68081e-08
0,3.14323e-12
0,4.32661e-10
0,2.7246e-07
0,4.79481e-05
1,0.99999
0,2.02295e-11
0,1.28736e-08
0,1.81266e-06
0,0.000420364
1,0.999809
0,0.000627694
0,0.000342734
0,2.21747e-07
0,1.58018e-08
0,8.27372e-07
0,1.05763e-08
0,2.28906e-07
0,3.27064e-10
0,1.37863e-07
0,6.36292e-10
0,4.43618e-05
0,1.16382e-08
0,2.15041e-10
0,2.52169e-10
0,1.15072e-08
0,7.61161e-07
0,3.84048e-05
0,9.11393e-06
0,4.03242e-07
0,1.18913e-05
0,6.75569e-07
0,8.42991e-06
0,2.95657e-09
0,9.95792e-08
0,2.31577e-13
0,5.02149e-16
0,6.77422e-16
0,2.33281e-09
0,7.55594e-10
0,1.67383e-11
0,3.32672e-09
0,2.69629e-06
0,3.83011e-12
0,4.6605e-09
0,0.000568463
0,5.31315e-06
0,2.8802e-10
0,1.14974e-07
0,5.79714e-14
0,1.97953e-15
0,1.31247e-11
0,0.0172637
0,1.02877e-09
0,5.94409e-14
0,2.8082e-05
1,1.0
0,3.27779e-07
0,1.50166e-08
0,2.59436e-10
0,3.73115e-10
0,2.59485e-08
0,0.00210247
0,1.04621e-05
0,0.400697
0,6.69725e-08
0,4.26833e-10
0,3.65342e-07
0,3.36877e-11
0,1.28088e-10
0,2.40618e-10
0,3.50955e-06
0,4.12001e-06
0,4.2751e-07
0,1.92143e-09
0,5.03087e-08
0,1.57623e-11
0,0.302226
0,0.590941
0,1.20707e-06
0,0.00957438
0,0.000199505
0,2.56312e-07
0,6.53815e-05
0,2.87187e-08
0,1.05679e-07
0,1.05424e-07
0,8.64009e-05
0,0.0445445
0,8.14859e-05
0,5.67042e-13
0,8.98828e-09
0,0.000379207
0,2.39843e-10
0,1.06244e-12
0,2.47983e-10
0,5.04942e-10
0,2.39064e-07
0,2.32113e-07
0,1.40695e-07
0,0.000660515
0,8.11403e-10
0,6.64717e-10
0,6.95993e-13
1,7.86402e-11
0,6.44027e-11
0,2.51378e-07
0,5.6459e-10
0,3.30737e-10
0,3.55133e-08
0,2.68317e-09
0,1.06232e-10
0,2.57524e-07
0,1.82308e-08
0,2.13376e-05
0,0.0239779
0,7.31067e-07
0,0.999515
0,4.56364e-13
0,3.10329e-10
0,1.88721e-11
0,1.06854e-06
0,4.48577e-05
0,0.543285
0,1.0276e-05
0,1.80221e-07
0,1.85888e-06
0,1.83781e-08
0,8.58557e-08
0,1.56862e-06
0,1.27609e-06
0,1.38342e-10
0,0.00135157
0,7.53493e-10
0,0.00134783
0,0.0322585
0,0.332091
0,6.56463e-08
0,0.00016677
0,2.09261e-12
0,1.40569e-05
0,3.46814e-09
0,0.0261507
0,1.26565e-12
0,2.96051e-10
0,2.4113e-14
0,3.93548e-14
0,1.70068e-13
0,1.57811e-10
0,5.48286e-06
0,0.00164044
0,9.01688e-06
0,7.54005e-07
0,1.59122e-12
0,2.70853e-09
0,1.15126e-11
0,9.68637e-07
0,1.00197e-11
0,1.44287e-10
0,3.93143e-06
0,0.987053
0,2.90078e-07
0,9.15889e-12
0,6.73974e-11
0,1.17555e-11
0,3.37912e-11
0,3.12639e-10
0,3.76985e-12
0,2.5927e-10
0,8.06249e-15
0,1.48738e-13
0,2.36934e-10
0,8.27551e-11
0,2.60561e-08
0,8.53512e-07
0,7.56527e-07
0,1.41047e-07
0,3.43006e-05
0,2.02788e-12
0,1.41628e-12
0,2.47221e-10
0,1.01579e-10
0,1.12857e-13
0,2.72871e-14
0,1.61706e-15
0,1.15866e-14
0,5.90508e-11
0,6.31941e-12
0,9.22789e-12
0,2.86952e-11
0,6.13247e-10
0,0.00862872
0,9.00979e-10
0,0.924236
0,1.19765e-05
0,4.23359e-09
0,1.01776e-12
0,2.42033e-07
0,1.81484e-06
0,6.30716e-08
0,1.69869e-06
0,5.76635e-10
0,1.78212e-09
0,0.00127691
0,1.30787e-10
0,5.83747e-09
0,5.66677e-07
0,5.4632e-08
0,0.988817
0,4.70947e-10
0,1.62066e-12
0,6.75455e-09
0,4.37433e-11
0,1.19825e-06
0,9.98453e-15
0,3.13341e-15
0,8.25824e-13
0,2.67834e-08
0,4.40823e-07
0,6.48676e-07
0,2.77707e-08
0,1.36979e-10
1,1.49033e-10
0,1.40772e-10
0,2.35548e-07
0,1.00901e-08
0,0.000115619
0,2.15515e-06
0,4.43954e-06
0,1.3638e-12
0,8.559e-12
0,7.54585e-13
0,3.74534e-14
0,2.89851e-11
0,1.30884e-08
0,4.19381e-12
0,3.7168e-12
0,3.71287e-14
0,1.48185e-13
0,1.83604e-14
0,9.1529e-12
0,1.7657e-08
0,0.00124416
0,7.06309e-12
0,5.52624e-13
0,6.76524e-13
0,1.14309e-13
0,5.02468e-13
0,2.33546e-12
0,6.75123e-09
0,4.31268e-16
0,3.12239e-15
0,3.55712e-16
0,1.2735e-16
0,5.28008e-08
0,1.00652e-06
0,0.99986
0,4.10384e-08
0,2.84207e-10
0,1.98569e-05
0,1.39097e-10
0,9.19396e-13
0,1.07669e-12
0,3.10424e-10
0,0.0297655
0,2.10508e-09
0,0.809957
0,3.03862e-05
0,0.0395119
0,0.000130299
0,9.17728e-10
0,3.72914e-09
0,3.53958e-09
0,3.31977e-06
0,0.0743241
1,0.999821
0,8.58994e-10
0,1.15216e-10
0,2.74608e-12
0,1.26192e-11
0,2.69424e-08
0,3.71578e-05
0,1.60779e-09
0,1.01978e-07
0,2.65714e-08
0,2.70197e-12
0,1.19053e-13
0,8.13999e-13
0,1.64465e-10
0,0.103171
0,5.18512e-08
0,1.0514e-08
0,3.19444e-13
0,1.85169e-12
0,5.34888e-10
0,7.6799e-07
0,2.94325e-09
0,2.10269e-08
0,2.10594e-11
0,1.09106e-13
0,1.7665e-11
0,1.88672e-13
0,9.21702e-12
0,2.86937e-14
0,2.16414e-10
0,0.95466
0,2.52992e-11
0,4.53842e-13
0,1.24862e-05
0,4.59949e-10
0,6.96123e-13
0,1.31403e-11
0,2.87729e-13
0,1.42631e-13
0,4.54706e-15
0,2.06279e-13
0,5.88916e-15
0,1.28676e-07
0,2.49279e-11
0,1.92524e-08
0,0.000714673
0,0.000174025
0,0.00247103
0,6.38852e-09
0,1.2339e-06
0,1.65606e-13
0,7.41436e-14
0,1.20688e-10
0,6.55461e-09
0,1.57493e-10
0,1.98246e-07
0,1.05802e-09
1,0.284043
0,4.56468e-10
0,6.55647e-12
0,2.53737e-12
0,2.16928e-14
0,3.94185e-14
0,1.18844e-11
0,3.35122e-09
1,8.1528e-08
0,6.94386e-10
0,1.48278e-13
0,8.06443e-11
0,1.07212e-10
0,2.63393e-10
0,8.76901e-06
0,0.792089
1,0.940837
0,4.00294e-06
0,1.24611e-11
0,3.45442e-10
0,7.0988e-09
0,0.983938
0,6.26252e-08
0,0.000787992
0,4.0193e-07
0,5.56602e-07
0,1.50479e-11
0,3.1046e-13
0,1.38657e-13
0,1.02393e-14
0,1.13254e-09
0,1.27302e-10
0,5.32645e-11
0,2.4573e-08
0,1.45248e-06
0,0.0276421
0,0.737333
0,1.01805e-09
0,3.65581e-10
0,3.18182e-10
0,1.49691e-09
0,2.83096e-07
0,2.80046e-08
0,6.20256e-08
0,4.45272e-08
0,7.73792e-07
0,1.90035e-10
0,7.80063e-12
0,1.61362e-12
0,2.43943e-11
0,8.76154e-11
0,1.81234e-08
0,5.71677e-09
0,1.18271e-08
0,2.79673e-06
0,2.2006e-07
0,1.17796e-09
0,2.92895e-10
0,1.29081e-13
0,6.46477e-11
0,9.52818e-14
0,0.000161531
0,4.88274e-11
0,2.64475e-14
0,1.19674e-12
0,0.00504963
0,7.56655e-10
0,0.00122127
0,0.00468215
0,0.0160408
0,1.80119e-08
0,3.93755e-10
0,2.20764e-11
0,3.21771e-09
0,1.96391e-09
0,0.00169893
0,1.72232e-07
0,0.000341031
1,2.17265e-11
0,3.83914e-11
0,2.87234e-13
0,2.33602e-09
0,4.95499e-05
0,3.87984e-07
0,1.10668e-07
0,2.64834e-10
0,2.31268e-11
0,5.82776e-06
0,2.85873e-09
0,3.00849e-10
1,1.60609e-07
0,7.1074e-11
0,8.4595e-11
0,2.67635e-12
0,1.6179e-09
0,6.75749e-09
0,0.221129
0,0.000531724
0,0.000824751
0,1.51265e-06
1,0.999251
0,1.87012e-11
0,1.49683e-11
0,3.18947e-14
0,2.43817e-12
0,1.13949e-13
0,6.26796e-12
0,1.6278e-07
0,5.1734e-06
0,5.75533e-07
0,1.40872e-06
0,3.44897e-08
0,1.08944e-05
0,7.20979e-07
0,0.000241197
0,3.18198e-07
0,1.22827e-10
0,1.55251e-07
1,0.766255
0,1.26937e-14
0,6.06314e-13
0,7.52603e-10
0,3.36718e-10
0,2.34702e-10
0,1.58762e-11
0,7.33324e-13
0,2.10342e-09
0,4.5557e-07
0,1.05047e-07
0,9.88805e-10
0,1.46439e-10
0,1.15901e-06
0,6.0739e-07
0,4.19844e-10
0,1.67602e-08
0,5.92663e-06
0,0.0116538
0,9.01315e-08
0,5.35031e-07
0,0.0265343
0,1.01338e-05
1,1.0
0,7.40625e-07
0,8.12584e-08
0,3.81028e-10
0,4.49932e-12
0,2.73389e-11
0,1.50158e-14
0,1.55702e-13
0,2.2995e-10
0,4.49728e-12
0,4.31922e-11
0,1.06668e-07
0,5.2467e-11
0,1.93415e-08
0,9.27058e-09
0,1.36338e-05
0,1.04424e-05
0,1.47091e-09
0,3.3877e-11
0,2.34758e-10
0,7.27238e-07
0,4.43258e-10
0,8.89866e-12
0,1.98758e-11
0,1.25907e-09
0,3.06074e-09
0,1.25247e-08
0,6.13091e-11
0,5.21176e-08
0,2.24555e-09
0,1.11807e-12
0,1.11622e-11
0,8.5531e-12
0,2.42638e-09
0,1.83658e-10
0,3.73544e-13
0,1.44281e-11
0,2.13058e-13
0,1.72129e-13
0,1.87422e-09
0,4.16251e-12
0,1.56445e-13
0,6.25189e-10
0,1.0301e-11
0,1.83398e-10
0,4.22842e-11
0,5.24266e-11
0,5.91065e-10
0,9.92369e-10
0,5.71423e-11
0,1.55046e-05
0,2.2358e-10
0,2.99712e-11
0,1.29265e-11
0,5.16046e-08
0,1.36393e-05
0,0.000644015
0,3.03847e-08
0,3.46281e-10
0,1.19403e-10
0,9.62482e-12
0,2.43532e-12
0,1.9041e-10
0,0.000115941
0,1.50965e-08
0,4.33528e-08
0,7.7185e-09
0,6.46771e-07
0,3.60849e-07
0,0.00024197
0,3.03986e-07
0,4.38275e-09
0,4.89259e-11
0,2.30931e-09
0,2.82652e-11
0,2.11176e-08
0,9.89867e-05
0,5.28225e-05
0,6.71733e-07
0,1.77259e-06
0,2.05675e-08
0,4.92539e-11
0,1.44602e-11
0,4.06035e-12
0,6.2179e-11
0,3.47367e-08
0,1.11956e-11
0,8.32174e-08
0,6.76744e-10
0,1.0771e-10
0,4.0025e-09
0,1.51576e-09
0,6.13684e-10
0,3.25267e-08
0,4.19188e-12
0,8.65031e-11
0,8.68475e-07
0,1.43787e-06
0,4.28845e-08
0,4.1826e-12
0,0.000100728
0,2.34587e-11
0,1.33367e-06
0,3.85246e-08
0,8.65925e-06
0,0.000278265
0,2.71788e-07
0,3.81627e-07
0,1.03929e-09
0,9.30875e-09
0,1.77801e-06
0,1.30181e-11
0,8.0992e-09
0,9.61463e-08
0,1.40028e-07
0,1.1526e-09
0,3.72519e-09
0,3.51732e-10
0,4.72963e-08
0,2.10821e-07
0,1.0227e-11
0,6.06253e-13
0,2.35987e-08
0,1.04892e-05
1,0.999708
0,7.52202e-13
0,4.92772e-14
0,5.39785e-15
0,1.98922e-14
0,8.99777e-13
0,4.8262e-09
0,4.64489e-06
0,4.2034e-08
0,6.73887e-11
0,1.31228e-09
0,1.53065e-10
0,4.46422e-07
0,6.41463e-06
0,9.56065e-09
0,7.02248e-10
0,3.49682e-07
0,4.47659e-09
0,6.20859e-08
0,3.97992e-06
0,3.90202e-08
1,0.999993
0,3.00194e-12
0,6.40613e-08
0,5.42763e-07
0,4.82774e-09
0,9.27458e-13
0,2.25469e-12
0,8.77377e-10
0,5.06064e-06
0,2.25195e-06
0,8.39441e-07
0,4.76498e-10
0,1.94881e-13
1,0.989701
0,1.79451e-09
0,8.78075e-10
0,4.09212e-11
0,2.49215e-10
0,1.08378e-10
0,3.59093e-09
0,5.74964e-10
0,6.71124e-11
0,4.26901e-13
0,2.33824e-12
0,3.529e-13
0,4.90221e-08
0,7.5495e-13
0,1.16842e-09
0,4.90659e-09
0,1.47166e-08
0,1.1341e-06
0,3.39529e-07
0,4.73037e-09
0,3.11515e-08
0,1.9261e-13
0,9.64969e-15
0,3.01499e-11
0,1.87575e-12
0,1.13889e-10
0,1.62056e-08
0,6.28516e-08
0,8.41634e-11
0,5.24977e-14
0,4.52159e-10
0,8.30639e-09
1,0.995071
0,2.4544e-11
0,1.68303e-09
0,2.7743e-09
0,2.76334e-10
0,2.71172e-11
0,3.23485e-09
0,5.26297e-13
0,9.78568e-12
0,4.5226e-13
0,3.28054e-09
0,5.74487e-06
0,6.76895e-07
0,1.29982e-11
0,7.85396e-12
0,3.69241e-12
0,1.23726e-07
0,2.27659e-07
0,1.54228e-08
0,1.82937e-08
0,3.95176e-09
0,1.44065e-06
0,3.27192e-05
0,0.00171792
0,1.34718e-10
0,2.18456e-06
0,3.03565e-09
0,3.37868e-10
0,9.89616e-10
0,2.61532e-09
0,2.92195e-05
0,3.23339e-12
0,2.54047e-12
0,3.7124e-08
0,4.58615e-05
0,2.05902e-08
0,0.000203192
1,0.99932
0,3.13384e-10
0,6.54508e-11
0,1.18109e-10
0,3.43033e-13
0,6.8382e-08
0,3.24553e-07
0,2.45827e-09
0,1e-11
0,4.6745e-12
0,5.02995e-09
0,2.08406e-09
0,6.924e-08
0,4.07938e-09
0,6.91283e-10
0,5.40282e-12
0,1.69281e-09
0,3.16593e-08
0,1.00796e-11
0,2.06852e-11
0,9.16743e-10
0,1.24147e-07
0,8.21864e-07
0,6.22773e-07
0,2.73395e-09
0,1.22901e-08
0,1.61168e-11
0,8.32943e-11
0,1.54065e-09
0,4.67854e-09
0,6.39665e-05
0,8.28971e-11
0,1.33586e-10
0,9.60011e-11
0,1.79302e-10
0,1.0668e-08
0,1.77751e-10
0,2.71869e-08
0,6.18292e-10
0,9.43407e-05
0,0.00192018
0,5.61013e-09
0,2.34212e-11
0,4.62734e-07
0,8.24942e-08
0,8.29049e-06
0,7.34233e-11
0,5.10339e-07
0,0.162646
0,2.92999e-12
0,1.1774e-12
0,5.14701e-15
0,4.5939e-06
0,9.45465e-13
0,7.81655e-16
0,1.0646e-15
0,1.30296e-15
0,9.79492e-16
0,7.49457e-13
0,1.22664e-08
0,1.14035e-09
0,4.56802e-12
0,8.37613e-13
0,9.71099e-12
0,3.5256e-12
0,3.64344e-10
0,2.76537e-09
0,3.48154e-10
0,4.04001e-12
0,9.81993e-11
0,9.76155e-12
0,2.4094e-10
0,5.69747e-11
0,3.56505e-11
0,3.19682e-10
0,3.28237e-10
0,2.75255e-11
0,4.09195e-06
0,2.26157e-09
0,5.55534e-09
0,5.71513e-06
0,1.1941e-05
0,4.46361e-07
0,8.61141e-13
0,1.04782e-09
0,2.0582e-06
0,8.25189e-10
0,1.2073e-12
0,3.70232e-10
0,1.94087e-11
0,1.91888e-11
0,1.3411e-12
0,6.35172e-11
0,1.75936e-05
1,0.996776
0,3.19939e-14
0,9.2643e-13
0,2.52829e-11
0,5.87931e-06
0,1.40756e-05
0,2.3097e-09
0,1.99649e-09
0,2.84228e-08
0,9.30796e-10
0,8.12641e-12
0,1.67537e-09
0,2.04778e-11
0,5.84993e-12
0,4.07475e-12
0,3.12988e-06
0,1.99701e-10
0,1.9691e-10
0,1.21292e-10
0,7.13793e-10
0,2.80597e-14
0,1.49167e-13
0,9.26193e-10
0,4.05949e-09
0,1.68043e-08
0,1.55461e-05
1,0.999996
0,0.000153018
0,1.02424e-06
0,5.12105e-09
0,4.40423e-11
0,2.01667e-12
0,1.93993e-11
0,1.59929e-07
0,1.43978e-08
0,4.98947e-08
0,1.67785e-09
0,2.34105e-09
0,1.90292e-08
0,6.50494e-12
0,6.37229e-07
0,1.84982e-12
0,1.00207e-13
