@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
7719,639,464,375,30965,0.011966,0.579329,0.630178,0.579329,0.369822,0.603684,0.031255,18.535675,0.569119
7720,639,464,374,30966,0.011934,0.579329,0.6308,0.579329,0.3692,0.60397,0.031224,18.553972,0.571932
7721,636,467,374,30966,0.011934,0.576609,0.629703,0.576609,0.370297,0.601988,0.031132,18.521717,0.572512
7722,636,467,373,30967,0.011902,0.576609,0.630327,0.576609,0.369673,0.602273,0.031101,18.540073,0.57325
7723,636,467,372,30968,0.01187,0.576609,0.630952,0.576609,0.369048,0.602558,0.03107,18.558466,0.573634
7724,636,467,371,30969,0.011838,0.576609,0.631579,0.576609,0.368421,0.602844,0.031039,18.576896,0.574046
7725,635,468,371,30969,0.011838,0.575703,0.631213,0.575703,0.368787,0.602181,0.031008,18.566124,0.574951
7726,635,468,369,30971,0.011774,0.575703,0.63247,0.575703,0.36753,0.602753,0.030947,18.603108,0.574951
7727,634,469,367,30973,0.01171,0.574796,0.633367,0.574796,0.366633,0.602662,0.030854,18.629478,0.57713
7728,634,469,366,30974,0.011678,0.574796,0.634,0.574796,0.366,0.602948,0.030823,18.648107,0.578047
7729,634,469,365,30975,0.011646,0.574796,0.634635,0.574796,0.365365,0.603235,0.030792,18.666774,0.580058
7730,629,474,363,30977,0.011583,0.570263,0.634073,0.570263,0.365927,0.600477,0.030577,18.650242,0.58068
7731,629,474,362,30978,0.011551,0.570263,0.634712,0.570263,0.365288,0.600764,0.030546,18.669061,0.580975
7732,629,474,361,30979,0.011519,0.570263,0.635354,0.570263,0.364646,0.601051,0.030515,18.687919,0.581327
7733,629,474,360,30980,0.011487,0.570263,0.635996,0.570263,0.364004,0.601338,0.030484,18.706815,0.582037
7734,629,474,359,30981,0.011455,0.570263,0.63664,0.570263,0.36336,0.601626,0.030453,18.725749,0.58431
7735,629,474,358,30982,0.011423,0.570263,0.637285,0.570263,0.362715,0.601914,0.030423,18.744721,0.585655
7736,628,475,357,30983,0.011391,0.569356,0.637563,0.569356,0.362437,0.601533,0.030361,18.75292,0.585952
7737,628,475,355,30985,0.011327,0.569356,0.638861,0.569356,0.361139,0.602109,0.030299,18.791075,0.587287
7738,628,475,354,30986,0.011295,0.569356,0.639511,0.569356,0.360489,0.602398,0.030268,18.81021,0.587287
7739,627,476,354,30986,0.011295,0.56845,0.639144,0.56845,0.360856,0.601727,0.030238,18.799402,0.588344
7740,627,476,353,30987,0.011264,0.56845,0.639796,0.56845,0.360204,0.602016,0.030207,18.818585,0.588856
7741,627,476,351,30989,0.0112,0.56845,0.641104,0.56845,0.358896,0.602595,0.030145,18.857069,0.589111
7742,627,476,350,30990,0.011168,0.56845,0.64176,0.56845,0.35824,0.602885,0.030114,18.87637,0.589182
7743,626,477,350,30990,0.011168,0.567543,0.641393,0.567543,0.358607,0.602213,0.030084,18.865573,0.589711
7744,625,478,350,30990,0.011168,0.566636,0.641026,0.566636,0.358974,0.60154,0.030053,18.854755,0.590057
7745,624,479,350,30990,0.011168,0.56573,0.640657,0.56573,0.359343,0.600867,0.030022,18.843915,0.590944
7746,624,479,349,30991,0.011136,0.56573,0.641316,0.56573,0.358684,0.601156,0.029991,18.863281,0.591157
7747,624,479,347,30993,0.011072,0.56573,0.642636,0.56573,0.357364,0.601736,0.029929,18.902135,0.591718
7748,624,479,346,30994,0.01104,0.56573,0.643299,0.56573,0.356701,0.602026,0.029899,18.921621,0.592658
7749,623,480,346,30994,0.01104,0.564823,0.642931,0.564823,0.357069,0.601351,0.029868,18.910794,0.593183
7750,623,480,345,30995,0.011008,0.564823,0.643595,0.564823,0.356405,0.601642,0.029837,18.93033,0.593424
7751,623,480,344,30996,0.010976,0.564823,0.644261,0.564823,0.355739,0.601932,0.029806,18.949906,0.593642
7752,623,480,342,30998,0.010913,0.564823,0.645596,0.564823,0.354404,0.602515,0.029744,18.989181,0.594636
7753,622,481,341,30999,0.010881,0.563917,0.645898,0.563917,0.354102,0.60213,0.029683,18.998075,0.594766
7754,621,482,341,30999,0.010881,0.56301,0.64553,0.56301,0.35447,0.601453,0.029652,18.987248,0.595433
7755,620,483,341,30999,0.010881,0.562103,0.645161,0.562103,0.354839,0.600775,0.029621,18.976399,0.595794
7756,619,484,341,30999,0.010881,0.561197,0.644792,0.561197,0.355208,0.600097,0.02959,18.965527,0.596063
7757,618,485,341,30999,0.010881,0.56029,0.644421,0.56029,0.355579,0.599418,0.02956,18.954632,0.596813
7758,617,486,341,30999,0.010881,0.559383,0.64405,0.559383,0.35595,0.598738,0.029529,18.943715,0.596913
7759,617,486,340,31000,0.010849,0.559383,0.644723,0.559383,0.355277,0.599029,0.029498,18.96351,0.597527
7760,617,486,339,31001,0.010817,0.559383,0.645397,0.559383,0.354603,0.59932,0.029467,18.983346,0.59808
7761,617,486,328,31012,0.010466,0.559383,0.65291,0.559383,0.34709,0.602539,0.029128,19.204316,0.598403
7762,617,486,326,31014,0.010402,0.559383,0.654295,0.559383,0.345705,0.603128,0.029066,19.245047,0.60039
7763,616,487,326,31014,0.010402,0.558477,0.653928,0.558477,0.346072,0.602445,0.029036,19.234252,0.60039
7764,616,487,324,31016,0.010338,0.558477,0.655319,0.558477,0.344681,0.603035,0.028974,19.275176,0.602749
7765,616,487,323,31017,0.010306,0.558477,0.656017,0.558477,0.343983,0.60333,0.028943,19.295703,0.603451
7766,613,490,321,31019,0.010243,0.555757,0.656317,0.555757,0.343683,0.601865,0.028789,19.304524,0.604375
7767,613,490,320,31020,0.010211,0.555757,0.65702,0.555757,0.34298,0.602161,0.028758,19.325215,0.604852
7768,613,490,319,31021,0.010179,0.555757,0.657725,0.555757,0.342275,0.602457,0.028727,19.34595,0.605227
7769,612,491,319,31021,0.010179,0.55485,0.657358,0.55485,0.342642,0.60177,0.028696,19.335136,0.605838
7770,611,492,319,31021,0.010179,0.553944,0.656989,0.553944,0.343011,0.601082,0.028666,19.324299,0.606182
7771,610,493,319,31021,0.010179,0.553037,0.65662,0.553037,0.34338,0.600394,0.028635,19.313439,0.60619
7772,609,494,319,31021,0.010179,0.552131,0.65625,0.552131,0.34375,0.599705,0.028604,19.302556,0.607614
7773,608,495,319,31021,0.010179,0.551224,0.655879,0.551224,0.344121,0.599015,0.028573,19.291648,0.6077
7774,608,495,318,31022,0.010147,0.551224,0.656587,0.551224,0.343413,0.59931,0.028542,19.312482,0.609283
7775,606,497,318,31022,0.010147,0.549411,0.655844,0.549411,0.344156,0.597928,0.028481,19.290618,0.61212
7776,605,498,318,31022,0.010147,0.548504,0.655471,0.548504,0.344529,0.597236,0.02845,19.279651,0.613883
7777,605,498,317,31023,0.010115,0.548504,0.656182,0.548504,0.343818,0.597531,0.028419,19.300562,0.614236
7778,605,498,316,31024,0.010083,0.548504,0.656895,0.548504,0.343105,0.597826,0.028388,19.321518,0.61603
7779,605,498,312,31028,0.009955,0.548504,0.65976,0.548504,0.34024,0.59901,0.028265,19.405799,0.616434
7780,604,499,312,31028,0.009955,0.547597,0.659389,0.547597,0.340611,0.598316,0.028234,19.394874,0.617515
7781,604,499,311,31029,0.009923,0.547597,0.660109,0.547597,0.339891,0.598612,0.028203,19.41607,0.617933
7782,604,499,310,31030,0.009892,0.547597,0.660832,0.547597,0.339168,0.598909,0.028172,19.437313,0.620637
7783,604,499,309,31031,0.00986,0.547597,0.661555,0.547597,0.338445,0.599206,0.028142,19.458603,0.621396
7784,604,499,307,31033,0.009796,0.547597,0.663008,0.547597,0.336992,0.599801,0.02808,19.501322,0.621948
7785,604,499,306,31034,0.009764,0.547597,0.663736,0.547597,0.336264,0.600099,0.028049,19.522752,0.623166
7786,603,500,306,31034,0.009764,0.546691,0.663366,0.546691,0.336634,0.599404,0.028018,19.511871,0.623333
7787,603,500,305,31035,0.009732,0.546691,0.664097,0.546691,0.335903,0.599702,0.027988,19.53336,0.623941
7788,603,500,304,31036,0.0097,0.546691,0.664829,0.546691,0.335171,0.6,0.027957,19.554896,0.625171
7789,602,501,304,31036,0.0097,0.545784,0.664459,0.545784,0.335541,0.599303,0.027926,19.544015,0.62734
7790,601,502,304,31036,0.0097,0.544878,0.664088,0.544878,0.335912,0.598606,0.027895,19.53311,0.629133
7791,601,502,301,31039,0.009604,0.544878,0.666297,0.544878,0.333703,0.599501,0.027803,19.598076,0.629519
7792,600,503,301,31039,0.009604,0.543971,0.665927,0.543971,0.334073,0.598802,0.027772,19.587182,0.630017
7793,598,505,293,31047,0.009349,0.542158,0.671156,0.542158,0.328844,0.599799,0.027464,19.740992,0.630102
7794,598,505,292,31048,0.009317,0.542158,0.67191,0.542158,0.32809,0.6001,0.027433,19.763173,0.633329
7795,597,506,292,31048,0.009317,0.541251,0.671541,0.541251,0.328459,0.599398,0.027402,19.752318,0.634923
7796,596,507,289,31051,0.009221,0.540345,0.673446,0.540345,0.326554,0.599598,0.027279,19.808358,0.635142
7797,596,507,284,31056,0.009062,0.540345,0.677273,0.540345,0.322727,0.601109,0.027124,19.920906,0.636559
7798,596,507,282,31058,0.008998,0.540345,0.678815,0.540345,0.321185,0.601716,0.027063,19.966284,0.637029
7799,595,508,281,31059,0.008966,0.539438,0.679224,0.539438,0.320776,0.601314,0.027001,19.978292,0.638084
7800,595,508,280,31060,0.008934,0.539438,0.68,0.539438,0.32,0.601618,0.02697,20.001124,0.638639
7801,594,509,280,31060,0.008934,0.538531,0.679634,0.538531,0.320366,0.60091,0.02694,19.990355,0.639184
7802,594,509,278,31062,0.00887,0.538531,0.681193,0.538531,0.318807,0.601519,0.026878,20.036204,0.640568
7803,593,510,278,31062,0.00887,0.537625,0.680827,0.537625,0.319173,0.600811,0.026847,20.025438,0.641001
7804,592,511,278,31062,0.00887,0.536718,0.68046,0.536718,0.31954,0.600101,0.026816,20.014648,0.641019
7805,592,511,277,31063,0.008839,0.536718,0.681243,0.536718,0.318757,0.600406,0.026785,20.037679,0.6414
7806,592,511,276,31064,0.008807,0.536718,0.682028,0.536718,0.317972,0.60071,0.026755,20.060764,0.642378
7807,592,511,275,31065,0.008775,0.536718,0.682814,0.536718,0.317186,0.601015,0.026724,20.083902,0.642614
7808,591,512,275,31065,0.008775,0.535811,0.682448,0.535811,0.317552,0.600305,0.026693,20.073129,0.643001
7809,591,512,274,31066,0.008743,0.535811,0.683237,0.535811,0.316763,0.60061,0.026662,20.096335,0.643322
7810,591,512,273,31067,0.008711,0.535811,0.684028,0.535811,0.315972,0.600915,0.026631,20.119595,0.643805
7811,591,512,272,31068,0.008679,0.535811,0.68482,0.535811,0.31518,0.601221,0.0266,20.142908,0.64397
7812,589,514,272,31068,0.008679,0.533998,0.684088,0.533998,0.315912,0.599796,0.026539,20.121374,0.644024
7813,588,515,272,31068,0.008679,0.533092,0.683721,0.533092,0.316279,0.599083,0.026508,20.110569,0.645329
7814,588,515,271,31069,0.008647,0.533092,0.684517,0.533092,0.315483,0.599388,0.026477,20.133981,0.645341
7815,587,516,267,31073,0.008519,0.532185,0.687354,0.532185,0.312646,0.599898,0.026323,20.21742,0.648707
7816,586,517,265,31075,0.008456,0.531278,0.688602,0.531278,0.311398,0.599795,0.026231,20.254128,0.649721
7817,585,518,265,31075,0.008456,0.530372,0.688235,0.530372,0.311765,0.599078,0.0262,20.243352,0.650131
7818,584,519,265,31075,0.008456,0.529465,0.687868,0.529465,0.312132,0.598361,0.026169,20.232551,0.650143
7819,583,520,265,31075,0.008456,0.528558,0.6875,0.528558,0.3125,0.597642,0.026138,20.221725,0.650869
7820,582,521,265,31075,0.008456,0.527652,0.687131,0.527652,0.312869,0.596923,0.026107,20.210873,0.651676
7821,581,522,265,31075,0.008456,0.526745,0.686761,0.526745,0.313239,0.596203,0.026077,20.199995,0.651751
7822,580,523,265,31075,0.008456,0.525839,0.686391,0.525839,0.313609,0.595483,0.026046,20.189092,0.653362
7823,579,524,265,31075,0.008456,0.524932,0.686019,0.524932,0.313981,0.594761,0.026015,20.178162,0.653607
7824,579,524,264,31076,0.008424,0.524932,0.686833,0.524932,0.313167,0.595067,0.025984,20.202098,0.654845
7825,579,524,261,31079,0.008328,0.524932,0.689286,0.524932,0.310714,0.595986,0.025892,20.274249,0.655365
7826,579,524,260,31080,0.008296,0.524932,0.690107,0.524932,0.309893,0.596292,0.025861,20.298414,0.656282
7827,579,524,259,31081,0.008264,0.524932,0.690931,0.524932,0.309069,0.5966,0.02583,20.322636,0.656475
7828,575,528,252,31088,0.008041,0.521306,0.695284,0.521306,0.304716,0.595855,0.025491,20.450684,0.657496
7829,574,529,252,31088,0.008041,0.520399,0.694915,0.520399,0.305085,0.595127,0.02546,20.439833,0.657595
7830,574,529,251,31089,0.008009,0.520399,0.695758,0.520399,0.304242,0.595436,0.025429,20.464608,0.657794
7831,574,529,250,31090,0.007977,0.520399,0.696602,0.520399,0.303398,0.595745,0.025398,20.489444,0.658017
7832,571,532,250,31090,0.007977,0.517679,0.695493,0.517679,0.304507,0.593555,0.025306,20.456835,0.661585
7833,571,532,247,31093,0.007881,0.517679,0.698044,0.517679,0.301956,0.594482,0.025213,20.53186,0.663711
7834,570,533,247,31093,0.007881,0.516772,0.697674,0.516772,0.302326,0.59375,0.025183,20.520989,0.664006
7835,569,534,245,31095,0.007817,0.515866,0.699017,0.515866,0.300983,0.593636,0.02509,20.560485,0.664328
7836,568,535,245,31095,0.007817,0.514959,0.698647,0.514959,0.301353,0.592902,0.025059,20.549596,0.665256
7837,567,536,245,31095,0.007817,0.514053,0.698276,0.514053,0.301724,0.592167,0.025029,20.53868,0.666433
7838,567,536,244,31096,0.007786,0.514053,0.699137,0.514053,0.300863,0.592476,0.024998,20.564005,0.667061
7839,566,537,244,31096,0.007786,0.513146,0.698765,0.513146,0.301235,0.591741,0.024967,20.55308,0.668416
7840,565,538,244,31096,0.007786,0.512239,0.698393,0.512239,0.301607,0.591004,0.024936,20.542127,0.668656
7841,564,539,244,31096,0.007786,0.511333,0.69802,0.511333,0.30198,0.590267,0.024905,20.531148,0.668666
7842,564,539,243,31097,0.007754,0.511333,0.698885,0.511333,0.301115,0.590576,0.024874,20.556589,0.669381
7843,563,540,242,31098,0.007722,0.510426,0.699379,0.510426,0.300621,0.590147,0.024813,20.571123,0.669505
7844,562,541,242,31098,0.007722,0.509519,0.699005,0.509519,0.300995,0.589407,0.024782,20.560125,0.669859
7845,562,541,241,31099,0.00769,0.509519,0.699875,0.509519,0.300125,0.589717,0.024751,20.58573,0.6715
7846,561,542,241,31099,0.00769,0.508613,0.699501,0.508613,0.300499,0.588976,0.02472,20.574723,0.6715
7847,560,543,241,31099,0.00769,0.507706,0.699126,0.507706,0.300874,0.588235,0.024689,20.563688,0.672329
7848,557,546,239,31101,0.007626,0.504986,0.699749,0.504986,0.300251,0.586625,0.024535,20.582002,0.674136
7849,557,546,238,31102,0.007594,0.504986,0.700629,0.504986,0.299371,0.586934,0.024505,20.607892,0.676032
7850,556,547,238,31102,0.007594,0.50408,0.700252,0.50408,0.299748,0.586189,0.024474,20.596801,0.677065
7851,556,547,237,31103,0.007562,0.50408,0.701135,0.50408,0.298865,0.586498,0.024443,20.622775,0.677684
7852,556,547,236,31104,0.00753,0.50408,0.70202,0.50408,0.29798,0.586807,0.024412,20.648814,0.678462
7853,556,547,230,31110,0.007339,0.50408,0.707379,0.50408,0.292621,0.588671,0.024227,20.806438,0.679124
7854,555,548,230,31110,0.007339,0.503173,0.707006,0.503173,0.292994,0.587924,0.024196,20.795474,0.680612
7855,555,548,229,31111,0.007307,0.503173,0.707908,0.503173,0.292092,0.588235,0.024165,20.821999,0.681398
7856,554,549,229,31111,0.007307,0.502267,0.707535,0.502267,0.292465,0.587487,0.024135,20.811026,0.683083
7857,551,552,226,31114,0.007211,0.499547,0.709138,0.499547,0.290862,0.58617,0.02395,20.858164,0.68343
7858,551,552,225,31115,0.007179,0.499547,0.710052,0.499547,0.289948,0.586482,0.023919,20.885043,0.683807
7859,551,552,224,31116,0.007147,0.499547,0.710968,0.499547,0.289032,0.586794,0.023888,20.911991,0.684536
7860,551,552,223,31117,0.007116,0.499547,0.711886,0.499547,0.288114,0.587107,0.023857,20.939009,0.686016
7861,550,553,208,31132,0.006637,0.49864,0.725594,0.49864,0.274406,0.59108,0.023364,21.34219,0.686457
7862,550,553,207,31133,0.006605,0.49864,0.726552,0.49864,0.273448,0.591398,0.023333,21.370383,0.687635
7863,550,553,206,31134,0.006573,0.49864,0.727513,0.49864,0.272487,0.591716,0.023302,21.398651,0.688187
7864,550,553,205,31135,0.006541,0.49864,0.728477,0.49864,0.271523,0.592034,0.023272,21.426993,0.688581
7865,540,563,205,31135,0.006541,0.489574,0.724832,0.489574,0.275168,0.584416,0.022963,21.319793,0.69194
7866,540,563,204,31136,0.006509,0.489574,0.725806,0.489574,0.274194,0.584732,0.022933,21.348449,0.692546
7867,539,564,204,31136,0.006509,0.488667,0.725437,0.488667,0.274563,0.583965,0.022902,21.337594,0.693163
7868,539,564,203,31137,0.006477,0.488667,0.726415,0.488667,0.273585,0.584282,0.022871,21.366351,0.693187
7869,538,565,203,31137,0.006477,0.487761,0.726046,0.487761,0.273954,0.583514,0.02284,21.355491,0.69434
7870,538,565,202,31138,0.006445,0.487761,0.727027,0.487761,0.272973,0.583831,0.022809,21.38435,0.696499
7871,538,565,201,31139,0.006414,0.487761,0.728011,0.487761,0.271989,0.584148,0.022778,21.413287,0.697026
7872,538,565,199,31141,0.00635,0.487761,0.729986,0.487761,0.270014,0.584783,0.022717,21.471396,0.697208
7873,538,565,198,31142,0.006318,0.487761,0.730978,0.487761,0.269022,0.585101,0.022686,21.500569,0.697387
7874,538,565,195,31145,0.006222,0.487761,0.73397,0.487761,0.26603,0.586057,0.022593,21.588566,0.70156
7875,538,565,194,31146,0.00619,0.487761,0.734973,0.487761,0.265027,0.586376,0.022563,21.618059,0.702259
7876,538,565,193,31147,0.006158,0.487761,0.735978,0.487761,0.264022,0.586696,0.022532,21.647632,0.702285
7877,537,566,193,31147,0.006158,0.486854,0.735616,0.486854,0.264384,0.585925,0.022501,21.636994,0.703015
7878,536,567,161,31179,0.005137,0.485947,0.76901,0.485947,0.23099,0.595556,0.021484,22.619214,0.703289
7879,535,568,161,31179,0.005137,0.485041,0.768678,0.485041,0.231322,0.594775,0.021453,22.609452,0.704426
7880,534,569,161,31179,0.005137,0.484134,0.768345,0.484134,0.231655,0.593993,0.021422,22.599662,0.70489
7881,533,570,161,31179,0.005137,0.483228,0.768012,0.483228,0.231988,0.593211,0.021391,22.589844,0.705529
7882,533,570,160,31180,0.005105,0.483228,0.76912,0.483228,0.23088,0.593541,0.021361,22.622441,0.708594
7883,532,571,160,31180,0.005105,0.482321,0.768786,0.482321,0.231214,0.592758,0.02133,22.612628,0.708863
7884,531,572,160,31180,0.005105,0.481414,0.768452,0.481414,0.231548,0.591973,0.021299,22.602786,0.708863
7885,530,573,158,31182,0.005041,0.480508,0.770349,0.480508,0.229651,0.591848,0.021206,22.658592,0.708863
7886,526,577,155,31185,0.004946,0.476881,0.772394,0.476881,0.227606,0.589686,0.020991,22.718734,0.712651
7887,526,577,154,31186,0.004914,0.476881,0.773529,0.476881,0.226471,0.590017,0.02096,22.752144,0.712651
7888,525,578,154,31186,0.004914,0.475975,0.773196,0.475975,0.226804,0.589226,0.020929,22.742333,0.713204
7889,524,579,153,31187,0.004882,0.475068,0.774003,0.475068,0.225997,0.588764,0.020867,22.766072,0.713479
7890,524,579,152,31188,0.00485,0.475068,0.775148,0.475068,0.224852,0.589095,0.020837,22.79975,0.71428
7891,524,579,151,31189,0.004818,0.475068,0.776296,0.475068,0.223704,0.589426,0.020806,22.833527,0.715281
7892,523,580,151,31189,0.004818,0.474161,0.775964,0.474161,0.224036,0.588633,0.020775,22.823765,0.716986
7893,523,580,150,31190,0.004786,0.474161,0.777117,0.474161,0.222883,0.588964,0.020744,22.857678,0.718328
7894,506,597,148,31192,0.004722,0.458749,0.7737,0.458749,0.2263,0.575982,0.020158,22.75717,0.718828
7895,505,598,146,31194,0.004659,0.457842,0.77573,0.457842,0.22427,0.575827,0.020066,22.81686,0.720353
7896,505,598,144,31196,0.004595,0.457842,0.77812,0.457842,0.22188,0.576484,0.020004,22.887174,0.720918
7897,503,600,143,31197,0.004563,0.456029,0.778638,0.456029,0.221362,0.575186,0.019912,22.902398,0.722062
7898,503,600,142,31198,0.004531,0.456029,0.779845,0.456029,0.220155,0.575515,0.019881,22.937906,0.72388
7899,502,601,142,31198,0.004531,0.455122,0.779503,0.455122,0.220497,0.574699,0.01985,22.927851,0.725852
7900,498,605,142,31198,0.004531,0.451496,0.778125,0.451496,0.221875,0.571429,0.019727,22.887316,0.727909
7901,497,606,142,31198,0.004531,0.450589,0.777778,0.450589,0.222222,0.570608,0.019696,22.877103,0.730119
7902,496,607,141,31199,0.004499,0.449683,0.77865,0.449683,0.22135,0.570115,0.019634,22.902756,0.731692
7903,496,607,140,31200,0.004467,0.449683,0.779874,0.449683,0.220126,0.570443,0.019604,22.938766,0.733244
7904,495,608,139,31201,0.004435,0.448776,0.780757,0.448776,0.219243,0.569948,0.019542,22.964735,0.734095
7905,495,608,138,31202,0.004403,0.448776,0.781991,0.448776,0.218009,0.570276,0.019511,23.001014,0.734525
7906,495,608,136,31204,0.00434,0.448776,0.784469,0.448776,0.215531,0.570934,0.019449,23.073917,0.735251
7907,494,609,136,31204,0.00434,0.447869,0.784127,0.447869,0.215873,0.57011,0.019419,23.063855,0.735611
7908,480,623,132,31208,0.004212,0.435177,0.784314,0.435177,0.215686,0.559767,0.018864,23.069347,0.735892
7909,479,624,132,31208,0.004212,0.43427,0.783961,0.43427,0.216039,0.558926,0.018833,23.058964,0.738927
7910,479,624,131,31209,0.00418,0.43427,0.785246,0.43427,0.214754,0.559253,0.018802,23.096766,0.738983
